Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331149,1,0.9999997615814209
1,1,GSM331152,1,0.999991774559021
1,1,GSM331155,1,0.9999992847442627
1,1,GSM331156,1,0.9999998807907104
1,1,GSM331157,1,0.9999998807907104
1,1,GSM331160,1,0.9999996423721313
1,1,GSM331162,1,1.0
1,1,GSM331164,1,0.9999980926513672
1,1,GSM331166,1,0.9999997615814209
1,1,GSM331167,1,1.0
1,1,GSM331168,1,0.9999927282333374
1,1,GSM331169,1,0.9999998807907104
1,1,GSM331171,1,0.9999996423721313
1,1,GSM331172,1,0.9999998807907104
1,1,GSM331173,1,0.999606728553772
1,1,GSM331174,1,0.9999995231628418
1,1,GSM331175,1,0.9999997615814209
1,1,GSM331177,1,0.9999991655349731
1,1,GSM331178,1,0.9999996423721313
1,1,GSM331180,1,0.9999939203262329
1,1,GSM331182,1,1.0
1,1,GSM331185,1,0.9999998807907104
1,1,GSM331186,1,0.9999997615814209
1,1,GSM331190,1,0.9999998807907104
1,1,GSM331195,1,0.999997615814209
1,1,GSM331196,1,0.9999996423721313
1,1,GSM331197,1,0.9999998807907104
1,1,GSM331198,1,1.0
1,1,GSM331200,1,0.9999995231628418
1,1,GSM331202,1,0.9999977350234985
1,1,GSM331203,1,0.9999998807907104
1,1,GSM331205,1,1.0
1,1,GSM331207,1,0.9999998807907104
1,1,GSM331209,1,0.9999990463256836
1,1,GSM331210,1,1.0
1,1,GSM331211,1,0.9999995231628418
1,1,GSM331213,1,1.0
1,1,GSM331216,1,0.9999994039535522
1,1,GSM331217,1,0.9999997615814209
1,1,GSM331219,1,0.9999990463256836
1,1,GSM331221,1,0.9999998807907104
1,1,GSM331223,1,0.9999998807907104
1,1,GSM331224,1,1.0
1,1,GSM331226,1,1.0
1,1,GSM331227,1,0.9999996423721313
1,1,GSM331229,1,0.9999998807907104
1,1,GSM331230,1,0.9999997615814209
1,1,GSM331231,1,1.0
1,1,GSM331232,1,0.9999998807907104
1,1,GSM331239,1,0.9999998807907104
1,1,GSM331240,1,0.9999974966049194
1,1,GSM331242,1,0.9999997615814209
1,1,GSM331243,1,0.9999996423721313
1,1,GSM331244,1,0.9999996423721313
1,1,GSM331250,1,1.0
1,1,GSM331251,1,1.0
1,1,GSM331254,1,0.9999997615814209
1,1,GSM331255,1,0.9999998807907104
1,1,GSM331256,1,0.9999997615814209
1,1,GSM331257,1,0.9999998807907104
1,1,GSM331258,1,0.9999998807907104
1,1,GSM331259,1,0.9999994039535522
1,1,GSM331261,1,1.0
1,1,GSM331262,1,0.9999971389770508
1,1,GSM331265,1,0.9999998807907104
1,1,GSM331268,1,1.0
1,1,GSM331270,1,1.0
1,1,GSM331272,1,0.9999996423721313
1,1,GSM331273,1,0.9999996423721313
1,1,GSM331274,1,0.9999997615814209
1,1,GSM331280,1,0.9999995231628418
1,1,GSM331281,1,0.9999992847442627
1,1,GSM331282,1,1.0
1,1,GSM331283,1,0.9999997615814209
1,1,GSM331284,1,0.9999998807907104
1,1,GSM331286,1,0.9999998807907104
1,1,GSM331289,1,0.999997615814209
1,1,GSM331291,1,0.9999998807907104
1,1,GSM331297,1,1.0
1,1,GSM331301,1,0.9999995231628418
1,1,GSM331302,1,0.9999992847442627
1,1,GSM331304,1,0.9999998807907104
1,1,GSM331305,1,0.9999979734420776
1,1,GSM331309,1,0.9999998807907104
1,1,GSM331312,1,0.9999998807907104
1,1,GSM331314,1,0.9999998807907104
1,1,GSM331316,1,0.9999996423721313
1,1,GSM331319,1,1.0
1,1,GSM331320,1,0.9999997615814209
1,1,GSM331322,1,0.9924025535583496
1,1,GSM331323,1,0.9999996423721313
1,1,GSM331325,1,0.9999990463256836
1,1,GSM331328,1,1.0
1,1,GSM331329,1,0.9999994039535522
1,1,GSM331333,1,0.9999983310699463
1,1,GSM331337,1,0.9999985694885254
1,1,GSM331338,1,0.9999998807907104
1,1,GSM331339,1,1.0
1,1,GSM331340,1,1.0
1,1,GSM331342,1,0.9999996423721313
1,1,GSM331349,1,0.9999998807907104
1,1,GSM331350,1,0.9999998807907104
1,1,GSM331354,1,0.9999998807907104
1,1,GSM331355,1,0.9999998807907104
1,1,GSM331356,1,0.9999998807907104
1,1,GSM331357,1,0.9999998807907104
1,1,GSM331360,1,0.9999995231628418
1,1,GSM331362,1,0.9999997615814209
1,1,GSM331363,1,0.9999998807907104
1,1,GSM331364,1,0.9999998807907104
1,1,GSM331369,1,0.9999998807907104
1,1,GSM331370,1,1.0
1,1,GSM331372,1,0.9999995231628418
1,1,GSM331373,1,0.9999943971633911
1,1,GSM331374,1,1.0
1,1,GSM331376,1,0.9999934434890747
1,2,GSM330929,1,0.7510813474655151
1,2,GSM330931,1,0.49694839119911194
1,2,GSM330936,1,0.36385205388069153
1,2,GSM330938,1,0.6703025102615356
1,2,GSM330939,1,0.24389629065990448
1,2,GSM330941,1,0.7857789397239685
1,2,GSM330942,1,0.9451001882553101
1,2,GSM330943,1,0.22537216544151306
1,2,GSM330945,1,0.6045693159103394
1,2,GSM330946,1,0.2870420217514038
1,2,GSM330953,1,0.8579986691474915
1,2,GSM330956,1,0.7717326879501343
1,2,GSM330961,1,0.4848319888114929
1,2,GSM330966,1,0.35835695266723633
1,2,GSM330971,1,0.38083091378211975
1,2,GSM330972,1,0.5108125805854797
1,2,GSM330973,1,0.4578709602355957
1,2,GSM330974,1,0.401716023683548
1,2,GSM330975,1,0.7081246972084045
1,2,GSM330976,1,0.2722022533416748
1,2,GSM330978,1,0.8861910104751587
1,2,GSM330981,1,0.6099002957344055
1,2,GSM330982,1,0.33675816655158997
1,2,GSM330983,1,0.14293162524700165
1,2,GSM330984,1,0.41422417759895325
1,2,GSM330985,1,0.720710277557373
1,2,GSM330987,1,0.2530378997325897
1,2,GSM330991,1,0.3634556829929352
1,2,GSM330994,1,0.6439287662506104
1,2,GSM330995,1,0.17495222389698029
1,2,GSM330998,1,0.5560151934623718
1,2,GSM330999,1,0.48026517033576965
1,2,GSM331002,1,0.6048550009727478
1,2,GSM331003,1,0.6156893968582153
1,2,GSM331004,1,0.5023894309997559
1,2,GSM331005,1,0.4593343436717987
1,2,GSM331006,1,0.7182600498199463
1,2,GSM331007,1,0.44869107007980347
1,2,GSM331008,1,0.5815971493721008
1,2,GSM331009,1,0.44124966859817505
1,2,GSM331010,1,0.767427921295166
1,2,GSM331011,1,0.5448039174079895
1,2,GSM331012,1,0.8109035491943359
1,2,GSM331016,1,0.6883005499839783
1,2,GSM331017,1,0.5739836692810059
1,2,GSM331018,1,0.6404052376747131
1,2,GSM331019,1,0.8780651688575745
1,2,GSM331021,1,0.6475442051887512
1,2,GSM331028,1,0.23609572649002075
1,2,GSM331029,1,0.46111035346984863
1,2,GSM331030,1,0.22486120462417603
1,2,GSM331032,1,0.2712821662425995
1,2,GSM331035,1,0.2859435975551605
1,2,GSM331036,1,0.8537837266921997
1,2,GSM331040,1,0.5003661513328552
1,2,GSM331044,1,0.6596328020095825
1,2,GSM331045,1,0.7090478539466858
1,2,GSM331049,1,0.5105271339416504
1,2,GSM331050,1,0.908401608467102
1,2,GSM331051,1,0.24761489033699036
1,2,GSM331052,1,0.6265788674354553
1,2,GSM331053,1,0.665630578994751
1,2,GSM331054,1,0.7365556955337524
1,2,GSM331055,1,0.6722003221511841
1,2,GSM331056,1,0.5443760752677917
1,2,GSM331059,1,0.455886572599411
1,2,GSM331060,1,0.7562921643257141
1,2,GSM331061,1,0.4962891638278961
1,2,GSM331062,1,0.7408788800239563
1,2,GSM331063,1,0.8100270628929138
1,2,GSM331066,1,0.910412609577179
1,2,GSM331068,1,0.8361746668815613
1,2,GSM331069,1,0.5603773593902588
1,2,GSM331070,1,0.7866398692131042
1,2,GSM331071,1,0.5509450435638428
1,2,GSM331072,1,0.7846758365631104
1,2,GSM331073,1,0.8237754106521606
1,2,GSM331076,1,0.33709555864334106
1,2,GSM331079,1,0.6626691818237305
1,2,GSM331082,1,0.5760291814804077
1,2,GSM331083,1,0.8026005029678345
1,2,GSM331084,1,0.5235322117805481
1,2,GSM331086,1,0.8887403607368469
1,2,GSM331087,1,0.40523219108581543
1,2,GSM331089,1,0.6603038907051086
1,2,GSM331091,1,0.4460400342941284
1,2,GSM331092,1,0.6438981294631958
1,2,GSM331094,1,0.64284747838974
1,2,GSM331095,1,0.7004672288894653
1,2,GSM331097,1,0.7938899397850037
1,2,GSM331101,1,0.5811683535575867
1,2,GSM331104,1,0.785567045211792
1,2,GSM331106,1,0.7354682087898254
1,2,GSM331108,1,0.7202101945877075
1,2,GSM331109,1,0.30434104800224304
1,2,GSM331111,1,0.5498138666152954
1,2,GSM331113,1,0.6217823624610901
1,2,GSM331115,1,0.7235000133514404
1,2,GSM331121,1,0.42977434396743774
1,2,GSM331122,1,0.5904514193534851
1,2,GSM331124,1,0.8569139242172241
1,2,GSM331128,1,0.5679978132247925
1,2,GSM331129,1,0.3840745985507965
1,2,GSM331131,1,0.3904404938220978
1,2,GSM331132,1,0.7004032135009766
1,2,GSM331133,1,0.7713477611541748
1,2,GSM331136,1,0.6622555255889893
1,2,GSM331138,1,0.5501172542572021
1,2,GSM331139,1,0.27897846698760986
1,2,GSM331141,1,0.5656009912490845
1,2,GSM331144,1,0.7417819499969482
1,2,GSM331147,1,0.7658716440200806
1,2,GSM331150,1,0.5619487166404724
1,2,GSM331151,1,0.634461522102356
1,2,GSM331153,1,0.36746111512184143
1,2,GSM331154,1,0.46292468905448914
1,2,GSM331158,1,0.7979319095611572
1,2,GSM331159,1,0.7113351821899414
1,2,GSM331161,1,0.38677820563316345
1,2,GSM331163,1,0.36687445640563965
1,2,GSM331165,1,0.5001629590988159
1,2,GSM331170,1,0.8674760460853577
1,2,GSM331176,1,0.43583160638809204
1,2,GSM331179,1,0.8047029376029968
1,2,GSM331181,1,0.5924856066703796
1,2,GSM331183,1,0.7964833378791809
1,2,GSM331184,1,0.7702078819274902
1,2,GSM331187,1,0.750220000743866
1,2,GSM331188,1,0.3119417130947113
1,2,GSM331189,1,0.655997633934021
1,2,GSM331191,1,0.7457020282745361
1,2,GSM331192,1,0.6795082688331604
1,2,GSM331193,1,0.4532775580883026
1,2,GSM331194,1,0.5076563954353333
1,2,GSM331199,1,0.603005051612854
1,2,GSM331201,1,0.7905745506286621
1,2,GSM331204,1,0.45395272970199585
1,2,GSM331206,1,0.6712614893913269
1,2,GSM331208,1,0.35884276032447815
1,2,GSM331212,1,0.7437729835510254
1,2,GSM331214,1,0.9310926795005798
1,2,GSM331215,1,0.5324913859367371
1,2,GSM331218,1,0.5743554830551147
1,2,GSM331220,1,0.3109019696712494
1,2,GSM331222,1,0.7000170946121216
1,2,GSM331225,1,0.8555846810340881
1,2,GSM331228,1,0.2394028753042221
1,2,GSM331233,1,0.686166524887085
1,2,GSM331234,1,0.5038411021232605
1,2,GSM331235,1,0.2606123387813568
1,2,GSM331236,1,0.7238929271697998
1,2,GSM331237,1,0.526421070098877
1,2,GSM331238,1,0.1996467411518097
1,2,GSM331241,1,0.5233365893363953
1,2,GSM331245,1,0.898790717124939
1,2,GSM331246,1,0.6229438781738281
1,2,GSM331247,1,0.47005409002304077
1,2,GSM331248,1,0.6654869318008423
1,2,GSM331249,1,0.536798357963562
1,2,GSM331252,1,0.5133596658706665
1,2,GSM331253,1,0.6803133487701416
1,2,GSM331260,1,0.7125720977783203
1,2,GSM331263,1,0.35547786951065063
1,2,GSM331264,1,0.2589384913444519
1,2,GSM331266,1,0.4057232141494751
1,2,GSM331267,1,0.39508056640625
1,2,GSM331269,1,0.6216588020324707
1,2,GSM331271,1,0.4409199059009552
1,2,GSM331275,1,0.8035784363746643
1,2,GSM331276,1,0.469497412443161
1,2,GSM331277,1,0.6117241978645325
1,2,GSM331278,1,0.5393533706665039
1,2,GSM331279,1,0.6277628540992737
1,2,GSM331285,1,0.5493675470352173
1,2,GSM331287,1,0.6979498267173767
1,2,GSM331288,1,0.44770702719688416
1,2,GSM331290,1,0.6860988736152649
1,2,GSM331292,1,0.5066312551498413
1,2,GSM331293,1,0.7921085357666016
1,2,GSM331294,1,0.7103414535522461
1,2,GSM331295,1,0.8756586909294128
1,2,GSM331296,1,0.6564684510231018
1,2,GSM331298,1,0.29244330525398254
1,2,GSM331299,1,0.43055444955825806
1,2,GSM331300,1,0.3346617817878723
1,2,GSM331303,1,0.5947768688201904
1,2,GSM331306,1,0.8185754418373108
1,2,GSM331307,1,0.850531280040741
1,2,GSM331308,1,0.41360387206077576
1,2,GSM331310,1,0.7556089162826538
1,2,GSM331311,1,0.7479422688484192
1,2,GSM331313,1,0.5841461420059204
1,2,GSM331315,1,0.5646457076072693
1,2,GSM331317,1,0.8527094721794128
1,2,GSM331318,1,0.7348418235778809
1,2,GSM331321,1,0.513887882232666
1,2,GSM331324,1,0.8394715785980225
1,2,GSM331326,1,0.7286849617958069
1,2,GSM331327,1,0.6677029132843018
1,2,GSM331330,1,0.964228093624115
1,2,GSM331331,1,0.297945499420166
1,2,GSM331332,1,0.5467760562896729
1,2,GSM331334,1,0.5005341172218323
1,2,GSM331335,1,0.6005388498306274
1,2,GSM331336,1,0.4326925575733185
1,2,GSM331341,1,0.3243226706981659
1,2,GSM331343,1,0.25111207365989685
1,2,GSM331344,1,0.5785447955131531
1,2,GSM331345,1,0.7088635563850403
1,2,GSM331346,1,0.5760017037391663
1,2,GSM331347,1,0.3176654577255249
1,2,GSM331348,1,0.8909687399864197
1,2,GSM331351,1,0.8061736226081848
1,2,GSM331352,1,0.24698248505592346
1,2,GSM331353,1,0.698178768157959
1,2,GSM331358,1,0.8067799806594849
1,2,GSM331359,1,0.44261014461517334
1,2,GSM331361,1,0.2894081771373749
1,2,GSM331365,1,0.5309068560600281
1,2,GSM331366,1,0.35748037695884705
1,2,GSM331367,1,0.5683268308639526
1,2,GSM331368,1,0.8084502816200256
1,2,GSM331371,1,0.47060704231262207
1,2,GSM331375,1,0.19419951736927032
2,1,GSM331667,0,1.0
2,1,GSM330929,1,1.0
2,1,GSM330931,1,1.0
2,1,GSM330932,1,1.0
2,1,GSM330934,1,0.9999998807907104
2,1,GSM330935,1,1.0
2,1,GSM330936,1,1.0
2,1,GSM330937,1,1.0
2,1,GSM330938,1,1.0
2,1,GSM330939,1,1.0
2,1,GSM330941,1,1.0
2,1,GSM330942,1,1.0
2,1,GSM330944,1,1.0
2,1,GSM330947,1,1.0
2,1,GSM330949,1,1.0
2,1,GSM330951,1,1.0
2,1,GSM330952,1,1.0
2,1,GSM330953,1,0.9999902248382568
2,1,GSM330954,1,1.0
2,1,GSM330955,1,1.0
2,1,GSM330956,1,1.0
2,1,GSM330959,1,1.0
2,1,GSM330961,1,1.0
2,1,GSM330963,1,1.0
2,1,GSM330968,1,1.0
2,1,GSM330969,1,0.9999983310699463
2,1,GSM330970,1,1.0
2,1,GSM330972,1,1.0
2,1,GSM330975,1,1.0
2,1,GSM330980,1,1.0
2,1,GSM330981,1,1.0
2,1,GSM330987,1,1.0
2,1,GSM330988,1,1.0
2,1,GSM330989,1,1.0
2,1,GSM330993,1,1.0
2,1,GSM330995,1,1.0
2,1,GSM330997,1,1.0
2,1,GSM330998,1,1.0
2,1,GSM330999,1,1.0
2,1,GSM331000,1,1.0
2,1,GSM331001,1,1.0
2,1,GSM331003,1,1.0
2,1,GSM331008,1,1.0
2,1,GSM331009,1,1.0
2,1,GSM331010,1,1.0
2,1,GSM331011,1,1.0
2,1,GSM331014,1,1.0
2,1,GSM331017,1,1.0
2,1,GSM331018,1,1.0
2,1,GSM331019,1,1.0
2,1,GSM331021,1,1.0
2,1,GSM331026,1,1.0
2,1,GSM331029,1,1.0
2,1,GSM331031,1,1.0
2,1,GSM331032,1,1.0
2,1,GSM331037,1,1.0
2,1,GSM331040,1,1.0
2,1,GSM331042,1,1.0
2,1,GSM331044,1,1.0
2,1,GSM331045,1,1.0
2,1,GSM331047,1,1.0
2,1,GSM331048,1,1.0
2,1,GSM331049,1,1.0
2,1,GSM331050,1,1.0
2,1,GSM331052,1,1.0
2,1,GSM331056,1,1.0
2,1,GSM331057,1,1.0
2,1,GSM331058,1,1.0
2,1,GSM331062,1,1.0
2,1,GSM331064,1,1.0
2,1,GSM331066,1,1.0
2,1,GSM331067,1,1.0
2,1,GSM331069,1,1.0
2,1,GSM331072,1,1.0
2,1,GSM331073,1,1.0
2,1,GSM331074,1,1.0
2,1,GSM331075,1,1.0
2,1,GSM331077,1,1.0
2,1,GSM331078,1,1.0
2,1,GSM331079,1,1.0
2,1,GSM331081,1,1.0
2,1,GSM331082,1,1.0
2,1,GSM331085,1,1.0
2,1,GSM331087,1,1.0
2,1,GSM331088,1,1.0
2,1,GSM331089,1,1.0
2,1,GSM331090,1,1.0
2,1,GSM331092,1,1.0
2,1,GSM331093,1,1.0
2,1,GSM331097,1,1.0
2,1,GSM331098,1,1.0
2,1,GSM331101,1,1.0
2,1,GSM331102,1,1.0
2,1,GSM331103,1,1.0
2,1,GSM331105,1,1.0
2,1,GSM331106,1,1.0
2,1,GSM331107,1,1.0
2,1,GSM331111,1,1.0
2,1,GSM331113,1,1.0
2,1,GSM331116,1,1.0
2,1,GSM331117,1,1.0
2,1,GSM331123,1,1.0
2,1,GSM331126,1,1.0
2,1,GSM331128,1,1.0
2,1,GSM331130,1,0.9999997615814209
2,1,GSM331131,1,1.0
2,1,GSM331134,1,1.0
2,1,GSM331136,1,1.0
2,1,GSM331138,1,1.0
2,1,GSM331139,1,1.0
2,1,GSM331140,1,1.0
2,1,GSM331141,1,1.0
2,1,GSM331143,1,1.0
2,1,GSM331147,1,1.0
2,1,GSM331152,1,1.0
2,1,GSM331154,1,1.0
2,1,GSM331157,1,1.0
2,1,GSM331158,1,1.0
2,1,GSM331160,1,1.0
2,1,GSM331161,1,1.0
2,1,GSM331162,1,1.0
2,1,GSM331165,1,1.0
2,1,GSM331167,1,1.0
2,1,GSM331169,1,1.0
2,1,GSM331171,1,1.0
2,1,GSM331172,1,1.0
2,1,GSM331173,1,0.9999037981033325
2,1,GSM331174,1,1.0
2,1,GSM331175,1,1.0
2,1,GSM331176,1,1.0
2,1,GSM331177,1,1.0
2,1,GSM331180,1,1.0
2,1,GSM331182,1,1.0
2,1,GSM331184,1,1.0
2,1,GSM331185,1,1.0
2,1,GSM331191,1,1.0
2,1,GSM331193,1,1.0
2,1,GSM331196,1,1.0
2,1,GSM331197,1,1.0
2,1,GSM331200,1,1.0
2,1,GSM331204,1,1.0
2,1,GSM331212,1,1.0
2,1,GSM331214,1,1.0
2,1,GSM331217,1,1.0
2,1,GSM331222,1,1.0
2,1,GSM331223,1,1.0
2,1,GSM331224,1,1.0
2,1,GSM331225,1,1.0
2,1,GSM331229,1,1.0
2,1,GSM331234,1,1.0
2,1,GSM331240,1,1.0
2,1,GSM331243,1,1.0
2,1,GSM331244,1,1.0
2,1,GSM331245,1,1.0
2,1,GSM331248,1,1.0
2,1,GSM331249,1,1.0
2,1,GSM331250,1,1.0
2,1,GSM331251,1,1.0
2,1,GSM331252,1,1.0
2,1,GSM331253,1,0.9999998807907104
2,1,GSM331254,1,1.0
2,1,GSM331255,1,1.0
2,1,GSM331259,1,1.0
2,1,GSM331261,1,1.0
2,1,GSM331263,1,1.0
2,1,GSM331265,1,1.0
2,1,GSM331266,1,1.0
2,1,GSM331268,1,1.0
2,1,GSM331270,1,1.0
2,1,GSM331272,1,1.0
2,1,GSM331273,1,1.0
2,1,GSM331274,1,1.0
2,1,GSM331276,1,1.0
2,1,GSM331278,1,1.0
2,1,GSM331279,1,1.0
2,1,GSM331281,1,1.0
2,1,GSM331284,1,1.0
2,1,GSM331285,1,1.0
2,1,GSM331286,1,1.0
2,1,GSM331287,1,1.0
2,1,GSM331290,1,1.0
2,1,GSM331291,1,1.0
2,1,GSM331293,1,1.0
2,1,GSM331294,1,0.9999997615814209
2,1,GSM331295,1,1.0
2,1,GSM331299,1,1.0
2,1,GSM331300,1,1.0
2,1,GSM331301,1,1.0
2,1,GSM331302,1,1.0
2,1,GSM331304,1,1.0
2,1,GSM331306,1,1.0
2,1,GSM331308,1,1.0
2,1,GSM331314,1,1.0
2,1,GSM331315,1,1.0
2,1,GSM331319,1,1.0
2,1,GSM331322,1,0.9973260164260864
2,1,GSM331326,1,1.0
2,1,GSM331327,1,1.0
2,1,GSM331328,1,1.0
2,1,GSM331330,1,1.0
2,1,GSM331331,1,1.0
2,1,GSM331333,1,1.0
2,1,GSM331334,1,1.0
2,1,GSM331341,1,1.0
2,1,GSM331342,1,1.0
2,1,GSM331344,1,1.0
2,1,GSM331345,1,1.0
2,1,GSM331346,1,1.0
2,1,GSM331347,1,1.0
2,1,GSM331348,1,1.0
2,1,GSM331350,1,1.0
2,1,GSM331351,1,1.0
2,1,GSM331354,1,1.0
2,1,GSM331356,1,1.0
2,1,GSM331357,1,1.0
2,1,GSM331359,1,1.0
2,1,GSM331360,1,1.0
2,1,GSM331363,1,1.0
2,1,GSM331364,1,1.0
2,1,GSM331365,1,1.0
2,1,GSM331367,1,1.0
2,1,GSM331370,1,1.0
2,1,GSM331372,1,1.0
2,1,GSM331374,1,1.0
2,1,GSM331375,1,1.0
2,2,GSM330930,1,0.8416499495506287
2,2,GSM330933,1,0.9326182007789612
2,2,GSM330940,1,0.14739425480365753
2,2,GSM330943,1,0.34218406677246094
2,2,GSM330945,1,0.8062502145767212
2,2,GSM330946,1,0.47604602575302124
2,2,GSM330948,1,0.8260301351547241
2,2,GSM330950,1,0.794265627861023
2,2,GSM330957,1,0.9158440828323364
2,2,GSM330958,1,0.7338802218437195
2,2,GSM330960,1,0.8189790844917297
2,2,GSM330962,1,0.7604115605354309
2,2,GSM330964,1,0.14814689755439758
2,2,GSM330965,1,0.552282452583313
2,2,GSM330966,1,0.6231917142868042
2,2,GSM330967,1,0.6473768353462219
2,2,GSM330971,1,0.5024399757385254
2,2,GSM330973,1,0.7153173089027405
2,2,GSM330974,1,0.4516189396381378
2,2,GSM330976,1,0.23465965688228607
2,2,GSM330977,1,0.8769177794456482
2,2,GSM330978,1,0.8724415898323059
2,2,GSM330979,1,0.8952372670173645
2,2,GSM330982,1,0.5593120455741882
2,2,GSM330983,1,0.2070278525352478
2,2,GSM330984,1,0.6898616552352905
2,2,GSM330985,1,0.5939902663230896
2,2,GSM330986,1,0.5988982319831848
2,2,GSM330990,1,0.5006522536277771
2,2,GSM330991,1,0.23791491985321045
2,2,GSM330992,1,0.5621296763420105
2,2,GSM330994,1,0.5803902745246887
2,2,GSM330996,1,0.8647052049636841
2,2,GSM331002,1,0.5682302713394165
2,2,GSM331004,1,0.3329116106033325
2,2,GSM331005,1,0.5380710959434509
2,2,GSM331006,1,0.494917631149292
2,2,GSM331007,1,0.6857098937034607
2,2,GSM331012,1,0.7774679064750671
2,2,GSM331013,1,0.5175407528877258
2,2,GSM331015,1,0.8094898462295532
2,2,GSM331016,1,0.7169240117073059
2,2,GSM331020,1,0.38872161507606506
2,2,GSM331022,1,0.9026256203651428
2,2,GSM331023,1,0.5562710165977478
2,2,GSM331024,1,0.6927905082702637
2,2,GSM331025,1,0.7472625374794006
2,2,GSM331027,1,0.4630938470363617
2,2,GSM331028,1,0.34949207305908203
2,2,GSM331030,1,0.5573605895042419
2,2,GSM331033,1,0.8912944197654724
2,2,GSM331034,1,0.6983631253242493
2,2,GSM331035,1,0.441514790058136
2,2,GSM331036,1,0.7589690089225769
2,2,GSM331038,1,0.3657028079032898
