Repeat,Fold,Sample,True_label,Predicted_probability
2,2,GSM331695,0,0.2739208936691284
2,2,GSM331696,0,0.33779090642929077
2,2,GSM331697,0,0.15968002378940582
2,2,GSM331698,0,0.11480999737977982
2,2,GSM331699,0,0.26171058416366577
2,2,GSM331700,0,0.6163343191146851
2,2,GSM331702,0,0.43293216824531555
2,2,GSM331704,0,0.5405415892601013
2,2,GSM331710,0,0.09569631516933441
2,2,GSM331711,0,0.575705885887146
2,2,GSM331713,0,0.3453896939754486
2,2,GSM331715,0,0.17064401507377625
2,2,GSM331717,0,0.5495259761810303
2,2,GSM331719,0,0.10562149435281754
2,2,GSM331723,0,0.5429986119270325
2,2,GSM331725,0,0.6343965530395508
2,2,GSM331730,0,0.3395359516143799
2,2,GSM331731,0,0.819441020488739
2,2,GSM331377,1,0.8394714593887329
2,2,GSM331378,1,0.7698000073432922
2,2,GSM331380,1,0.8001289963722229
2,2,GSM331383,1,0.8884630799293518
2,2,GSM331384,1,0.5672218203544617
2,2,GSM331385,1,0.21430590748786926
2,2,GSM331386,1,0.31411057710647583
2,2,GSM331397,1,0.5378308296203613
2,2,GSM331399,1,0.768587052822113
2,2,GSM331400,1,0.4475063979625702
2,2,GSM331401,1,0.5352163314819336
2,2,GSM331404,1,0.8200666904449463
2,2,GSM331405,1,0.23365463316440582
2,2,GSM331406,1,0.6596200466156006
2,2,GSM331408,1,0.8517207503318787
2,2,GSM331410,1,0.4551098346710205
2,2,GSM331412,1,0.7955726385116577
2,2,GSM331414,1,0.7843823432922363
2,2,GSM331418,1,0.6335748434066772
2,2,GSM331419,1,0.559655487537384
2,2,GSM331420,1,0.7627570033073425
2,2,GSM331428,1,0.4520675539970398
2,2,GSM331431,1,0.7428770065307617
2,2,GSM331432,1,0.14714641869068146
2,2,GSM331434,1,0.7403286695480347
2,2,GSM331436,1,0.11273258179426193
2,2,GSM331438,1,0.8404189348220825
2,2,GSM331439,1,0.817663848400116
2,2,GSM331440,1,0.6221873164176941
2,2,GSM331441,1,0.6705749034881592
2,2,GSM331442,1,0.28017187118530273
2,2,GSM331445,1,0.39754393696784973
2,2,GSM331450,1,0.37076541781425476
3,1,GSM331638,0,0.06440101563930511
3,1,GSM331664,0,0.10404311120510101
3,1,GSM331666,0,0.044733453541994095
3,1,GSM331668,0,0.40993568301200867
3,1,GSM331669,0,0.9576941728591919
3,1,GSM331670,0,0.21126887202262878
3,1,GSM331673,0,0.1964559257030487
3,1,GSM331674,0,0.8443470001220703
3,1,GSM331677,0,0.4789253771305084
3,1,GSM331679,0,0.44339990615844727
3,1,GSM331681,0,0.45820513367652893
3,1,GSM331682,0,0.3779822587966919
3,1,GSM331683,0,0.6670438051223755
3,1,GSM331684,0,0.04853629320859909
3,1,GSM331686,0,0.696674108505249
3,1,GSM331691,0,0.2363828718662262
3,1,GSM331693,0,0.2174946516752243
3,1,GSM331694,0,0.056644003838300705
3,1,GSM331695,0,0.22744129598140717
3,1,GSM331698,0,0.11978369206190109
3,1,GSM331699,0,0.5441717505455017
3,1,GSM331700,0,0.5441665649414062
3,1,GSM331701,0,0.09419171512126923
3,1,GSM331703,0,0.34475260972976685
3,1,GSM331704,0,0.43849194049835205
3,1,GSM331705,0,0.11362361907958984
3,1,GSM331707,0,0.6773238182067871
3,1,GSM331709,0,0.0979650616645813
3,1,GSM331710,0,0.03933145850896835
3,1,GSM331712,0,0.16759687662124634
3,1,GSM331715,0,0.16294348239898682
3,1,GSM331722,0,0.09113073348999023
3,1,GSM331727,0,0.14205224812030792
3,1,GSM331728,0,0.057084809988737106
3,1,GSM331729,0,0.03759649768471718
3,1,GSM331731,0,0.7331160306930542
3,1,GSM331732,0,0.7907950282096863
3,1,GSM331377,1,0.8104716539382935
3,1,GSM331379,1,0.6506852507591248
3,1,GSM331381,1,0.6129092574119568
3,1,GSM331382,1,0.28135353326797485
3,1,GSM331383,1,0.9511454105377197
3,1,GSM331388,1,0.8872928023338318
3,1,GSM331389,1,0.13576777279376984
3,1,GSM331390,1,0.5664737224578857
3,1,GSM331391,1,0.3009161353111267
3,1,GSM331393,1,0.8011518120765686
3,1,GSM331396,1,0.554253876209259
3,1,GSM331399,1,0.7186627388000488
3,1,GSM331401,1,0.4587712287902832
3,1,GSM331403,1,0.8013700246810913
3,1,GSM331406,1,0.4968765079975128
3,1,GSM331411,1,0.8319118022918701
3,1,GSM331412,1,0.8504173755645752
3,1,GSM331413,1,0.16634030640125275
3,1,GSM331416,1,0.2960200607776642
3,1,GSM331420,1,0.7693005204200745
3,1,GSM331425,1,0.41673681139945984
3,1,GSM331426,1,0.7676486968994141
3,1,GSM331427,1,0.7477061152458191
3,1,GSM331428,1,0.11422127485275269
3,1,GSM331430,1,0.6074038743972778
3,1,GSM331431,1,0.6954163312911987
3,1,GSM331432,1,0.11611725389957428
3,1,GSM331439,1,0.5524950623512268
3,1,GSM331440,1,0.1804647594690323
3,1,GSM331441,1,0.5458970069885254
3,1,GSM331446,1,0.16307292878627777
3,1,GSM331447,1,0.7882750034332275
3,1,GSM331452,1,0.382876992225647
3,2,GSM331660,0,0.13262015581130981
3,2,GSM331661,0,0.620624840259552
3,2,GSM331662,0,0.22559161484241486
3,2,GSM331663,0,0.23523889482021332
3,2,GSM331665,0,0.8825691342353821
3,2,GSM331671,0,0.5365170240402222
3,2,GSM331672,0,0.6673949360847473
3,2,GSM331675,0,0.038377437740564346
3,2,GSM331676,0,0.8291329145431519
3,2,GSM331678,0,0.0452139750123024
3,2,GSM331680,0,0.21106019616127014
3,2,GSM331685,0,0.06098862737417221
3,2,GSM331687,0,0.23895856738090515
3,2,GSM331688,0,0.309587299823761
3,2,GSM331689,0,0.0792945995926857
3,2,GSM331690,0,0.891087532043457
3,2,GSM331692,0,0.1942943036556244
3,2,GSM331696,0,0.23413728177547455
3,2,GSM331697,0,0.32420435547828674
3,2,GSM331702,0,0.5275610685348511
3,2,GSM331706,0,0.9231276512145996
3,2,GSM331708,0,0.7419033646583557
3,2,GSM331711,0,0.39204078912734985
3,2,GSM331713,0,0.14295242726802826
3,2,GSM331714,0,0.6564386487007141
3,2,GSM331716,0,0.9894006848335266
3,2,GSM331717,0,0.6889216899871826
3,2,GSM331718,0,0.6373592615127563
3,2,GSM331719,0,0.09190446138381958
3,2,GSM331720,0,0.15166692435741425
3,2,GSM331721,0,0.9273818135261536
3,2,GSM331723,0,0.8039011359214783
3,2,GSM331724,0,0.2904275357723236
3,2,GSM331725,0,0.49454203248023987
3,2,GSM331726,0,0.10811541229486465
3,2,GSM331730,0,0.4498932659626007
3,2,GSM331378,1,0.8893644213676453
3,2,GSM331380,1,0.8195456266403198
3,2,GSM331384,1,0.49927636981010437
3,2,GSM331385,1,0.35402145981788635
3,2,GSM331386,1,0.43511471152305603
3,2,GSM331387,1,0.5165624022483826
3,2,GSM331395,1,0.1223335713148117
3,2,GSM331397,1,0.30181610584259033
3,2,GSM331400,1,0.2706987261772156
3,2,GSM331402,1,0.5576354265213013
3,2,GSM331404,1,0.554978609085083
3,2,GSM331405,1,0.052612368017435074
3,2,GSM331407,1,0.5131305456161499
3,2,GSM331408,1,0.7719537615776062
3,2,GSM331409,1,0.573352575302124
3,2,GSM331410,1,0.3509139120578766
3,2,GSM331414,1,0.7607669830322266
3,2,GSM331417,1,0.7919765710830688
3,2,GSM331418,1,0.864629864692688
3,2,GSM331419,1,0.7017742991447449
3,2,GSM331421,1,0.48243483901023865
3,2,GSM331422,1,0.8101431131362915
3,2,GSM331424,1,0.06777671724557877
3,2,GSM331429,1,0.825779139995575
3,2,GSM331434,1,0.5092676281929016
3,2,GSM331436,1,0.055352140218019485
3,2,GSM331438,1,0.8954797387123108
3,2,GSM331442,1,0.5362120270729065
3,2,GSM331443,1,0.040755245834589005
3,2,GSM331444,1,0.737228274345398
3,2,GSM331445,1,0.4697732627391815
3,2,GSM331448,1,0.8906648755073547
3,2,GSM331450,1,0.6183362603187561
4,1,GSM331638,0,0.24529559910297394
4,1,GSM331660,0,0.22532576322555542
4,1,GSM331669,0,0.7134858965873718
4,1,GSM331671,0,0.5170260071754456
4,1,GSM331673,0,0.24414245784282684
4,1,GSM331674,0,0.4629173278808594
4,1,GSM331675,0,0.06524218618869781
4,1,GSM331677,0,0.20862260460853577
4,1,GSM331678,0,0.17048229277133942
4,1,GSM331679,0,0.34347614645957947
4,1,GSM331680,0,0.6077793836593628
4,1,GSM331681,0,0.5308303236961365
4,1,GSM331683,0,0.7856010794639587
4,1,GSM331684,0,0.14938214421272278
4,1,GSM331686,0,0.25906437635421753
4,1,GSM331688,0,0.3110494911670685
4,1,GSM331689,0,0.29419898986816406
4,1,GSM331691,0,0.6115760207176208
4,1,GSM331692,0,0.16891327500343323
4,1,GSM331694,0,0.3274401128292084
4,1,GSM331695,0,0.33702191710472107
4,1,GSM331697,0,0.2409270852804184
4,1,GSM331698,0,0.13179954886436462
4,1,GSM331699,0,0.32375428080558777
4,1,GSM331700,0,0.4233457148075104
4,1,GSM331701,0,0.28538626432418823
4,1,GSM331703,0,0.42892536520957947
4,1,GSM331705,0,0.19445809721946716
4,1,GSM331707,0,0.3626084327697754
4,1,GSM331719,0,0.0847969651222229
4,1,GSM331722,0,0.4407142996788025
4,1,GSM331724,0,0.12348818778991699
4,1,GSM331725,0,0.48331665992736816
4,1,GSM331727,0,0.3060937225818634
4,1,GSM331729,0,0.1327517032623291
4,1,GSM331731,0,0.8673499822616577
4,1,GSM331732,0,0.46908867359161377
4,1,GSM331378,1,0.823853611946106
4,1,GSM331379,1,0.6872340440750122
4,1,GSM331381,1,0.8135342597961426
4,1,GSM331384,1,0.49473676085472107
4,1,GSM331385,1,0.2397071123123169
4,1,GSM331386,1,0.4252050220966339
4,1,GSM331387,1,0.5240650773048401
4,1,GSM331388,1,0.8538607358932495
4,1,GSM331393,1,0.6036524772644043
4,1,GSM331395,1,0.5227268934249878
4,1,GSM331397,1,0.39638110995292664
4,1,GSM331399,1,0.8334344625473022
4,1,GSM331401,1,0.56360924243927
4,1,GSM331403,1,0.7807188034057617
4,1,GSM331404,1,0.6529625654220581
4,1,GSM331409,1,0.47849971055984497
4,1,GSM331410,1,0.39062368869781494
4,1,GSM331411,1,0.8396674990653992
4,1,GSM331417,1,0.792464017868042
4,1,GSM331418,1,0.681327223777771
4,1,GSM331422,1,0.7433779239654541
4,1,GSM331424,1,0.43006575107574463
4,1,GSM331427,1,0.763026773929596
4,1,GSM331428,1,0.34688466787338257
4,1,GSM331430,1,0.6202777624130249
4,1,GSM331438,1,0.8306683301925659
4,1,GSM331439,1,0.7458285689353943
4,1,GSM331440,1,0.45648393034935
4,1,GSM331442,1,0.4691845178604126
4,1,GSM331444,1,0.6248399019241333
4,1,GSM331445,1,0.6969596743583679
4,1,GSM331446,1,0.2557452619075775
4,1,GSM331447,1,0.6251325011253357
4,2,GSM331661,0,0.5301698446273804
4,2,GSM331662,0,0.6732593774795532
4,2,GSM331663,0,0.1266631782054901
4,2,GSM331664,0,0.41932129859924316
4,2,GSM331665,0,0.6684418320655823
4,2,GSM331666,0,0.19780154526233673
4,2,GSM331668,0,0.6261516809463501
4,2,GSM331670,0,0.4315292239189148
4,2,GSM331672,0,0.3375236690044403
4,2,GSM331676,0,0.5189379453659058
4,2,GSM331682,0,0.32558149099349976
4,2,GSM331685,0,0.4698246419429779
4,2,GSM331687,0,0.16826936602592468
4,2,GSM331690,0,0.7772756814956665
4,2,GSM331693,0,0.21103613078594208
4,2,GSM331696,0,0.45433613657951355
4,2,GSM331702,0,0.3489312529563904
4,2,GSM331704,0,0.4045735001564026
4,2,GSM331706,0,0.6288469433784485
4,2,GSM331708,0,0.6765945553779602
4,2,GSM331709,0,0.12051761150360107
4,2,GSM331710,0,0.12814606726169586
4,2,GSM331711,0,0.6172316670417786
4,2,GSM331712,0,0.1433146893978119
4,2,GSM331713,0,0.18862095475196838
4,2,GSM331714,0,0.7447441220283508
4,2,GSM331715,0,0.17499612271785736
4,2,GSM331716,0,0.7848248481750488
4,2,GSM331717,0,0.355049192905426
4,2,GSM331718,0,0.7431175708770752
4,2,GSM331720,0,0.5279995203018188
4,2,GSM331721,0,0.5870808362960815
4,2,GSM331723,0,0.6290242075920105
4,2,GSM331726,0,0.24376046657562256
4,2,GSM331728,0,0.11241097003221512
4,2,GSM331730,0,0.2889569401741028
4,2,GSM331377,1,0.8863222002983093
4,2,GSM331380,1,0.8431320786476135
4,2,GSM331382,1,0.5329416394233704
4,2,GSM331383,1,0.9067642092704773
4,2,GSM331389,1,0.7411495447158813
4,2,GSM331390,1,0.41367533802986145
4,2,GSM331391,1,0.6236491799354553
4,2,GSM331396,1,0.8423334956169128
4,2,GSM331400,1,0.40153998136520386
4,2,GSM331402,1,0.5301792621612549
4,2,GSM331405,1,0.2936674654483795
4,2,GSM331406,1,0.7780196666717529
4,2,GSM331407,1,0.4962575137615204
4,2,GSM331408,1,0.7124773263931274
4,2,GSM331412,1,0.8393136858940125
4,2,GSM331413,1,0.4496745765209198
4,2,GSM331414,1,0.8015186786651611
4,2,GSM331416,1,0.4193938374519348
4,2,GSM331419,1,0.5703997611999512
4,2,GSM331420,1,0.7910858392715454
4,2,GSM331421,1,0.746126115322113
4,2,GSM331425,1,0.7272916436195374
4,2,GSM331426,1,0.6121269464492798
4,2,GSM331429,1,0.7522133588790894
4,2,GSM331431,1,0.6154427528381348
4,2,GSM331432,1,0.3680906891822815
4,2,GSM331434,1,0.7369608283042908
4,2,GSM331436,1,0.17702293395996094
4,2,GSM331441,1,0.7284107208251953
4,2,GSM331443,1,0.2431088238954544
4,2,GSM331448,1,0.7532936930656433
4,2,GSM331450,1,0.40785160660743713
4,2,GSM331452,1,0.7492246627807617
5,1,GSM331638,0,0.20789235830307007
5,1,GSM331662,0,0.20205345749855042
5,1,GSM331663,0,0.0818580687046051
5,1,GSM331665,0,0.6245571970939636
5,1,GSM331666,0,0.14016903936862946
5,1,GSM331668,0,0.5654732584953308
5,1,GSM331671,0,0.4105376601219177
5,1,GSM331672,0,0.1513713151216507
5,1,GSM331673,0,0.24703514575958252
5,1,GSM331674,0,0.3994407057762146
5,1,GSM331675,0,0.03780031576752663
5,1,GSM331676,0,0.27021124958992004
5,1,GSM331679,0,0.1512971967458725
5,1,GSM331684,0,0.15356959402561188
5,1,GSM331687,0,0.042836036533117294
5,1,GSM331688,0,0.1898735910654068
5,1,GSM331691,0,0.46742841601371765
5,1,GSM331692,0,0.13073672354221344
5,1,GSM331693,0,0.23316705226898193
5,1,GSM331696,0,0.30551719665527344
5,1,GSM331697,0,0.05773436278104782
5,1,GSM331699,0,0.22513830661773682
5,1,GSM331701,0,0.26827260851860046
5,1,GSM331705,0,0.15764299035072327
5,1,GSM331707,0,0.19310599565505981
5,1,GSM331710,0,0.040936850011348724
5,1,GSM331711,0,0.3772501051425934
5,1,GSM331714,0,0.46242451667785645
5,1,GSM331715,0,0.15763811767101288
5,1,GSM331716,0,0.9063891768455505
5,1,GSM331717,0,0.6460413932800293
5,1,GSM331719,0,0.04445057362318039
5,1,GSM331724,0,0.2546370029449463
5,1,GSM331728,0,0.02515014447271824
5,1,GSM331729,0,0.03647037595510483
5,1,GSM331731,0,0.7795430421829224
5,1,GSM331732,0,0.5482112765312195
5,1,GSM331377,1,0.8080844879150391
5,1,GSM331378,1,0.9339626431465149
5,1,GSM331380,1,0.8865129947662354
5,1,GSM331381,1,0.7873879075050354
5,1,GSM331382,1,0.6753131151199341
5,1,GSM331383,1,0.9431844353675842
5,1,GSM331384,1,0.7765539884567261
5,1,GSM331386,1,0.26814553141593933
5,1,GSM331387,1,0.4036298990249634
5,1,GSM331389,1,0.3970591425895691
5,1,GSM331400,1,0.2921326160430908
5,1,GSM331401,1,0.6661390662193298
5,1,GSM331403,1,0.9543238878250122
5,1,GSM331404,1,0.7773265838623047
5,1,GSM331408,1,0.9143020510673523
5,1,GSM331409,1,0.7580727934837341
5,1,GSM331412,1,0.9211119413375854
5,1,GSM331414,1,0.7090054154396057
5,1,GSM331417,1,0.8218787312507629
5,1,GSM331419,1,0.4087916910648346
5,1,GSM331420,1,0.6908531188964844
5,1,GSM331424,1,0.3825179934501648
5,1,GSM331425,1,0.48722922801971436
5,1,GSM331430,1,0.22072620689868927
5,1,GSM331431,1,0.3666526973247528
5,1,GSM331436,1,0.06444887816905975
5,1,GSM331439,1,0.6237965822219849
5,1,GSM331442,1,0.21746939420700073
5,1,GSM331443,1,0.19933447241783142
5,1,GSM331444,1,0.8547486066818237
5,1,GSM331446,1,0.21854612231254578
5,1,GSM331447,1,0.7345466017723083
5,1,GSM331452,1,0.6569090485572815
5,2,GSM331660,0,0.05820651724934578
5,2,GSM331661,0,0.5119491219520569
5,2,GSM331664,0,0.08649390190839767
5,2,GSM331669,0,0.863918662071228
5,2,GSM331670,0,0.3322969377040863
5,2,GSM331677,0,0.03842223808169365
5,2,GSM331678,0,0.041909895837306976
5,2,GSM331680,0,0.5671743154525757
5,2,GSM331681,0,0.38687267899513245
5,2,GSM331682,0,0.37655141949653625
5,2,GSM331683,0,0.5098365545272827
5,2,GSM331685,0,0.08378728479146957
5,2,GSM331686,0,0.1905222237110138
5,2,GSM331689,0,0.2866334319114685
5,2,GSM331690,0,0.9141293168067932
5,2,GSM331694,0,0.17273831367492676
5,2,GSM331695,0,0.1180347129702568
5,2,GSM331698,0,0.1038634404540062
5,2,GSM331700,0,0.4032904803752899
5,2,GSM331702,0,0.2942672371864319
5,2,GSM331703,0,0.27062106132507324
5,2,GSM331704,0,0.3021436333656311
5,2,GSM331706,0,0.8462997078895569
5,2,GSM331708,0,0.5923985838890076
5,2,GSM331709,0,0.07369272410869598
5,2,GSM331712,0,0.10980863124132156
5,2,GSM331713,0,0.34690630435943604
5,2,GSM331718,0,0.43434953689575195
5,2,GSM331720,0,0.25643160939216614
5,2,GSM331721,0,0.852933406829834
5,2,GSM331722,0,0.34861379861831665
5,2,GSM331723,0,0.6381146907806396
5,2,GSM331725,0,0.43500226736068726
5,2,GSM331726,0,0.05722494050860405
5,2,GSM331727,0,0.16706080734729767
5,2,GSM331730,0,0.42317432165145874
5,2,GSM331379,1,0.7079781889915466
5,2,GSM331385,1,0.1651764214038849
5,2,GSM331388,1,0.9484535455703735
5,2,GSM331390,1,0.2957741320133209
