Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM329442,1,0.7219797968864441
1,1,GSM329444,1,0.6936564445495605
1,1,GSM329447,1,0.6356849670410156
1,1,GSM329451,1,0.8147874474525452
1,1,GSM329453,1,0.8047906160354614
1,1,GSM329454,1,0.8059968948364258
1,1,GSM329460,1,0.8071800470352173
1,1,GSM329462,1,0.2820590138435364
1,1,GSM329465,1,0.4330308139324188
1,1,GSM329466,1,0.8388908505439758
1,1,GSM329473,1,0.6662086844444275
1,1,GSM329474,1,0.811521589756012
1,1,GSM329475,1,0.7725301384925842
1,1,GSM329478,1,0.9537826776504517
1,1,GSM329480,1,0.5269219279289246
1,1,GSM329483,1,0.7759858965873718
1,1,GSM329486,1,0.44658005237579346
1,1,GSM329490,1,0.8648763298988342
1,1,GSM329717,1,0.8215867877006531
1,1,GSM329718,1,0.9056642651557922
1,1,GSM329721,1,0.9542856812477112
1,1,GSM329723,1,0.8102474212646484
1,1,GSM329727,1,0.7136822938919067
1,1,GSM329729,1,0.6709789037704468
1,1,GSM329731,1,0.5304605960845947
1,1,GSM329733,1,0.8032656311988831
1,1,GSM329736,1,0.6583641171455383
1,1,GSM329742,1,0.5945003628730774
1,1,GSM329743,1,0.5273628234863281
1,1,GSM329744,1,0.4196588099002838
1,1,GSM329746,1,0.66791170835495
1,1,GSM329747,1,0.7805950045585632
1,1,GSM329748,1,0.8425729870796204
1,1,GSM329749,1,0.43318283557891846
1,1,GSM329750,1,0.981461226940155
1,1,GSM329751,1,0.9701730608940125
1,1,GSM329754,1,0.8590818643569946
1,1,GSM329755,1,0.8402247428894043
1,1,GSM329757,1,0.7552873492240906
1,1,GSM329758,1,0.5075568556785583
1,1,GSM329759,1,0.5988311767578125
1,1,GSM329761,1,0.6237809658050537
1,1,GSM329766,1,0.7636793851852417
1,1,GSM329768,1,0.7534373998641968
1,1,GSM329769,1,0.397122323513031
1,1,GSM329770,1,0.7812393307685852
1,1,GSM329771,1,0.2714104652404785
1,1,GSM329772,1,0.5126140117645264
1,1,GSM329773,1,0.8136448264122009
1,1,GSM329774,1,0.6177207827568054
1,1,GSM329775,1,0.8989708423614502
1,1,GSM329776,1,0.5929580330848694
1,1,GSM329777,1,0.8183624744415283
1,1,GSM329779,1,0.78459632396698
1,1,GSM329782,1,0.663834273815155
1,1,GSM329785,1,0.5144693851470947
1,1,GSM329792,1,0.6353400349617004
1,1,GSM329793,1,0.7517006397247314
1,1,GSM329794,1,0.7852141261100769
1,1,GSM329795,1,0.8777751922607422
1,1,GSM329796,1,0.8106884956359863
1,1,GSM329797,1,0.5762766003608704
1,1,GSM329799,1,0.6984981298446655
1,1,GSM329800,1,0.6553645133972168
1,1,GSM329801,1,0.7909930944442749
1,1,GSM329809,1,0.6697520613670349
1,1,GSM329812,1,0.7005243897438049
1,1,GSM329813,1,0.9352901577949524
1,1,GSM329817,1,0.607144296169281
1,1,GSM329818,1,0.8482393622398376
1,1,GSM329819,1,0.9748663902282715
1,1,GSM329820,1,0.6830248236656189
1,1,GSM329821,1,0.9280830025672913
1,1,GSM329822,1,0.4881434142589569
1,1,GSM329824,1,0.7660172581672668
1,1,GSM329825,1,0.8482967615127563
1,1,GSM329827,1,0.8156366348266602
1,1,GSM329830,1,0.8754027485847473
1,1,GSM329831,1,0.5664858222007751
1,1,GSM329836,1,0.9221101999282837
1,1,GSM329837,1,0.8801827430725098
1,1,GSM329839,1,0.8598631024360657
1,1,GSM329842,1,0.6137925982475281
1,1,GSM329844,1,0.8099522590637207
1,1,GSM329845,1,0.46943941712379456
1,1,GSM329846,1,0.8790326714515686
1,1,GSM329848,1,0.588401734828949
1,1,GSM329849,1,0.6661825180053711
1,1,GSM329850,1,0.758902907371521
1,1,GSM329851,1,0.8920801877975464
1,1,GSM329854,1,0.7297888398170471
1,1,GSM329855,1,0.7479389309883118
1,1,GSM329857,1,0.5441041588783264
1,1,GSM329858,1,0.8318426012992859
1,1,GSM329859,1,0.716500461101532
1,1,GSM329861,1,0.668807864189148
1,1,GSM329862,1,0.8325512409210205
1,1,GSM329864,1,0.5374431014060974
1,1,GSM329866,1,0.727477490901947
1,1,GSM329867,1,0.6016544699668884
1,1,GSM329875,1,0.8734355568885803
1,1,GSM329876,1,0.8630452156066895
1,1,GSM329882,1,0.21396121382713318
1,1,GSM329883,1,0.5469030141830444
1,1,GSM329886,1,0.7054544687271118
1,1,GSM329888,1,0.8744041919708252
1,1,GSM329889,1,0.694185197353363
1,1,GSM329890,1,0.5862127542495728
1,1,GSM329894,1,0.8984201550483704
1,1,GSM329897,1,0.600516140460968
1,1,GSM329900,1,0.6931177377700806
1,1,GSM329901,1,0.1733279824256897
1,1,GSM329902,1,0.7063034176826477
1,1,GSM329906,1,0.6534799337387085
1,1,GSM329909,1,0.7508537769317627
1,1,GSM329910,1,0.4028797149658203
1,1,GSM329912,1,0.7613460421562195
1,1,GSM329913,1,0.7502729296684265
1,1,GSM329915,1,0.656978189945221
1,1,GSM329916,1,0.8079720139503479
1,1,GSM329919,1,0.66754549741745
1,1,GSM329922,1,0.3747292757034302
1,1,GSM329923,1,0.9225480556488037
1,1,GSM329926,1,0.8238462805747986
1,1,GSM329927,1,0.4502207934856415
1,1,GSM329932,1,0.7829465270042419
1,1,GSM329934,1,0.7769397497177124
1,1,GSM329935,1,0.7643033266067505
1,1,GSM329939,1,0.5612327456474304
1,1,GSM329941,1,0.7455918192863464
1,1,GSM329946,1,0.9094960689544678
1,1,GSM329947,1,0.6699025630950928
1,1,GSM329949,1,0.5696130990982056
1,1,GSM329950,1,0.4325219988822937
1,1,GSM329951,1,0.8177226185798645
1,1,GSM329953,1,0.4723242521286011
1,1,GSM329955,1,0.3084937036037445
1,1,GSM329956,1,0.8410739898681641
1,1,GSM329961,1,0.4415074288845062
1,1,GSM329963,1,0.4827742278575897
1,1,GSM329966,1,0.7812951803207397
1,1,GSM329967,1,0.8460776209831238
1,1,GSM329970,1,0.7676131129264832
1,1,GSM329971,1,0.8056158423423767
1,1,GSM329976,1,0.9320060610771179
1,1,GSM329978,1,0.5056132674217224
1,1,GSM329979,1,0.8913196921348572
1,1,GSM329980,1,0.553530752658844
1,1,GSM329982,1,0.5281373262405396
1,1,GSM329987,1,0.7707287669181824
1,1,GSM329988,1,0.568254292011261
1,1,GSM329989,1,0.5603373050689697
1,1,GSM329990,1,0.9383763670921326
1,1,GSM329992,1,0.8317661881446838
1,1,GSM329993,1,0.7686579823493958
1,1,GSM329994,1,0.44251471757888794
1,1,GSM330000,1,0.665168821811676
1,1,GSM330001,1,0.6793482303619385
1,1,GSM330002,1,0.0795668363571167
1,1,GSM330003,1,0.7237380743026733
1,1,GSM330004,1,0.8914521932601929
1,1,GSM330006,1,0.6242773532867432
1,1,GSM330007,1,0.8369875550270081
1,1,GSM330011,1,0.26823103427886963
1,1,GSM330013,1,0.7226564884185791
1,1,GSM330014,1,0.7245915532112122
1,1,GSM330015,1,0.6675822138786316
1,1,GSM330016,1,0.9228882789611816
1,1,GSM330017,1,0.7097671031951904
1,1,GSM330018,1,0.6880500316619873
1,1,GSM330023,1,0.9297974109649658
1,1,GSM330024,1,0.8222596645355225
1,1,GSM330028,1,0.8745836019515991
1,1,GSM330031,1,0.633524477481842
1,1,GSM330033,1,0.8008172512054443
1,1,GSM330034,1,0.9147149920463562
1,1,GSM330035,1,0.4122723639011383
1,1,GSM330036,1,0.8733954429626465
1,1,GSM330039,1,0.7140505909919739
1,1,GSM330040,1,0.9279430508613586
1,1,GSM330041,1,0.8848032355308533
1,1,GSM330042,1,0.872002363204956
1,1,GSM330044,1,0.8963254690170288
1,1,GSM330046,1,0.8979381918907166
1,1,GSM330047,1,0.8040421009063721
1,1,GSM330048,1,0.898648738861084
1,1,GSM330052,1,0.666078507900238
1,1,GSM330054,1,0.8006346821784973
1,1,GSM330057,1,0.7437575459480286
1,1,GSM330059,1,0.42254090309143066
1,1,GSM330060,1,0.8362993001937866
1,1,GSM330061,1,0.6651486754417419
1,1,GSM330063,1,0.870404064655304
1,1,GSM330064,1,0.87361741065979
1,1,GSM330067,1,0.9128982424736023
1,1,GSM330068,1,0.7924194931983948
1,1,GSM330071,1,0.5608526468276978
1,1,GSM330076,1,0.5155556797981262
1,1,GSM330077,1,0.6757678389549255
1,1,GSM330078,1,0.7158074975013733
1,1,GSM330089,1,0.6665312647819519
1,1,GSM330098,1,0.6547110676765442
1,1,GSM330102,1,0.5932547450065613
1,1,GSM330106,1,0.8064247965812683
1,1,GSM330109,1,0.8739729523658752
1,1,GSM330110,1,0.7589759826660156
1,1,GSM330112,1,0.8501046895980835
1,1,GSM330114,1,0.7858867049217224
1,1,GSM330115,1,0.7597232460975647
1,1,GSM330116,1,0.8033332228660583
1,1,GSM330120,1,0.6536144018173218
1,1,GSM330121,1,0.6967058777809143
1,1,GSM330122,1,0.8589916229248047
1,1,GSM330124,1,0.7283005714416504
1,1,GSM330125,1,0.8304798007011414
1,1,GSM330128,1,0.5957608222961426
1,1,GSM330130,1,0.6855422258377075
1,1,GSM330131,1,0.9128205180168152
1,1,GSM330132,1,0.5614088773727417
1,1,GSM330133,1,0.5927702188491821
1,1,GSM330134,1,0.5642207860946655
1,1,GSM330136,1,0.7078864574432373
1,1,GSM330140,1,0.5849058628082275
1,1,GSM330141,1,0.40562233328819275
1,1,GSM330142,1,0.8562403321266174
1,1,GSM330146,1,0.5257056951522827
1,1,GSM330147,1,0.3725205361843109
1,1,GSM330148,1,0.7373681664466858
1,1,GSM330150,1,0.9257863163948059
1,1,GSM330151,1,0.8991851806640625
1,1,GSM330153,1,0.6814581155776978
1,1,GSM330157,1,0.5872526168823242
1,1,GSM330158,1,0.7680241465568542
1,1,GSM330162,1,0.8355507850646973
1,1,GSM330164,1,0.776292622089386
1,1,GSM330165,1,0.4028943181037903
1,1,GSM330169,1,0.8961246609687805
1,1,GSM330170,1,0.847460925579071
1,1,GSM330171,1,0.81125807762146
1,1,GSM330172,1,0.9651654362678528
1,1,GSM330173,1,0.8962255716323853
1,1,GSM330174,1,0.413278192281723
1,1,GSM330176,1,0.8678756356239319
1,1,GSM330179,1,0.678449809551239
1,1,GSM330181,1,0.6173926591873169
1,1,GSM330183,1,0.7400457859039307
1,1,GSM330185,1,0.8953282833099365
1,1,GSM330187,1,0.689084529876709
1,1,GSM330189,1,0.4839230179786682
1,1,GSM330193,1,0.6830124855041504
1,1,GSM330194,1,0.8095464706420898
1,1,GSM330196,1,0.915365993976593
1,1,GSM330197,1,0.820233166217804
1,1,GSM330199,1,0.8906771540641785
1,1,GSM330200,1,0.8690975904464722
1,1,GSM330203,1,0.8363538384437561
1,1,GSM330207,1,0.8355512619018555
1,1,GSM330208,1,0.37788912653923035
1,1,GSM330210,1,0.6670631170272827
1,1,GSM330211,1,0.9207615852355957
1,1,GSM330218,1,0.6810399889945984
1,1,GSM330223,1,0.821225643157959
1,1,GSM330224,1,0.884405255317688
1,1,GSM330225,1,0.8327205777168274
1,1,GSM330230,1,0.6818538308143616
1,1,GSM330232,1,0.483427494764328
1,1,GSM330233,1,0.5185290575027466
1,1,GSM330236,1,0.5107632279396057
1,1,GSM330237,1,0.8538343906402588
1,1,GSM330238,1,0.8241865038871765
1,1,GSM330239,1,0.8461865782737732
1,1,GSM330240,1,0.9132053852081299
1,1,GSM330241,1,0.6005812883377075
1,1,GSM330247,1,0.8646203279495239
1,1,GSM330248,1,0.8546903729438782
1,1,GSM330249,1,0.9037315845489502
1,1,GSM330251,1,0.8943332433700562
1,1,GSM330253,1,0.9046517610549927
1,1,GSM330254,1,0.20688799023628235
1,1,GSM330256,1,0.5642788410186768
1,1,GSM330257,1,0.898350179195404
1,1,GSM330258,1,0.47239482402801514
1,1,GSM330259,1,0.4982595443725586
1,1,GSM330261,1,0.677960991859436
1,1,GSM330263,1,0.8853628039360046
1,1,GSM330265,1,0.8941092491149902
1,1,GSM330266,1,0.8495758771896362
1,1,GSM330267,1,0.7151126861572266
1,1,GSM330269,1,0.6691336035728455
1,1,GSM330270,1,0.9073731899261475
1,1,GSM330271,1,0.21860326826572418
1,1,GSM330273,1,0.5624303817749023
1,1,GSM330274,1,0.6723397970199585
1,1,GSM330275,1,0.6485628485679626
1,1,GSM330281,1,0.858582079410553
1,1,GSM330282,1,0.6609601974487305
1,1,GSM330284,1,0.7267817854881287
1,1,GSM330285,1,0.6278299689292908
1,1,GSM330287,1,0.7786598801612854
1,1,GSM330288,1,0.8308491110801697
1,1,GSM330289,1,0.8321762681007385
1,1,GSM330291,1,0.3877694308757782
1,1,GSM330292,1,0.8563070297241211
1,1,GSM330295,1,0.9565103054046631
1,1,GSM330302,1,0.8674508333206177
1,1,GSM330303,1,0.6800557971000671
1,1,GSM330305,1,0.5184350609779358
1,1,GSM330310,1,0.7997149229049683
1,1,GSM330317,1,0.904829204082489
1,1,GSM330318,1,0.7535017132759094
1,1,GSM330320,1,0.6242913007736206
1,1,GSM330323,1,0.8523901104927063
1,1,GSM330324,1,0.8225211501121521
1,1,GSM330325,1,0.8815937638282776
1,1,GSM330328,1,0.4581676423549652
1,1,GSM330329,1,0.8986109495162964
1,1,GSM330330,1,0.6587315797805786
1,1,GSM330333,1,0.8756835460662842
1,1,GSM330340,1,0.6511905789375305
1,1,GSM330341,1,0.8637861013412476
1,1,GSM330343,1,0.3586587607860565
1,1,GSM330344,1,0.6334876418113708
1,1,GSM330346,1,0.9039099812507629
1,1,GSM330348,1,0.8440462946891785
1,1,GSM330354,1,0.7111335396766663
1,1,GSM330355,1,0.7798591256141663
1,1,GSM330356,1,0.8159942030906677
1,1,GSM330359,1,0.959457516670227
1,1,GSM330361,1,0.9442499279975891
1,1,GSM330362,1,0.7205895185470581
1,1,GSM330363,1,0.7857580184936523
1,1,GSM330366,1,0.6711322069168091
1,1,GSM330368,1,0.5963577032089233
1,1,GSM330371,1,0.6515355110168457
1,1,GSM330373,1,0.8924137353897095
1,1,GSM330374,1,0.7512525916099548
1,1,GSM330375,1,0.458164781332016
1,1,GSM330376,1,0.6392253041267395
1,1,GSM330377,1,0.4805169999599457
1,1,GSM330378,1,0.7491206526756287
1,1,GSM330380,1,0.4447639286518097
1,1,GSM330381,1,0.8771246671676636
1,1,GSM330386,1,0.6676955819129944
1,2,GSM331660,0,0.34008342027664185
1,2,GSM331661,0,0.29208362102508545
1,2,GSM331664,0,0.06296354532241821
1,2,GSM331668,0,0.2474248856306076
1,2,GSM331670,0,0.18270587921142578
1,2,GSM331672,0,0.22193822264671326
1,2,GSM331674,0,0.2588118612766266
1,2,GSM331675,0,0.32947641611099243
1,2,GSM331676,0,0.2185908704996109
1,2,GSM331678,0,0.17919033765792847
1,2,GSM331684,0,0.28451207280158997
1,2,GSM331685,0,0.17977114021778107
1,2,GSM331688,0,0.28767281770706177
1,2,GSM331689,0,0.34120744466781616
1,2,GSM331690,0,0.7482646703720093
1,2,GSM331694,0,0.4504716992378235
1,2,GSM331695,0,0.2703040540218353
1,2,GSM331699,0,0.1233111172914505
1,2,GSM331701,0,0.15182189643383026
1,2,GSM331702,0,0.21383856236934662
1,2,GSM331703,0,0.3422738015651703
1,2,GSM331706,0,0.5436419248580933
1,2,GSM331707,0,0.07416431605815887
1,2,GSM331708,0,0.22078904509544373
1,2,GSM331709,0,0.2828330993652344
1,2,GSM331710,0,0.5399255752563477
1,2,GSM331713,0,0.33810678124427795
1,2,GSM331715,0,0.22113540768623352
1,2,GSM331716,0,0.5078595280647278
1,2,GSM331717,0,0.3768080770969391
1,2,GSM331723,0,0.23967501521110535
1,2,GSM331726,0,0.2160429060459137
1,2,GSM331728,0,0.12185215204954147
1,2,GSM331729,0,0.1713773012161255
1,2,GSM331730,0,0.37803977727890015
1,2,GSM331732,0,0.25078874826431274
1,2,GSM329409,1,0.47646379470825195
1,2,GSM329411,1,0.5634915828704834
1,2,GSM329412,1,0.31259095668792725
1,2,GSM329413,1,0.43543076515197754
1,2,GSM329414,1,0.12848104536533356
1,2,GSM329415,1,0.278068482875824
1,2,GSM329416,1,0.4517671763896942
1,2,GSM329419,1,0.3950309753417969
1,2,GSM329424,1,0.8323705196380615
1,2,GSM329426,1,0.5327657461166382
1,2,GSM329429,1,0.8077399730682373
1,2,GSM329430,1,0.7695928812026978
1,2,GSM329432,1,0.8561227917671204
1,2,GSM329434,1,0.8263355493545532
1,2,GSM329436,1,0.7862292528152466
1,2,GSM329437,1,0.749305784702301
1,2,GSM329438,1,0.2509942054748535
1,2,GSM329443,1,0.3527648150920868
1,2,GSM329445,1,0.817650318145752
1,2,GSM329446,1,0.49303215742111206
1,2,GSM329448,1,0.5482975840568542
1,2,GSM329452,1,0.7299633622169495
1,2,GSM329455,1,0.7620100975036621
1,2,GSM329457,1,0.5705721974372864
1,2,GSM329459,1,0.31925252079963684
1,2,GSM329463,1,0.6946312189102173
1,2,GSM329464,1,0.6323909759521484
1,2,GSM329467,1,0.7348869442939758
1,2,GSM329468,1,0.6332250237464905
1,2,GSM329469,1,0.804496169090271
1,2,GSM329471,1,0.716267466545105
1,2,GSM329472,1,0.5601981282234192
1,2,GSM329476,1,0.5840640664100647
1,2,GSM329477,1,0.8709559440612793
1,2,GSM329479,1,0.6365137100219727
1,2,GSM329481,1,0.6690458655357361
1,2,GSM329482,1,0.804441511631012
1,2,GSM329484,1,0.841934084892273
1,2,GSM329491,1,0.8286711573600769
1,2,GSM329719,1,0.33176374435424805
1,2,GSM329720,1,0.7268043160438538
1,2,GSM329722,1,0.6563248634338379
1,2,GSM329724,1,0.7795801162719727
1,2,GSM329725,1,0.904417097568512
1,2,GSM329726,1,0.25058552622795105
1,2,GSM329728,1,0.8948591947555542
1,2,GSM329730,1,0.6641039848327637
1,2,GSM329732,1,0.9250229001045227
1,2,GSM329735,1,0.40179678797721863
1,2,GSM329737,1,0.6771426796913147
1,2,GSM329738,1,0.34886232018470764
1,2,GSM329740,1,0.5223188996315002
1,2,GSM329741,1,0.7474819421768188
1,2,GSM329745,1,0.9578168392181396
1,2,GSM329752,1,0.8279574513435364
1,2,GSM329756,1,0.6721231937408447
1,2,GSM329760,1,0.8799072504043579
1,2,GSM329762,1,0.9162647128105164
1,2,GSM329764,1,0.7396538853645325
1,2,GSM329765,1,0.8560585975646973
1,2,GSM329767,1,0.6230296492576599
1,2,GSM329778,1,0.8121523857116699
1,2,GSM329781,1,0.8215060830116272
1,2,GSM329784,1,0.220630943775177
1,2,GSM329786,1,0.9542157649993896
1,2,GSM329787,1,0.6198869347572327
1,2,GSM329788,1,0.8636581301689148
1,2,GSM329789,1,0.849463939666748
1,2,GSM329790,1,0.8758153319358826
1,2,GSM329791,1,0.8913312554359436
1,2,GSM329798,1,0.710839569568634
1,2,GSM329802,1,0.7295752763748169
1,2,GSM329803,1,0.7575191855430603
1,2,GSM329804,1,0.9339442849159241
1,2,GSM329806,1,0.5706493258476257
1,2,GSM329807,1,0.9159722924232483
1,2,GSM329810,1,0.6082388162612915
1,2,GSM329814,1,0.776262104511261
1,2,GSM329815,1,0.5905809998512268
1,2,GSM329816,1,0.8636853694915771
1,2,GSM329823,1,0.6438278555870056
1,2,GSM329826,1,0.37387558817863464
1,2,GSM329828,1,0.8520342707633972
1,2,GSM329829,1,0.928288459777832
1,2,GSM329832,1,0.7715362310409546
1,2,GSM329833,1,0.7331525683403015
1,2,GSM329835,1,0.6481815576553345
1,2,GSM329838,1,0.40508192777633667
1,2,GSM329840,1,0.921530544757843
1,2,GSM329841,1,0.5834197998046875
1,2,GSM329847,1,0.6853247880935669
1,2,GSM329852,1,0.5272668600082397
1,2,GSM329853,1,0.612350583076477
1,2,GSM329860,1,0.7343430519104004
1,2,GSM329863,1,0.24136319756507874
1,2,GSM329865,1,0.8666735887527466
1,2,GSM329868,1,0.7497467994689941
1,2,GSM329869,1,0.820902943611145
1,2,GSM329870,1,0.610718309879303
1,2,GSM329871,1,0.6779859662055969
1,2,GSM329872,1,0.8409618139266968
1,2,GSM329873,1,0.9646775126457214
1,2,GSM329874,1,0.8913739323616028
1,2,GSM329877,1,0.8633251190185547
1,2,GSM329878,1,0.2009633481502533
1,2,GSM329879,1,0.8084743022918701
1,2,GSM329880,1,0.4153672754764557
1,2,GSM329881,1,0.9127151966094971
1,2,GSM329884,1,0.7048213481903076
1,2,GSM329885,1,0.7592407464981079
1,2,GSM329887,1,0.5497040748596191
1,2,GSM329891,1,0.8969143629074097
1,2,GSM329892,1,0.5951675772666931
1,2,GSM329893,1,0.5784028172492981
1,2,GSM329895,1,0.69481360912323
1,2,GSM329896,1,0.960068941116333
1,2,GSM329898,1,0.449324369430542
1,2,GSM329899,1,0.4981265068054199
1,2,GSM329904,1,0.5236160755157471
1,2,GSM329905,1,0.7868443131446838
1,2,GSM329907,1,0.5385344624519348
1,2,GSM329908,1,0.7030346393585205
1,2,GSM329911,1,0.9495919346809387
1,2,GSM329914,1,0.5445395112037659
1,2,GSM329917,1,0.8745341897010803
1,2,GSM329918,1,0.8756466507911682
1,2,GSM329920,1,0.43006160855293274
1,2,GSM329921,1,0.6300681233406067
1,2,GSM329924,1,0.45250383019447327
1,2,GSM329925,1,0.6684611439704895
1,2,GSM329928,1,0.7791005373001099
1,2,GSM329929,1,0.9690393209457397
1,2,GSM329930,1,0.6735339760780334
1,2,GSM329931,1,0.4602687656879425
1,2,GSM329933,1,0.4343844950199127
1,2,GSM329936,1,0.8289569020271301
1,2,GSM329937,1,0.15660876035690308
1,2,GSM329938,1,0.8203185796737671
1,2,GSM329940,1,0.784837007522583
1,2,GSM329942,1,0.8178192973136902
1,2,GSM329943,1,0.5837470293045044
1,2,GSM329944,1,0.9547820687294006
1,2,GSM329945,1,0.5138264298439026
1,2,GSM329948,1,0.6331871747970581
1,2,GSM329952,1,0.3857371211051941
1,2,GSM329954,1,0.6765523552894592
1,2,GSM329957,1,0.6269209384918213
1,2,GSM329959,1,0.7561097145080566
1,2,GSM329960,1,0.44252124428749084
1,2,GSM329962,1,0.7693061232566833
1,2,GSM329964,1,0.6722586154937744
1,2,GSM329965,1,0.5706121325492859
1,2,GSM329968,1,0.6272763609886169
1,2,GSM329969,1,0.9242202043533325
1,2,GSM329972,1,0.574518620967865
1,2,GSM329973,1,0.7908402681350708
1,2,GSM329974,1,0.9448546171188354
1,2,GSM329975,1,0.5898580551147461
1,2,GSM329977,1,0.4782843291759491
1,2,GSM329981,1,0.8199186325073242
1,2,GSM329983,1,0.7310122847557068
1,2,GSM329984,1,0.9470006823539734
1,2,GSM329985,1,0.37602347135543823
1,2,GSM329986,1,0.8225533366203308
1,2,GSM329991,1,0.8361095190048218
1,2,GSM329995,1,0.710411787033081
1,2,GSM329996,1,0.5201566815376282
1,2,GSM329997,1,0.632355809211731
1,2,GSM329998,1,0.2540897727012634
1,2,GSM329999,1,0.7783308625221252
1,2,GSM330005,1,0.6088839769363403
1,2,GSM330008,1,0.9189011454582214
1,2,GSM330009,1,0.5815175771713257
1,2,GSM330010,1,0.9411242604255676
1,2,GSM330012,1,0.850226104259491
1,2,GSM330019,1,0.8042327761650085
1,2,GSM330020,1,0.5730536580085754
1,2,GSM330021,1,0.852439820766449
1,2,GSM330022,1,0.762225866317749
1,2,GSM330025,1,0.7177159190177917
1,2,GSM330026,1,0.8976565599441528
1,2,GSM330027,1,0.450105756521225
1,2,GSM330029,1,0.7482954263687134
1,2,GSM330030,1,0.9070286154747009
1,2,GSM330032,1,0.7241377830505371
1,2,GSM330037,1,0.6353359818458557
1,2,GSM330038,1,0.8812063336372375
1,2,GSM330043,1,0.7521830201148987
1,2,GSM330045,1,0.7523851990699768
1,2,GSM330049,1,0.9062417149543762
1,2,GSM330050,1,0.6762879490852356
1,2,GSM330051,1,0.7737156748771667
1,2,GSM330053,1,0.7661827206611633
1,2,GSM330055,1,0.9003263711929321
1,2,GSM330056,1,0.8080551624298096
1,2,GSM330058,1,0.6735506057739258
1,2,GSM330062,1,0.8718149662017822
1,2,GSM330065,1,0.7476096749305725
1,2,GSM330066,1,0.9166141748428345
1,2,GSM330069,1,0.4106256067752838
1,2,GSM330072,1,0.6205264925956726
1,2,GSM330073,1,0.38253623247146606
1,2,GSM330074,1,0.9435058832168579
1,2,GSM330075,1,0.7193537950515747
1,2,GSM330079,1,0.7935606837272644
1,2,GSM330080,1,0.38599923253059387
1,2,GSM330081,1,0.877312421798706
1,2,GSM330082,1,0.28016114234924316
1,2,GSM330084,1,0.3789248466491699
1,2,GSM330085,1,0.6665962934494019
1,2,GSM330087,1,0.6572880744934082
1,2,GSM330088,1,0.6739738583564758
1,2,GSM330090,1,0.6686537861824036
1,2,GSM330091,1,0.7023791074752808
1,2,GSM330092,1,0.6598490476608276
1,2,GSM330093,1,0.4814523458480835
1,2,GSM330094,1,0.7461904883384705
1,2,GSM330095,1,0.8186002373695374
1,2,GSM330096,1,0.8719260692596436
1,2,GSM330097,1,0.49131086468696594
1,2,GSM330099,1,0.237791508436203
1,2,GSM330100,1,0.5550249814987183
1,2,GSM330101,1,0.8505902290344238
1,2,GSM330103,1,0.7340236902236938
1,2,GSM330105,1,0.6132600903511047
1,2,GSM330107,1,0.4204842150211334
1,2,GSM330108,1,0.8418567776679993
1,2,GSM330111,1,0.6859878897666931
1,2,GSM330113,1,0.5298712849617004
1,2,GSM330117,1,0.5740901827812195
1,2,GSM330118,1,0.8595967888832092
1,2,GSM330119,1,0.6611723303794861
1,2,GSM330123,1,0.8277603387832642
1,2,GSM330126,1,0.3950302302837372
1,2,GSM330127,1,0.8297569751739502
1,2,GSM330129,1,0.7043603658676147
1,2,GSM330135,1,0.4674561321735382
1,2,GSM330137,1,0.8040431141853333
1,2,GSM330138,1,0.5105647444725037
