Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331568,1,0.770189642906189
1,1,GSM331569,1,0.5195430517196655
1,1,GSM331570,1,0.5424031019210815
1,1,GSM331572,1,0.5249602198600769
1,1,GSM331573,1,0.7877593040466309
1,1,GSM331575,1,0.5006011724472046
1,1,GSM331577,1,0.5551856160163879
1,1,GSM331581,1,0.3264100253582001
1,1,GSM331584,1,0.3248786926269531
1,1,GSM331587,1,0.6928204298019409
1,1,GSM331591,1,0.720885694026947
1,1,GSM331594,1,0.5357521176338196
1,1,GSM331595,1,0.8036268949508667
1,1,GSM331597,1,0.6333643794059753
1,1,GSM331599,1,0.8590277433395386
1,1,GSM331604,1,0.39500004053115845
1,1,GSM331605,1,0.6097769737243652
1,1,GSM331610,1,0.631926953792572
1,1,GSM331611,1,0.7772676348686218
1,1,GSM331612,1,0.6660997867584229
1,1,GSM331615,1,0.7624253630638123
1,1,GSM331616,1,0.42141661047935486
1,1,GSM331617,1,0.7331755757331848
1,1,GSM331618,1,0.6853002309799194
1,1,GSM331619,1,0.6041498780250549
1,1,GSM331620,1,0.5717369914054871
1,1,GSM331621,1,0.5534562468528748
1,1,GSM331623,1,0.151492178440094
1,1,GSM331625,1,0.5236867070198059
1,1,GSM331627,1,0.5036246180534363
1,1,GSM331628,1,0.4976992607116699
1,1,GSM331629,1,0.18146954476833344
1,1,GSM331632,1,0.5540797114372253
1,1,GSM331634,1,0.32811763882637024
1,1,GSM331635,1,0.26728928089141846
1,1,GSM331637,1,0.40921908617019653
1,1,GSM331639,1,0.4177734851837158
1,1,GSM331642,1,0.6903073787689209
1,1,GSM331643,1,0.8501631617546082
1,1,GSM331645,1,0.23264914751052856
1,1,GSM331646,1,0.23345142602920532
1,1,GSM331649,1,0.7090170979499817
1,1,GSM331650,1,0.6299295425415039
1,1,GSM331654,1,0.8909370303153992
1,1,GSM331656,1,0.1468237340450287
1,1,GSM331659,1,0.8832497000694275
1,2,GSM331660,0,0.22349636256694794
1,2,GSM331661,0,0.563402533531189
1,2,GSM331664,0,0.20964375138282776
1,2,GSM331668,0,0.6623253226280212
1,2,GSM331670,0,0.42015594244003296
1,2,GSM331672,0,0.48548009991645813
1,2,GSM331674,0,0.41175979375839233
1,2,GSM331675,0,0.11509261280298233
1,2,GSM331676,0,0.5123803019523621
1,2,GSM331678,0,0.22134464979171753
1,2,GSM331684,0,0.2972506284713745
1,2,GSM331685,0,0.34882476925849915
1,2,GSM331688,0,0.47094130516052246
1,2,GSM331689,0,0.21196909248828888
1,2,GSM331690,0,0.8805937170982361
1,2,GSM331694,0,0.2599337697029114
1,2,GSM331695,0,0.5375369787216187
1,2,GSM331699,0,0.47519057989120483
1,2,GSM331701,0,0.38760823011398315
1,2,GSM331702,0,0.5817294716835022
1,2,GSM331703,0,0.6043140888214111
1,2,GSM331706,0,0.7318404316902161
1,2,GSM331707,0,0.5228694677352905
1,2,GSM331708,0,0.7548001408576965
1,2,GSM331709,0,0.2643412947654724
1,2,GSM331710,0,0.1673266887664795
1,2,GSM331713,0,0.38546159863471985
1,2,GSM331715,0,0.38137754797935486
1,2,GSM331716,0,0.7848259210586548
1,2,GSM331717,0,0.6355028748512268
1,2,GSM331723,0,0.642204999923706
1,2,GSM331726,0,0.35692039132118225
1,2,GSM331728,0,0.15027929842472076
1,2,GSM331729,0,0.1185593381524086
1,2,GSM331730,0,0.6852814555168152
1,2,GSM331732,0,0.5460875630378723
1,2,GSM331453,1,0.45808088779449463
1,2,GSM331457,1,0.6374168395996094
1,2,GSM331458,1,0.40339383482933044
1,2,GSM331459,1,0.8653691411018372
1,2,GSM331460,1,0.5689346194267273
1,2,GSM331461,1,0.3170627951622009
1,2,GSM331462,1,0.5640906691551208
1,2,GSM331463,1,0.5255915522575378
1,2,GSM331465,1,0.5579875707626343
1,2,GSM331468,1,0.5016970038414001
1,2,GSM331469,1,0.33827629685401917
1,2,GSM331470,1,0.6100484728813171
1,2,GSM331482,1,0.13133621215820312
1,2,GSM331483,1,0.3367004692554474
1,2,GSM331484,1,0.3132378160953522
1,2,GSM331485,1,0.6668380498886108
1,2,GSM331489,1,0.6666606664657593
1,2,GSM331490,1,0.5077521800994873
1,2,GSM331492,1,0.2769744098186493
1,2,GSM331493,1,0.6324478983879089
1,2,GSM331496,1,0.23755201697349548
1,2,GSM331498,1,0.4570191204547882
1,2,GSM331499,1,0.32686057686805725
1,2,GSM331500,1,0.5006681680679321
1,2,GSM331501,1,0.2764441967010498
1,2,GSM331502,1,0.9046744108200073
1,2,GSM331503,1,0.48480701446533203
1,2,GSM331505,1,0.47330543398857117
1,2,GSM331506,1,0.5506856441497803
1,2,GSM331509,1,0.2725529968738556
1,2,GSM331510,1,0.3273757994174957
1,2,GSM331513,1,0.783102810382843
1,2,GSM331514,1,0.6371724009513855
1,2,GSM331516,1,0.6198140978813171
1,2,GSM331517,1,0.5031932592391968
1,2,GSM331518,1,0.48492830991744995
1,2,GSM331519,1,0.5138471126556396
1,2,GSM331523,1,0.8471500873565674
1,2,GSM331525,1,0.6410346031188965
1,2,GSM331526,1,0.5130909085273743
1,2,GSM331527,1,0.27769142389297485
1,2,GSM331528,1,0.328085333108902
1,2,GSM331531,1,0.3312378227710724
1,2,GSM331535,1,0.5798574686050415
1,2,GSM331538,1,0.21967661380767822
1,2,GSM331540,1,0.6267317533493042
1,2,GSM331542,1,0.6014567017555237
1,2,GSM331543,1,0.560320258140564
1,2,GSM331544,1,0.34524527192115784
1,2,GSM331548,1,0.4211401343345642
1,2,GSM331549,1,0.8411970734596252
1,2,GSM331552,1,0.5589165687561035
1,2,GSM331554,1,0.26261788606643677
1,2,GSM331555,1,0.17668266594409943
1,2,GSM331559,1,0.6724493503570557
1,2,GSM331565,1,0.8266785144805908
1,2,GSM331566,1,0.5922913551330566
1,2,GSM331567,1,0.3660578727722168
1,2,GSM331571,1,0.45014816522598267
1,2,GSM331574,1,0.6965728402137756
1,2,GSM331576,1,0.28603464365005493
1,2,GSM331578,1,0.5639340281486511
1,2,GSM331579,1,0.47180408239364624
1,2,GSM331580,1,0.47191551327705383
1,2,GSM331582,1,0.43683019280433655
1,2,GSM331583,1,0.28820669651031494
1,2,GSM331585,1,0.7005031704902649
1,2,GSM331586,1,0.1456807255744934
1,2,GSM331588,1,0.5533440113067627
1,2,GSM331589,1,0.5029640197753906
1,2,GSM331590,1,0.4532131850719452
1,2,GSM331592,1,0.4210141599178314
1,2,GSM331593,1,0.20586667954921722
1,2,GSM331596,1,0.23271900415420532
1,2,GSM331598,1,0.7199788689613342
1,2,GSM331600,1,0.694021999835968
1,2,GSM331601,1,0.3588896691799164
1,2,GSM331602,1,0.4670349061489105
1,2,GSM331603,1,0.21234074234962463
1,2,GSM331606,1,0.2031058520078659
1,2,GSM331607,1,0.7310383319854736
1,2,GSM331608,1,0.12039126455783844
1,2,GSM331609,1,0.7970468997955322
1,2,GSM331613,1,0.44488847255706787
1,2,GSM331614,1,0.4302465319633484
1,2,GSM331622,1,0.8428506851196289
1,2,GSM331624,1,0.31535762548446655
1,2,GSM331626,1,0.35731396079063416
1,2,GSM331630,1,0.4501611888408661
1,2,GSM331631,1,0.4698500633239746
1,2,GSM331633,1,0.4964325428009033
1,2,GSM331636,1,0.33776822686195374
1,2,GSM331640,1,0.1412235051393509
1,2,GSM331641,1,0.44838571548461914
1,2,GSM331644,1,0.38425585627555847
1,2,GSM331647,1,0.48730507493019104
1,2,GSM331648,1,0.30460426211357117
1,2,GSM331651,1,0.3432607650756836
1,2,GSM331652,1,0.7787513136863708
1,2,GSM331653,1,0.3328301012516022
1,2,GSM331655,1,0.48064321279525757
1,2,GSM331657,1,0.6982362866401672
1,2,GSM331658,1,0.6531626582145691
2,1,GSM331660,0,0.3888063132762909
2,1,GSM331663,0,0.46695035696029663
2,1,GSM331668,0,0.635261595249176
2,1,GSM331669,0,0.9330033659934998
2,1,GSM331672,0,0.5277294516563416
2,1,GSM331673,0,0.4305921196937561
2,1,GSM331674,0,0.5101396441459656
2,1,GSM331675,0,0.10646868497133255
2,1,GSM331677,0,0.4855016767978668
2,1,GSM331678,0,0.1916615217924118
2,1,GSM331683,0,0.7629726529121399
2,1,GSM331684,0,0.20603090524673462
2,1,GSM331686,0,0.5619843602180481
2,1,GSM331688,0,0.6462476253509521
2,1,GSM331690,0,0.7679305672645569
2,1,GSM331691,0,0.41041049361228943
2,1,GSM331693,0,0.4139678478240967
2,1,GSM331701,0,0.39004212617874146
2,1,GSM331703,0,0.6177226305007935
2,1,GSM331705,0,0.27231693267822266
2,1,GSM331706,0,0.8674260377883911
2,1,GSM331707,0,0.5197474956512451
2,1,GSM331708,0,0.8321805596351624
2,1,GSM331709,0,0.24466492235660553
2,1,GSM331712,0,0.24445687234401703
2,1,GSM331714,0,0.8604634404182434
2,1,GSM331716,0,0.9382338523864746
2,1,GSM331718,0,0.8651359677314758
2,1,GSM331720,0,0.39732009172439575
2,1,GSM331721,0,0.798697292804718
2,1,GSM331722,0,0.5876362323760986
2,1,GSM331724,0,0.2940182387828827
2,1,GSM331726,0,0.3255460560321808
2,1,GSM331727,0,0.3913687467575073
2,1,GSM331728,0,0.2084111124277115
2,1,GSM331729,0,0.12284719944000244
2,1,GSM331732,0,0.5832362174987793
2,1,GSM331453,1,0.43991947174072266
2,1,GSM331454,1,0.5185532569885254
2,1,GSM331455,1,0.20354264974594116
2,1,GSM331456,1,0.6594231128692627
2,1,GSM331457,1,0.5167495012283325
2,1,GSM331459,1,0.9141111373901367
2,1,GSM331463,1,0.283447265625
2,1,GSM331465,1,0.41881290078163147
2,1,GSM331466,1,0.43629366159439087
2,1,GSM331467,1,0.08122982084751129
2,1,GSM331470,1,0.5156951546669006
2,1,GSM331476,1,0.5963176488876343
2,1,GSM331478,1,0.5654498934745789
2,1,GSM331479,1,0.40591663122177124
2,1,GSM331480,1,0.5738982558250427
2,1,GSM331483,1,0.7642115354537964
2,1,GSM331484,1,0.230270117521286
2,1,GSM331486,1,0.6195389628410339
2,1,GSM331490,1,0.29601848125457764
2,1,GSM331491,1,0.6768430471420288
2,1,GSM331492,1,0.3924816846847534
2,1,GSM331494,1,0.8881316184997559
2,1,GSM331495,1,0.5905561447143555
2,1,GSM331496,1,0.24877111613750458
2,1,GSM331497,1,0.6418225765228271
2,1,GSM331500,1,0.24168653786182404
2,1,GSM331504,1,0.32269707322120667
2,1,GSM331505,1,0.3778754770755768
2,1,GSM331506,1,0.4852428138256073
2,1,GSM331507,1,0.2567828297615051
2,1,GSM331508,1,0.5845297574996948
2,1,GSM331509,1,0.4107939302921295
2,1,GSM331514,1,0.5012270212173462
2,1,GSM331518,1,0.5405193567276001
2,1,GSM331519,1,0.3096027672290802
2,1,GSM331520,1,0.5691434741020203
2,1,GSM331522,1,0.4155449867248535
2,1,GSM331524,1,0.6637677550315857
2,1,GSM331525,1,0.5769215822219849
2,1,GSM331526,1,0.4708947539329529
2,1,GSM331528,1,0.49568769335746765
2,1,GSM331529,1,0.7386124730110168
2,1,GSM331532,1,0.3285366892814636
2,1,GSM331537,1,0.8141465783119202
2,1,GSM331538,1,0.0833064541220665
2,1,GSM331540,1,0.44228988885879517
2,1,GSM331541,1,0.8020140528678894
2,1,GSM331543,1,0.6615911722183228
2,1,GSM331545,1,0.618301510810852
2,1,GSM331549,1,0.8406115770339966
2,1,GSM331550,1,0.39266571402549744
2,1,GSM331552,1,0.3086230754852295
2,1,GSM331553,1,0.8568087220191956
2,1,GSM331554,1,0.2865263819694519
2,1,GSM331555,1,0.12006314098834991
2,1,GSM331557,1,0.7732279896736145
2,1,GSM331558,1,0.1199648454785347
2,1,GSM331559,1,0.7306005358695984
2,1,GSM331564,1,0.40593641996383667
2,1,GSM331566,1,0.573706865310669
2,1,GSM331571,1,0.6072109937667847
2,1,GSM331572,1,0.46509644389152527
2,1,GSM331574,1,0.6545666456222534
2,1,GSM331575,1,0.41900578141212463
2,1,GSM331576,1,0.3291361927986145
2,1,GSM331578,1,0.5865680575370789
2,1,GSM331580,1,0.6643109321594238
2,1,GSM331581,1,0.1898880898952484
2,1,GSM331582,1,0.5108978152275085
2,1,GSM331583,1,0.3701131045818329
2,1,GSM331584,1,0.21763111650943756
2,1,GSM331585,1,0.6585839986801147
2,1,GSM331588,1,0.474068284034729
2,1,GSM331592,1,0.5298491716384888
2,1,GSM331594,1,0.6506685614585876
2,1,GSM331596,1,0.5590588450431824
2,1,GSM331598,1,0.41650667786598206
2,1,GSM331600,1,0.8647041320800781
2,1,GSM331601,1,0.3946663439273834
2,1,GSM331603,1,0.31179818511009216
2,1,GSM331606,1,0.24449805915355682
2,1,GSM331608,1,0.19342149794101715
2,1,GSM331609,1,0.6502265334129333
2,1,GSM331611,1,0.7202977538108826
2,1,GSM331612,1,0.6404268145561218
2,1,GSM331614,1,0.4010376036167145
2,1,GSM331617,1,0.8318368196487427
2,1,GSM331621,1,0.30829963088035583
2,1,GSM331622,1,0.8216702938079834
2,1,GSM331623,1,0.2905486524105072
2,1,GSM331626,1,0.22168157994747162
2,1,GSM331627,1,0.3156373202800751
2,1,GSM331628,1,0.587371826171875
2,1,GSM331629,1,0.20928025245666504
2,1,GSM331633,1,0.31961894035339355
2,1,GSM331634,1,0.17763163149356842
2,1,GSM331641,1,0.4646208584308624
2,1,GSM331642,1,0.6326563954353333
2,1,GSM331644,1,0.3122886121273041
2,1,GSM331650,1,0.5245427489280701
2,1,GSM331654,1,0.7366776466369629
2,1,GSM331655,1,0.17885322868824005
2,1,GSM331656,1,0.12478964775800705
2,2,GSM331638,0,0.44113704562187195
2,2,GSM331661,0,0.6805822849273682
2,2,GSM331662,0,0.74346524477005
2,2,GSM331664,0,0.5676611661911011
2,2,GSM331665,0,0.7880294919013977
2,2,GSM331666,0,0.5460556149482727
2,2,GSM331670,0,0.5707029104232788
2,2,GSM331671,0,0.8159193396568298
2,2,GSM331676,0,0.7079125642776489
2,2,GSM331679,0,0.5356679558753967
2,2,GSM331680,0,0.8303979635238647
2,2,GSM331681,0,0.5260240435600281
2,2,GSM331682,0,0.4870588779449463
2,2,GSM331685,0,0.4924241006374359
2,2,GSM331687,0,0.3923831284046173
2,2,GSM331689,0,0.458176851272583
2,2,GSM331692,0,0.2084764689207077
2,2,GSM331694,0,0.5215409398078918
2,2,GSM331695,0,0.4571239650249481
2,2,GSM331696,0,0.4969351887702942
2,2,GSM331697,0,0.32935044169425964
2,2,GSM331698,0,0.2543768584728241
2,2,GSM331699,0,0.5251149535179138
2,2,GSM331700,0,0.7344381213188171
2,2,GSM331702,0,0.6269758939743042
2,2,GSM331704,0,0.7236421704292297
2,2,GSM331710,0,0.18099161982536316
2,2,GSM331711,0,0.7552576065063477
2,2,GSM331713,0,0.5301724076271057
2,2,GSM331715,0,0.33586829900741577
2,2,GSM331717,0,0.7631818652153015
2,2,GSM331719,0,0.1928613930940628
2,2,GSM331723,0,0.7389796376228333
2,2,GSM331725,0,0.7894916534423828
2,2,GSM331730,0,0.5481196045875549
2,2,GSM331731,0,0.8958594799041748
2,2,GSM331458,1,0.5018887519836426
2,2,GSM331460,1,0.5201244354248047
2,2,GSM331461,1,0.4664771556854248
2,2,GSM331462,1,0.7573131918907166
2,2,GSM331464,1,0.4260082244873047
2,2,GSM331468,1,0.46846112608909607
2,2,GSM331469,1,0.5135445594787598
2,2,GSM331471,1,0.6270869970321655
2,2,GSM331472,1,0.3409346342086792
2,2,GSM331473,1,0.42883312702178955
2,2,GSM331474,1,0.506769061088562
2,2,GSM331475,1,0.4333462417125702
2,2,GSM331477,1,0.3077614903450012
2,2,GSM331481,1,0.7985526919364929
2,2,GSM331482,1,0.1632552593946457
2,2,GSM331485,1,0.582971453666687
2,2,GSM331487,1,0.8064826726913452
2,2,GSM331488,1,0.4411722421646118
2,2,GSM331489,1,0.5737186074256897
2,2,GSM331493,1,0.406376451253891
2,2,GSM331498,1,0.2713051438331604
2,2,GSM331499,1,0.30544787645339966
2,2,GSM331501,1,0.5168052911758423
2,2,GSM331502,1,0.8082828521728516
2,2,GSM331503,1,0.3748202621936798
2,2,GSM331510,1,0.5751757621765137
2,2,GSM331511,1,0.7133930325508118
2,2,GSM331512,1,0.7654131054878235
2,2,GSM331513,1,0.5418530702590942
2,2,GSM331515,1,0.41799601912498474
2,2,GSM331516,1,0.7372826933860779
2,2,GSM331517,1,0.8044872879981995
2,2,GSM331521,1,0.32343828678131104
2,2,GSM331523,1,0.5657638907432556
2,2,GSM331527,1,0.28018903732299805
2,2,GSM331530,1,0.320008248090744
2,2,GSM331531,1,0.46261128783226013
2,2,GSM331533,1,0.8477652072906494
2,2,GSM331534,1,0.4697790741920471
2,2,GSM331535,1,0.41315701603889465
2,2,GSM331536,1,0.32370591163635254
2,2,GSM331539,1,0.38956186175346375
2,2,GSM331542,1,0.39744749665260315
2,2,GSM331544,1,0.16195911169052124
2,2,GSM331546,1,0.5957890152931213
2,2,GSM331547,1,0.7958842515945435
2,2,GSM331548,1,0.8276113867759705
2,2,GSM331551,1,0.5874921083450317
2,2,GSM331556,1,0.6864250898361206
2,2,GSM331560,1,0.2767949402332306
2,2,GSM331561,1,0.5756535530090332
2,2,GSM331562,1,0.5181922316551208
2,2,GSM331563,1,0.6802933812141418
2,2,GSM331565,1,0.6759737133979797
2,2,GSM331567,1,0.2785278856754303
2,2,GSM331568,1,0.8244609832763672
2,2,GSM331569,1,0.44653668999671936
2,2,GSM331570,1,0.46871334314346313
2,2,GSM331573,1,0.7361960411071777
2,2,GSM331577,1,0.6708806157112122
2,2,GSM331579,1,0.351404070854187
2,2,GSM331586,1,0.30830302834510803
2,2,GSM331587,1,0.8152328133583069
2,2,GSM331589,1,0.3320506513118744
2,2,GSM331590,1,0.2924842834472656
2,2,GSM331591,1,0.6905917525291443
2,2,GSM331593,1,0.3244854509830475
2,2,GSM331595,1,0.3960535228252411
2,2,GSM331597,1,0.3670937716960907
2,2,GSM331599,1,0.9277817010879517
2,2,GSM331602,1,0.35650044679641724
2,2,GSM331604,1,0.173320010304451
2,2,GSM331605,1,0.6088569760322571
2,2,GSM331607,1,0.7916056513786316
2,2,GSM331610,1,0.7224941849708557
2,2,GSM331613,1,0.43764063715934753
2,2,GSM331615,1,0.5079052448272705
2,2,GSM331616,1,0.28530022501945496
2,2,GSM331618,1,0.6467064619064331
2,2,GSM331619,1,0.468192458152771
2,2,GSM331620,1,0.45589935779571533
2,2,GSM331624,1,0.6466670036315918
2,2,GSM331625,1,0.5369971394538879
2,2,GSM331630,1,0.464165598154068
2,2,GSM331631,1,0.18164315819740295
2,2,GSM331632,1,0.30699270963668823
2,2,GSM331635,1,0.310228168964386
2,2,GSM331636,1,0.21433576941490173
2,2,GSM331637,1,0.3980766236782074
2,2,GSM331639,1,0.29469460248947144
2,2,GSM331640,1,0.14717666804790497
2,2,GSM331643,1,0.8763128519058228
2,2,GSM331645,1,0.2234114110469818
2,2,GSM331646,1,0.19497139751911163
2,2,GSM331647,1,0.6587738394737244
2,2,GSM331648,1,0.22869814932346344
2,2,GSM331649,1,0.7410671710968018
2,2,GSM331651,1,0.47208741307258606
2,2,GSM331652,1,0.8781665563583374
2,2,GSM331653,1,0.5438104271888733
2,2,GSM331657,1,0.6471097469329834
2,2,GSM331658,1,0.616676390171051
2,2,GSM331659,1,0.8753308653831482
3,1,GSM331638,0,0.17201100289821625
3,1,GSM331664,0,0.16273000836372375
3,1,GSM331666,0,0.1000026986002922
3,1,GSM331668,0,0.6544883251190186
3,1,GSM331669,0,0.9840883612632751
3,1,GSM331670,0,0.42711353302001953
3,1,GSM331673,0,0.394817054271698
3,1,GSM331674,0,0.9304538369178772
3,1,GSM331677,0,0.7843372821807861
3,1,GSM331679,0,0.6132735013961792
3,1,GSM331681,0,0.645423412322998
3,1,GSM331682,0,0.6047832369804382
3,1,GSM331683,0,0.8350270986557007
3,1,GSM331684,0,0.1281861513853073
3,1,GSM331686,0,0.8711431622505188
3,1,GSM331691,0,0.31829968094825745
3,1,GSM331693,0,0.4810326397418976
3,1,GSM331694,0,0.15105338394641876
3,1,GSM331695,0,0.45168495178222656
3,1,GSM331698,0,0.3461676239967346
3,1,GSM331699,0,0.8155261874198914
3,1,GSM331700,0,0.7382632493972778
3,1,GSM331701,0,0.2359747439622879
3,1,GSM331703,0,0.597187340259552
3,1,GSM331704,0,0.7056333422660828
3,1,GSM331705,0,0.2615225911140442
3,1,GSM331707,0,0.8868526816368103
3,1,GSM331709,0,0.2589947581291199
3,1,GSM331710,0,0.11015493422746658
3,1,GSM331712,0,0.4191170632839203
3,1,GSM331715,0,0.4371953010559082
3,1,GSM331722,0,0.217233344912529
3,1,GSM331727,0,0.2766958773136139
3,1,GSM331728,0,0.174610897898674
3,1,GSM331729,0,0.10751710832118988
3,1,GSM331731,0,0.8686859011650085
3,1,GSM331732,0,0.9253197312355042
3,1,GSM331456,1,0.6034649014472961
3,1,GSM331460,1,0.4500584006309509
3,1,GSM331463,1,0.16320714354515076
3,1,GSM331464,1,0.3774856626987457
3,1,GSM331466,1,0.7222982048988342
3,1,GSM331468,1,0.7600463032722473
3,1,GSM331474,1,0.19422490894794464
3,1,GSM331476,1,0.43967971205711365
3,1,GSM331477,1,0.3869209289550781
3,1,GSM331479,1,0.26957204937934875
3,1,GSM331480,1,0.8541566729545593
3,1,GSM331481,1,0.7895931005477905
3,1,GSM331482,1,0.4043084681034088
3,1,GSM331483,1,0.6774258017539978
3,1,GSM331485,1,0.8477727770805359
3,1,GSM331486,1,0.7502184510231018
3,1,GSM331489,1,0.7504081726074219
3,1,GSM331490,1,0.415211945772171
3,1,GSM331492,1,0.3438957631587982
3,1,GSM331493,1,0.21781693398952484
3,1,GSM331494,1,0.9222993850708008
3,1,GSM331495,1,0.2910292446613312
3,1,GSM331496,1,0.15278494358062744
3,1,GSM331498,1,0.529778242111206
3,1,GSM331499,1,0.0664212554693222
3,1,GSM331500,1,0.5067840814590454
3,1,GSM331502,1,0.9014362692832947
3,1,GSM331503,1,0.41558408737182617
3,1,GSM331505,1,0.8922759294509888
3,1,GSM331508,1,0.4873683750629425
3,1,GSM331510,1,0.3792993128299713
3,1,GSM331515,1,0.21834325790405273
3,1,GSM331519,1,0.4359613358974457
3,1,GSM331525,1,0.3579859733581543
3,1,GSM331529,1,0.12039843946695328
3,1,GSM331530,1,0.1164322942495346
3,1,GSM331532,1,0.4185980558395386
3,1,GSM331533,1,0.6292668581008911
3,1,GSM331534,1,0.8335527181625366
3,1,GSM331535,1,0.5942291617393494
3,1,GSM331538,1,0.20048023760318756
3,1,GSM331541,1,0.7972026467323303
3,1,GSM331542,1,0.3220002055168152
3,1,GSM331544,1,0.2922038733959198
3,1,GSM331546,1,0.8218275904655457
3,1,GSM331550,1,0.38037413358688354
3,1,GSM331551,1,0.3666181266307831
3,1,GSM331552,1,0.41553163528442383
3,1,GSM331555,1,0.06659147888422012
3,1,GSM331559,1,0.945080578327179
3,1,GSM331560,1,0.3992157280445099
3,1,GSM331561,1,0.5404960513114929
3,1,GSM331564,1,0.48292627930641174
3,1,GSM331565,1,0.8712542653083801
3,1,GSM331568,1,0.8997451066970825
3,1,GSM331570,1,0.35934343934059143
3,1,GSM331572,1,0.538081705570221
3,1,GSM331573,1,0.895423948764801
3,1,GSM331574,1,0.31127041578292847
3,1,GSM331575,1,0.9006655812263489
3,1,GSM331576,1,0.6131609082221985
3,1,GSM331577,1,0.5846697092056274
3,1,GSM331579,1,0.4593689441680908
3,1,GSM331581,1,0.2388795167207718
3,1,GSM331583,1,0.29807573556900024
3,1,GSM331585,1,0.6437960863113403
3,1,GSM331587,1,0.7854076623916626
3,1,GSM331588,1,0.4451294541358948
3,1,GSM331589,1,0.5203476548194885
3,1,GSM331590,1,0.411754310131073
3,1,GSM331592,1,0.70597904920578
