Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM330730,1,0.49007031321525574
1,1,GSM330733,1,0.43900611996650696
1,1,GSM330734,1,0.5721595883369446
1,1,GSM330736,1,0.11903420835733414
1,1,GSM330739,1,0.5401485562324524
1,1,GSM330740,1,0.8130666017532349
1,1,GSM330742,1,0.5140655636787415
1,1,GSM330743,1,0.20924897491931915
1,1,GSM330744,1,0.5653076767921448
1,1,GSM330746,1,0.5244352221488953
1,1,GSM330747,1,0.42364320158958435
1,1,GSM330753,1,0.6426234245300293
1,1,GSM330754,1,0.2943342924118042
1,1,GSM330755,1,0.5568559169769287
1,1,GSM330756,1,0.7367286086082458
1,1,GSM330759,1,0.645543098449707
1,1,GSM330760,1,0.8635525107383728
1,1,GSM330762,1,0.8972322344779968
1,1,GSM330763,1,0.720173180103302
1,1,GSM330766,1,0.7078994512557983
1,1,GSM330767,1,0.6941330432891846
1,1,GSM330768,1,0.5665386915206909
1,1,GSM330771,1,0.37306079268455505
1,1,GSM330772,1,0.6696016788482666
1,1,GSM330776,1,0.32687705755233765
1,1,GSM330778,1,0.7046718001365662
1,1,GSM330780,1,0.5080371499061584
1,1,GSM330781,1,0.8272055387496948
1,1,GSM330785,1,0.6929892301559448
1,1,GSM330787,1,0.9312707185745239
1,1,GSM330788,1,0.4787253141403198
1,1,GSM330789,1,0.3723022937774658
1,1,GSM330790,1,0.6232773661613464
1,1,GSM330791,1,0.9134424924850464
1,1,GSM330792,1,0.524843692779541
1,1,GSM330796,1,0.3083398640155792
1,1,GSM330797,1,0.591549277305603
1,1,GSM330799,1,0.7418188452720642
1,1,GSM330801,1,0.6777203679084778
1,1,GSM330804,1,0.38804420828819275
1,1,GSM330805,1,0.8415974974632263
1,1,GSM330806,1,0.816012978553772
1,1,GSM330809,1,0.5293068885803223
1,1,GSM330810,1,0.874836266040802
1,1,GSM330812,1,0.3528171181678772
1,1,GSM330814,1,0.6237913966178894
1,1,GSM330815,1,0.667488157749176
1,1,GSM330821,1,0.1873813271522522
1,1,GSM330823,1,0.4862331449985504
1,1,GSM330825,1,0.4101596474647522
1,1,GSM330829,1,0.7840210795402527
1,1,GSM330830,1,0.356923371553421
1,1,GSM330834,1,0.7443133592605591
1,1,GSM330835,1,0.5911436676979065
1,1,GSM330837,1,0.4375491440296173
1,1,GSM330838,1,0.6249971389770508
1,1,GSM330839,1,0.43054482340812683
1,1,GSM330840,1,0.5757457613945007
1,1,GSM330848,1,0.5117793679237366
1,1,GSM330849,1,0.6100299954414368
1,1,GSM330850,1,0.7759413123130798
1,1,GSM330851,1,0.8140365481376648
1,1,GSM330852,1,0.46684277057647705
1,1,GSM330854,1,0.4104297459125519
1,1,GSM330855,1,0.9262852072715759
1,1,GSM330857,1,0.8230652809143066
1,1,GSM330859,1,0.7265183925628662
1,1,GSM330860,1,0.6209415197372437
1,1,GSM330863,1,0.16241569817066193
1,1,GSM330866,1,0.5854604244232178
1,1,GSM330867,1,0.18218691647052765
1,1,GSM330872,1,0.25961068272590637
1,1,GSM330873,1,0.6352865099906921
1,1,GSM330874,1,0.7585886120796204
1,1,GSM330876,1,0.20701199769973755
1,1,GSM330878,1,0.696986734867096
1,1,GSM330879,1,0.8096972107887268
1,1,GSM330882,1,0.5301485061645508
1,1,GSM330883,1,0.35903847217559814
1,1,GSM330887,1,0.36037224531173706
1,1,GSM330888,1,0.6018481850624084
1,1,GSM330891,1,0.3417055010795593
1,1,GSM330892,1,0.6434370279312134
1,1,GSM330893,1,0.6039121747016907
1,1,GSM330894,1,0.6834672689437866
1,1,GSM330896,1,0.6848637461662292
1,1,GSM330897,1,0.7315561771392822
1,1,GSM330898,1,0.4621693193912506
1,1,GSM330900,1,0.6962451934814453
1,1,GSM330901,1,0.49018892645835876
1,1,GSM330902,1,0.6990518569946289
1,1,GSM330907,1,0.5856245756149292
1,1,GSM330908,1,0.3355848789215088
1,1,GSM330909,1,0.6889553070068359
1,1,GSM330910,1,0.13657869398593903
1,1,GSM330911,1,0.7915175557136536
1,1,GSM330912,1,0.5581481456756592
1,1,GSM330913,1,0.601215660572052
1,1,GSM330915,1,0.21065779030323029
1,1,GSM330916,1,0.7242448329925537
1,1,GSM330918,1,0.7365214228630066
1,1,GSM330923,1,0.43221330642700195
1,1,GSM330925,1,0.3183889091014862
1,2,GSM331660,0,0.21776197850704193
1,2,GSM331661,0,0.4760226309299469
1,2,GSM331664,0,0.23907031118869781
1,2,GSM331668,0,0.6485229134559631
1,2,GSM331670,0,0.39812910556793213
1,2,GSM331672,0,0.40117308497428894
1,2,GSM331674,0,0.3913709819316864
1,2,GSM331675,0,0.10466039925813675
1,2,GSM331676,0,0.5181198716163635
1,2,GSM331678,0,0.22550351917743683
1,2,GSM331684,0,0.2662099003791809
1,2,GSM331685,0,0.3679790496826172
1,2,GSM331688,0,0.3886217772960663
1,2,GSM331689,0,0.25395840406417847
1,2,GSM331690,0,0.8943217992782593
1,2,GSM331694,0,0.2713609039783478
1,2,GSM331695,0,0.5136842727661133
1,2,GSM331699,0,0.39032629132270813
1,2,GSM331701,0,0.3425482511520386
1,2,GSM331702,0,0.48865485191345215
1,2,GSM331703,0,0.4949462413787842
1,2,GSM331706,0,0.7440385222434998
1,2,GSM331707,0,0.39802199602127075
1,2,GSM331708,0,0.7137481570243835
1,2,GSM331709,0,0.19212980568408966
1,2,GSM331710,0,0.15406684577465057
1,2,GSM331713,0,0.3652094602584839
1,2,GSM331715,0,0.3142372965812683
1,2,GSM331716,0,0.7110227346420288
1,2,GSM331717,0,0.5484692454338074
1,2,GSM331723,0,0.5931945443153381
1,2,GSM331726,0,0.3035157024860382
1,2,GSM331728,0,0.1486901342868805
1,2,GSM331729,0,0.11660323292016983
1,2,GSM331730,0,0.6158737540245056
1,2,GSM331732,0,0.5133926868438721
1,2,GSM330387,1,0.7823150753974915
1,2,GSM330388,1,0.7974557876586914
1,2,GSM330390,1,0.3696840703487396
1,2,GSM330391,1,0.7689552903175354
1,2,GSM330392,1,0.33842477202415466
1,2,GSM330396,1,0.7967445850372314
1,2,GSM330398,1,0.9144687056541443
1,2,GSM330399,1,0.8805317878723145
1,2,GSM330403,1,0.672258734703064
1,2,GSM330406,1,0.5754797458648682
1,2,GSM330409,1,0.3396102488040924
1,2,GSM330410,1,0.6404003500938416
1,2,GSM330411,1,0.791649341583252
1,2,GSM330412,1,0.5127298831939697
1,2,GSM330415,1,0.6878026127815247
1,2,GSM330421,1,0.4587029814720154
1,2,GSM330422,1,0.8123058080673218
1,2,GSM330424,1,0.5172974467277527
1,2,GSM330425,1,0.6584174633026123
1,2,GSM330427,1,0.21004065871238708
1,2,GSM330431,1,0.5151498317718506
1,2,GSM330432,1,0.6825168132781982
1,2,GSM330434,1,0.22162960469722748
1,2,GSM330436,1,0.793262779712677
1,2,GSM330438,1,0.5246220827102661
1,2,GSM330439,1,0.4719543755054474
1,2,GSM330441,1,0.39252373576164246
1,2,GSM330442,1,0.6269804835319519
1,2,GSM330443,1,0.33882901072502136
1,2,GSM330444,1,0.149308443069458
1,2,GSM330445,1,0.4523339867591858
1,2,GSM330447,1,0.21248625218868256
1,2,GSM330449,1,0.5983188152313232
1,2,GSM330451,1,0.522720217704773
1,2,GSM330452,1,0.5661863684654236
1,2,GSM330455,1,0.5416141748428345
1,2,GSM330456,1,0.4077366888523102
1,2,GSM330458,1,0.3696681261062622
1,2,GSM330460,1,0.5510053038597107
1,2,GSM330461,1,0.5558690428733826
1,2,GSM330462,1,0.6448658108711243
1,2,GSM330463,1,0.2255546599626541
1,2,GSM330465,1,0.6783902645111084
1,2,GSM330469,1,0.6951290965080261
1,2,GSM330470,1,0.8686378002166748
1,2,GSM330473,1,0.6371855139732361
1,2,GSM330474,1,0.5328215956687927
1,2,GSM330476,1,0.4515704810619354
1,2,GSM330478,1,0.8852165937423706
1,2,GSM330480,1,0.619361937046051
1,2,GSM330481,1,0.25060421228408813
1,2,GSM330490,1,0.5034559369087219
1,2,GSM330493,1,0.5507422089576721
1,2,GSM330496,1,0.8109570741653442
1,2,GSM330499,1,0.5124394297599792
1,2,GSM330503,1,0.7491760849952698
1,2,GSM330504,1,0.4696793258190155
1,2,GSM330508,1,0.383790522813797
1,2,GSM330512,1,0.8892378807067871
1,2,GSM330513,1,0.22321514785289764
1,2,GSM330514,1,0.4172966778278351
1,2,GSM330517,1,0.5945069193840027
1,2,GSM330518,1,0.5664531588554382
1,2,GSM330519,1,0.7910656929016113
1,2,GSM330522,1,0.5432033538818359
1,2,GSM330523,1,0.7517996430397034
1,2,GSM330524,1,0.4452310800552368
1,2,GSM330526,1,0.7495859861373901
1,2,GSM330527,1,0.8386291861534119
1,2,GSM330529,1,0.5251412987709045
1,2,GSM330532,1,0.5451565980911255
1,2,GSM330533,1,0.7573392987251282
1,2,GSM330534,1,0.476290225982666
1,2,GSM330535,1,0.14776410162448883
1,2,GSM330536,1,0.5843132138252258
1,2,GSM330537,1,0.6219068765640259
1,2,GSM330538,1,0.3095177412033081
1,2,GSM330540,1,0.5095094442367554
1,2,GSM330543,1,0.4652244746685028
1,2,GSM330546,1,0.64593106508255
1,2,GSM330549,1,0.2344803363084793
1,2,GSM330551,1,0.7514772415161133
1,2,GSM330552,1,0.5833954215049744
1,2,GSM330556,1,0.5871147513389587
1,2,GSM330560,1,0.3365410268306732
1,2,GSM330562,1,0.3234836459159851
1,2,GSM330564,1,0.7415242791175842
1,2,GSM330570,1,0.6701472997665405
1,2,GSM330571,1,0.5715745091438293
1,2,GSM330572,1,0.9059872031211853
1,2,GSM330573,1,0.7892897725105286
1,2,GSM330575,1,0.2651439905166626
1,2,GSM330576,1,0.6171923279762268
1,2,GSM330577,1,0.5517475605010986
1,2,GSM330578,1,0.5511571764945984
1,2,GSM330581,1,0.7925400733947754
1,2,GSM330582,1,0.3823792040348053
1,2,GSM330584,1,0.10296043753623962
1,2,GSM330589,1,0.7818551063537598
1,2,GSM330590,1,0.7456967830657959
1,2,GSM330592,1,0.21626082062721252
1,2,GSM330593,1,0.3998182415962219
1,2,GSM330594,1,0.2758881747722626
1,2,GSM330598,1,0.6763578057289124
1,2,GSM330599,1,0.43916478753089905
1,2,GSM330603,1,0.5975296497344971
1,2,GSM330605,1,0.2739489674568176
1,2,GSM330607,1,0.8744189739227295
1,2,GSM330608,1,0.5135327577590942
1,2,GSM330609,1,0.41617491841316223
1,2,GSM330610,1,0.16711443662643433
1,2,GSM330614,1,0.35061371326446533
1,2,GSM330619,1,0.35441532731056213
1,2,GSM330623,1,0.5219734907150269
1,2,GSM330626,1,0.28607243299484253
1,2,GSM330628,1,0.3872714638710022
1,2,GSM330631,1,0.39285480976104736
1,2,GSM330632,1,0.42896249890327454
1,2,GSM330638,1,0.7486321926116943
1,2,GSM330639,1,0.5650307536125183
1,2,GSM330640,1,0.5852752327919006
1,2,GSM330642,1,0.3726348280906677
1,2,GSM330643,1,0.6456509232521057
1,2,GSM330644,1,0.6329506635665894
1,2,GSM330645,1,0.41009411215782166
1,2,GSM330646,1,0.7820390462875366
1,2,GSM330647,1,0.8477721810340881
1,2,GSM330648,1,0.6033834218978882
1,2,GSM330649,1,0.5129355788230896
1,2,GSM330652,1,0.509698212146759
1,2,GSM330653,1,0.3030708134174347
1,2,GSM330655,1,0.6821971535682678
1,2,GSM330657,1,0.35424014925956726
1,2,GSM330662,1,0.5135456919670105
1,2,GSM330665,1,0.4354969263076782
1,2,GSM330666,1,0.2374267727136612
1,2,GSM330669,1,0.41275158524513245
1,2,GSM330670,1,0.82442307472229
1,2,GSM330671,1,0.3915371596813202
1,2,GSM330674,1,0.7709749341011047
1,2,GSM330675,1,0.716593861579895
1,2,GSM330676,1,0.4015870988368988
1,2,GSM330679,1,0.45804262161254883
1,2,GSM330680,1,0.7252301573753357
1,2,GSM330682,1,0.5366618633270264
1,2,GSM330683,1,0.6726104021072388
1,2,GSM330684,1,0.9047247767448425
1,2,GSM330686,1,0.27404096722602844
1,2,GSM330688,1,0.5792415738105774
1,2,GSM330689,1,0.6212229132652283
1,2,GSM330690,1,0.41367536783218384
1,2,GSM330691,1,0.5337231755256653
1,2,GSM330692,1,0.4963770806789398
1,2,GSM330693,1,0.3613385856151581
1,2,GSM330697,1,0.5085644721984863
1,2,GSM330699,1,0.7754073739051819
1,2,GSM330703,1,0.4347790479660034
1,2,GSM330704,1,0.7008624076843262
1,2,GSM330707,1,0.8851965665817261
1,2,GSM330709,1,0.4016161262989044
1,2,GSM330711,1,0.42505332827568054
1,2,GSM330718,1,0.5702036619186401
1,2,GSM330719,1,0.17976205050945282
1,2,GSM330724,1,0.36189305782318115
1,2,GSM330725,1,0.6222763657569885
1,2,GSM330727,1,0.5129518508911133
1,2,GSM330728,1,0.4370964765548706
1,2,GSM330729,1,0.2210254669189453
1,2,GSM330731,1,0.5927269458770752
1,2,GSM330732,1,0.5333952307701111
1,2,GSM330735,1,0.7007195949554443
1,2,GSM330737,1,0.6392035484313965
1,2,GSM330738,1,0.6121805310249329
1,2,GSM330741,1,0.738972008228302
1,2,GSM330745,1,0.4081825315952301
1,2,GSM330748,1,0.6756560206413269
1,2,GSM330750,1,0.5141640901565552
1,2,GSM330751,1,0.40174856781959534
1,2,GSM330752,1,0.23735468089580536
1,2,GSM330757,1,0.4049168825149536
1,2,GSM330758,1,0.7504088878631592
1,2,GSM330761,1,0.5047743916511536
1,2,GSM330765,1,0.8012492656707764
1,2,GSM330769,1,0.11627651005983353
1,2,GSM330770,1,0.3335578143596649
1,2,GSM330773,1,0.5286223888397217
1,2,GSM330774,1,0.394192099571228
1,2,GSM330775,1,0.429330050945282
1,2,GSM330777,1,0.8881977796554565
1,2,GSM330782,1,0.2802557945251465
1,2,GSM330784,1,0.6571024060249329
1,2,GSM330786,1,0.5731346607208252
1,2,GSM330793,1,0.41544121503829956
1,2,GSM330798,1,0.6577603220939636
1,2,GSM330800,1,0.750791609287262
1,2,GSM330802,1,0.4305286407470703
1,2,GSM330803,1,0.5902675986289978
1,2,GSM330807,1,0.44294026494026184
1,2,GSM330808,1,0.61778724193573
1,2,GSM330811,1,0.4446983337402344
1,2,GSM330813,1,0.7160160541534424
1,2,GSM330816,1,0.23716077208518982
1,2,GSM330817,1,0.5416512489318848
1,2,GSM330818,1,0.3650650084018707
1,2,GSM330819,1,0.5288804769515991
1,2,GSM330820,1,0.5815016031265259
1,2,GSM330822,1,0.5813208222389221
1,2,GSM330824,1,0.32880914211273193
1,2,GSM330827,1,0.5910562872886658
1,2,GSM330828,1,0.8344498872756958
1,2,GSM330831,1,0.5598738789558411
1,2,GSM330833,1,0.6952177286148071
1,2,GSM330836,1,0.512520968914032
1,2,GSM330841,1,0.5183143019676208
1,2,GSM330842,1,0.538231372833252
1,2,GSM330844,1,0.9141010046005249
1,2,GSM330845,1,0.4585570693016052
1,2,GSM330846,1,0.7150495648384094
1,2,GSM330847,1,0.15283702313899994
1,2,GSM330853,1,0.8201556205749512
1,2,GSM330858,1,0.4907001852989197
1,2,GSM330861,1,0.5404428243637085
1,2,GSM330862,1,0.674781084060669
1,2,GSM330864,1,0.8304720520973206
1,2,GSM330865,1,0.29673099517822266
1,2,GSM330868,1,0.34452876448631287
1,2,GSM330869,1,0.4279915988445282
1,2,GSM330870,1,0.43732741475105286
1,2,GSM330871,1,0.6207646131515503
1,2,GSM330877,1,0.8527549505233765
1,2,GSM330880,1,0.2975005805492401
1,2,GSM330881,1,0.4947299361228943
1,2,GSM330884,1,0.5980482697486877
1,2,GSM330885,1,0.7975903749465942
1,2,GSM330886,1,0.198486790060997
1,2,GSM330889,1,0.560471773147583
1,2,GSM330890,1,0.5293875932693481
1,2,GSM330895,1,0.37161481380462646
1,2,GSM330899,1,0.6353086233139038
1,2,GSM330903,1,0.43373268842697144
1,2,GSM330904,1,0.12214375287294388
1,2,GSM330905,1,0.5248287320137024
1,2,GSM330906,1,0.7065857648849487
1,2,GSM330914,1,0.3997582197189331
1,2,GSM330917,1,0.3540373146533966
1,2,GSM330920,1,0.273436963558197
1,2,GSM330921,1,0.9243001341819763
1,2,GSM330922,1,0.49911582469940186
1,2,GSM330926,1,0.2267572581768036
1,2,GSM330927,1,0.2925631105899811
1,2,GSM330928,1,0.6684581637382507
2,1,GSM331660,0,0.28635963797569275
2,1,GSM331663,0,0.3132709264755249
2,1,GSM331668,0,0.5890686511993408
2,1,GSM331669,0,0.7811552286148071
2,1,GSM331672,0,0.33879533410072327
2,1,GSM331673,0,0.3650642931461334
2,1,GSM331674,0,0.3429792821407318
2,1,GSM331675,0,0.0938066616654396
2,1,GSM331677,0,0.24055685102939606
2,1,GSM331678,0,0.1548672765493393
2,1,GSM331683,0,0.8167381882667542
2,1,GSM331684,0,0.16973437368869781
2,1,GSM331686,0,0.31342872977256775
2,1,GSM331688,0,0.5194867253303528
2,1,GSM331690,0,0.8047351837158203
2,1,GSM331691,0,0.5509450435638428
2,1,GSM331693,0,0.23525546491146088
2,1,GSM331701,0,0.2907784581184387
2,1,GSM331703,0,0.414384126663208
2,1,GSM331705,0,0.1775123029947281
2,1,GSM331706,0,0.855250895023346
2,1,GSM331707,0,0.3600304126739502
2,1,GSM331708,0,0.762634813785553
2,1,GSM331709,0,0.1340070366859436
2,1,GSM331712,0,0.20379813015460968
2,1,GSM331714,0,0.8212769031524658
2,1,GSM331716,0,0.8394297957420349
2,1,GSM331718,0,0.8082109689712524
2,1,GSM331720,0,0.5513981580734253
2,1,GSM331721,0,0.6797749996185303
2,1,GSM331722,0,0.6501494646072388
2,1,GSM331724,0,0.19462335109710693
2,1,GSM331726,0,0.20572654902935028
2,1,GSM331727,0,0.4383374750614166
2,1,GSM331728,0,0.16254986822605133
2,1,GSM331729,0,0.10692199319601059
2,1,GSM331732,0,0.5124890208244324
2,1,GSM330388,1,0.861737847328186
2,1,GSM330390,1,0.2631283104419708
2,1,GSM330392,1,0.42947328090667725
2,1,GSM330394,1,0.8215411305427551
2,1,GSM330396,1,0.7977275848388672
2,1,GSM330399,1,0.901029109954834
2,1,GSM330401,1,0.4843398928642273
2,1,GSM330410,1,0.7635638117790222
2,1,GSM330412,1,0.46575596928596497
2,1,GSM330414,1,0.7171339392662048
2,1,GSM330415,1,0.7319633364677429
2,1,GSM330420,1,0.9171791076660156
2,1,GSM330421,1,0.3919493556022644
2,1,GSM330424,1,0.7809857130050659
2,1,GSM330426,1,0.9132260680198669
2,1,GSM330428,1,0.13458959758281708
2,1,GSM330429,1,0.497170090675354
2,1,GSM330431,1,0.5248055458068848
2,1,GSM330432,1,0.6157132387161255
2,1,GSM330433,1,0.6709768772125244
2,1,GSM330434,1,0.2383609265089035
2,1,GSM330435,1,0.24660347402095795
2,1,GSM330437,1,0.7084949612617493
2,1,GSM330439,1,0.3438713252544403
2,1,GSM330441,1,0.26892659068107605
2,1,GSM330442,1,0.7127033472061157
2,1,GSM330444,1,0.20894409716129303
2,1,GSM330445,1,0.5140561461448669
2,1,GSM330447,1,0.3270623981952667
2,1,GSM330448,1,0.6570056080818176
2,1,GSM330451,1,0.5645142197608948
2,1,GSM330452,1,0.494821161031723
2,1,GSM330455,1,0.513405442237854
2,1,GSM330457,1,0.6982216238975525
2,1,GSM330459,1,0.40601077675819397
2,1,GSM330460,1,0.6639684438705444
2,1,GSM330461,1,0.40690135955810547
2,1,GSM330462,1,0.6618382930755615
2,1,GSM330463,1,0.561926543712616
2,1,GSM330464,1,0.8194540143013
2,1,GSM330465,1,0.41066500544548035
2,1,GSM330467,1,0.6999272704124451
2,1,GSM330468,1,0.6470224857330322
2,1,GSM330470,1,0.7891514897346497
2,1,GSM330472,1,0.673133373260498
2,1,GSM330474,1,0.41640719771385193
2,1,GSM330475,1,0.7005221843719482
2,1,GSM330476,1,0.4056735932826996
2,1,GSM330480,1,0.5458014011383057
2,1,GSM330481,1,0.46832284331321716
2,1,GSM330482,1,0.9036266803741455
2,1,GSM330487,1,0.7843019366264343
2,1,GSM330495,1,0.7291584610939026
2,1,GSM330496,1,0.7438252568244934
2,1,GSM330497,1,0.6111074090003967
2,1,GSM330500,1,0.6481510400772095
