Repeat,Fold,Sample,True_label,Predicted_probability
2,1,GSM331714,0,0.6267246007919312
2,1,GSM331716,0,0.7680322527885437
2,1,GSM331718,0,0.6457420587539673
2,1,GSM331720,0,0.5356706976890564
2,1,GSM331721,0,0.5264446139335632
2,1,GSM331722,0,0.6774653196334839
2,1,GSM331724,0,0.3128199279308319
2,1,GSM331726,0,0.2393549233675003
2,1,GSM331727,0,0.3841831386089325
2,1,GSM331728,0,0.28451329469680786
2,1,GSM331729,0,0.32886627316474915
2,1,GSM331732,0,0.34890350699424744
2,1,GSM331379,1,0.385448694229126
2,1,GSM331381,1,0.5320342183113098
2,1,GSM331382,1,0.6896539926528931
2,1,GSM331387,1,0.5038938522338867
2,1,GSM331388,1,0.6365801095962524
2,1,GSM331389,1,0.6671372652053833
2,1,GSM331390,1,0.42026790976524353
2,1,GSM331391,1,0.5544751882553101
2,1,GSM331393,1,0.6115197539329529
2,1,GSM331395,1,0.7474007606506348
2,1,GSM331396,1,0.765934944152832
2,1,GSM331402,1,0.4100267291069031
2,1,GSM331403,1,0.7209993004798889
2,1,GSM331407,1,0.5904586911201477
2,1,GSM331409,1,0.7548521161079407
2,1,GSM331411,1,0.5499569773674011
2,1,GSM331413,1,0.25529882311820984
2,1,GSM331416,1,0.7132715582847595
2,1,GSM331417,1,0.5546402335166931
2,1,GSM331421,1,0.8280046582221985
2,1,GSM331422,1,0.5706018805503845
2,1,GSM331424,1,0.4897896647453308
2,1,GSM331425,1,0.6884106397628784
2,1,GSM331426,1,0.4475562572479248
2,1,GSM331427,1,0.347484290599823
2,1,GSM331429,1,0.5422056913375854
2,1,GSM331430,1,0.2750982344150543
2,1,GSM331443,1,0.5972284078598022
2,1,GSM331444,1,0.4641381800174713
2,1,GSM331446,1,0.43287596106529236
2,1,GSM331447,1,0.6699490547180176
2,1,GSM331448,1,0.3690204918384552
2,1,GSM331452,1,0.8225712180137634
2,2,GSM331638,0,0.5465169548988342
2,2,GSM331661,0,0.5088194012641907
2,2,GSM331662,0,0.49587494134902954
2,2,GSM331664,0,0.4540320038795471
2,2,GSM331665,0,0.5203752517700195
2,2,GSM331666,0,0.4622619152069092
2,2,GSM331670,0,0.5414092540740967
2,2,GSM331671,0,0.5622403025627136
2,2,GSM331676,0,0.4670732319355011
2,2,GSM331679,0,0.4808618426322937
2,2,GSM331680,0,0.6987412571907043
2,2,GSM331681,0,0.4027419984340668
2,2,GSM331682,0,0.4795891046524048
2,2,GSM331685,0,0.35620707273483276
2,2,GSM331687,0,0.25558096170425415
2,2,GSM331689,0,0.40975630283355713
2,2,GSM331692,0,0.24338525533676147
2,2,GSM331694,0,0.45143845677375793
2,2,GSM331695,0,0.30913275480270386
2,2,GSM331696,0,0.4476397633552551
2,2,GSM331697,0,0.3362595736980438
2,2,GSM331698,0,0.14268098771572113
2,2,GSM331699,0,0.28384122252464294
2,2,GSM331700,0,0.3319433629512787
2,2,GSM331702,0,0.5351381897926331
2,2,GSM331704,0,0.6205705404281616
2,2,GSM331710,0,0.4345906972885132
2,2,GSM331711,0,0.5887582898139954
2,2,GSM331713,0,0.5572558045387268
2,2,GSM331715,0,0.22593946754932404
2,2,GSM331717,0,0.7655311822891235
2,2,GSM331719,0,0.31465065479278564
2,2,GSM331723,0,0.4297865331172943
2,2,GSM331725,0,0.4462166428565979
2,2,GSM331730,0,0.6187427043914795
2,2,GSM331731,0,0.7055798172950745
2,2,GSM331377,1,0.7403988242149353
2,2,GSM331378,1,0.7510715126991272
2,2,GSM331380,1,0.7367119789123535
2,2,GSM331383,1,0.7300184965133667
2,2,GSM331384,1,0.778925895690918
2,2,GSM331385,1,0.42253994941711426
2,2,GSM331386,1,0.4616908133029938
2,2,GSM331397,1,0.5072008371353149
2,2,GSM331399,1,0.6864246726036072
2,2,GSM331400,1,0.6789882183074951
2,2,GSM331401,1,0.4838980734348297
2,2,GSM331404,1,0.7281963229179382
2,2,GSM331405,1,0.26770785450935364
2,2,GSM331406,1,0.6713466644287109
2,2,GSM331408,1,0.802879273891449
2,2,GSM331410,1,0.443109929561615
2,2,GSM331412,1,0.8410663604736328
2,2,GSM331414,1,0.6943931579589844
2,2,GSM331418,1,0.7437897324562073
2,2,GSM331419,1,0.4267153739929199
2,2,GSM331420,1,0.5272347927093506
2,2,GSM331428,1,0.42052844166755676
2,2,GSM331431,1,0.589034914970398
2,2,GSM331432,1,0.3835453689098358
2,2,GSM331434,1,0.817020833492279
2,2,GSM331436,1,0.32988440990448
2,2,GSM331438,1,0.6382822394371033
2,2,GSM331439,1,0.758481502532959
2,2,GSM331440,1,0.5706053376197815
2,2,GSM331441,1,0.5918514132499695
2,2,GSM331442,1,0.5100218057632446
2,2,GSM331445,1,0.3762553930282593
2,2,GSM331450,1,0.35337939858436584
3,1,GSM331638,0,0.1391681432723999
3,1,GSM331664,0,0.1466020941734314
3,1,GSM331666,0,0.06803633272647858
3,1,GSM331668,0,0.48374685645103455
3,1,GSM331669,0,0.938053548336029
3,1,GSM331670,0,0.2739575207233429
3,1,GSM331673,0,0.3175237774848938
3,1,GSM331674,0,0.8629599809646606
3,1,GSM331677,0,0.2156231701374054
3,1,GSM331679,0,0.5963920950889587
3,1,GSM331681,0,0.8294300436973572
3,1,GSM331682,0,0.6908919811248779
3,1,GSM331683,0,0.9155749678611755
3,1,GSM331684,0,0.16127288341522217
3,1,GSM331686,0,0.903913676738739
3,1,GSM331691,0,0.5240941047668457
3,1,GSM331693,0,0.47017696499824524
3,1,GSM331694,0,0.15388299524784088
3,1,GSM331695,0,0.18022923171520233
3,1,GSM331698,0,0.1102873682975769
3,1,GSM331699,0,0.36589330434799194
3,1,GSM331700,0,0.25140249729156494
3,1,GSM331701,0,0.06382673233747482
3,1,GSM331703,0,0.3220730721950531
3,1,GSM331704,0,0.7135463953018188
3,1,GSM331705,0,0.4065437912940979
3,1,GSM331707,0,0.42667123675346375
3,1,GSM331709,0,0.2847544848918915
3,1,GSM331710,0,0.19277414679527283
3,1,GSM331712,0,0.6977742910385132
3,1,GSM331715,0,0.0964307114481926
3,1,GSM331722,0,0.38033148646354675
3,1,GSM331727,0,0.2077011615037918
3,1,GSM331728,0,0.044344596564769745
3,1,GSM331729,0,0.07374462485313416
3,1,GSM331731,0,0.6400648355484009
3,1,GSM331732,0,0.7173755168914795
3,1,GSM331377,1,0.7222033739089966
3,1,GSM331379,1,0.3966157138347626
3,1,GSM331381,1,0.4976494312286377
3,1,GSM331382,1,0.21236957609653473
3,1,GSM331383,1,0.7755880355834961
3,1,GSM331388,1,0.8400198817253113
3,1,GSM331389,1,0.44447600841522217
3,1,GSM331390,1,0.4578552544116974
3,1,GSM331391,1,0.45572468638420105
3,1,GSM331393,1,0.5927960276603699
3,1,GSM331396,1,0.40618565678596497
3,1,GSM331399,1,0.4068092405796051
3,1,GSM331401,1,0.5098405480384827
3,1,GSM331403,1,0.8115791082382202
3,1,GSM331406,1,0.5461195707321167
3,1,GSM331411,1,0.7151637673377991
3,1,GSM331412,1,0.7595303058624268
3,1,GSM331413,1,0.05047423020005226
3,1,GSM331416,1,0.5115718245506287
3,1,GSM331420,1,0.6260254383087158
3,1,GSM331425,1,0.41256701946258545
3,1,GSM331426,1,0.6980593204498291
3,1,GSM331427,1,0.645700216293335
3,1,GSM331428,1,0.055438630282878876
3,1,GSM331430,1,0.2840501368045807
3,1,GSM331431,1,0.6716587543487549
3,1,GSM331432,1,0.1723296344280243
3,1,GSM331439,1,0.6660687923431396
3,1,GSM331440,1,0.18376846611499786
3,1,GSM331441,1,0.7019481062889099
3,1,GSM331446,1,0.12104111164808273
3,1,GSM331447,1,0.8161752820014954
3,1,GSM331452,1,0.7243980169296265
3,2,GSM331660,0,0.08125994354486465
3,2,GSM331661,0,0.7005335688591003
3,2,GSM331662,0,0.22680412232875824
3,2,GSM331663,0,0.25153231620788574
3,2,GSM331665,0,0.8272649049758911
3,2,GSM331671,0,0.6764230728149414
3,2,GSM331672,0,0.9074212908744812
3,2,GSM331675,0,0.16867287456989288
3,2,GSM331676,0,0.7736532092094421
3,2,GSM331678,0,0.03500558063387871
3,2,GSM331680,0,0.15659885108470917
3,2,GSM331685,0,0.03935225307941437
3,2,GSM331687,0,0.27133727073669434
3,2,GSM331688,0,0.7089139223098755
3,2,GSM331689,0,0.18461567163467407
3,2,GSM331690,0,0.554211437702179
3,2,GSM331692,0,0.34049612283706665
3,2,GSM331696,0,0.2892071008682251
3,2,GSM331697,0,0.16905491054058075
3,2,GSM331702,0,0.7155805826187134
3,2,GSM331706,0,0.9562959671020508
3,2,GSM331708,0,0.4052460491657257
3,2,GSM331711,0,0.5604293346405029
3,2,GSM331713,0,0.20986048877239227
3,2,GSM331714,0,0.752202033996582
3,2,GSM331716,0,0.9885392785072327
3,2,GSM331717,0,0.8893799781799316
3,2,GSM331718,0,0.6242313385009766
3,2,GSM331719,0,0.17490404844284058
3,2,GSM331720,0,0.12082796543836594
3,2,GSM331721,0,0.9329515099525452
3,2,GSM331723,0,0.7766137719154358
3,2,GSM331724,0,0.19749367237091064
3,2,GSM331725,0,0.36731818318367004
3,2,GSM331726,0,0.04252021387219429
3,2,GSM331730,0,0.32523980736732483
3,2,GSM331378,1,0.7824956178665161
3,2,GSM331380,1,0.8824337720870972
3,2,GSM331384,1,0.5795683860778809
3,2,GSM331385,1,0.45122042298316956
3,2,GSM331386,1,0.36560165882110596
3,2,GSM331387,1,0.6194950938224792
3,2,GSM331395,1,0.22438393533229828
3,2,GSM331397,1,0.2089926153421402
3,2,GSM331400,1,0.3143983781337738
3,2,GSM331402,1,0.6131911277770996
3,2,GSM331404,1,0.563686728477478
3,2,GSM331405,1,0.06969475001096725
3,2,GSM331407,1,0.5620879530906677
3,2,GSM331408,1,0.3803723156452179
3,2,GSM331409,1,0.5213800072669983
3,2,GSM331410,1,0.28913089632987976
3,2,GSM331414,1,0.7593702077865601
3,2,GSM331417,1,0.7375738620758057
3,2,GSM331418,1,0.9730175137519836
3,2,GSM331419,1,0.5081127882003784
3,2,GSM331421,1,0.4687146246433258
3,2,GSM331422,1,0.8770589828491211
3,2,GSM331424,1,0.10707691311836243
3,2,GSM331429,1,0.8382807970046997
3,2,GSM331434,1,0.5181820392608643
3,2,GSM331436,1,0.18846504390239716
3,2,GSM331438,1,0.7069118618965149
3,2,GSM331442,1,0.4058341085910797
3,2,GSM331443,1,0.1141238883137703
3,2,GSM331444,1,0.7951121926307678
3,2,GSM331445,1,0.2759096324443817
3,2,GSM331448,1,0.8853794932365417
3,2,GSM331450,1,0.525891125202179
4,1,GSM331638,0,0.4263972043991089
4,1,GSM331660,0,0.2697356343269348
4,1,GSM331669,0,0.4325611889362335
4,1,GSM331671,0,0.31642141938209534
4,1,GSM331673,0,0.3136059641838074
4,1,GSM331674,0,0.3994637727737427
4,1,GSM331675,0,0.20966121554374695
4,1,GSM331677,0,0.12110991775989532
4,1,GSM331678,0,0.1968817114830017
4,1,GSM331679,0,0.2799164354801178
4,1,GSM331680,0,0.5541446208953857
4,1,GSM331681,0,0.6055011749267578
4,1,GSM331683,0,0.8503466844558716
4,1,GSM331684,0,0.20668067038059235
4,1,GSM331686,0,0.30416566133499146
4,1,GSM331688,0,0.5369779467582703
4,1,GSM331689,0,0.6060961484909058
4,1,GSM331691,0,0.7601986527442932
4,1,GSM331692,0,0.33690303564071655
4,1,GSM331694,0,0.5605559945106506
4,1,GSM331695,0,0.41233915090560913
4,1,GSM331697,0,0.1297810673713684
4,1,GSM331698,0,0.07229362428188324
4,1,GSM331699,0,0.23595154285430908
4,1,GSM331700,0,0.16104218363761902
4,1,GSM331701,0,0.14033392071723938
4,1,GSM331703,0,0.39386773109436035
4,1,GSM331705,0,0.2113073617219925
4,1,GSM331707,0,0.23361541330814362
4,1,GSM331719,0,0.12988927960395813
4,1,GSM331722,0,0.6022995114326477
4,1,GSM331724,0,0.11962024122476578
4,1,GSM331725,0,0.19059135019779205
4,1,GSM331727,0,0.516402006149292
4,1,GSM331729,0,0.2573298513889313
4,1,GSM331731,0,0.7070525288581848
4,1,GSM331732,0,0.34063178300857544
4,1,GSM331378,1,0.6553041934967041
4,1,GSM331379,1,0.27461329102516174
4,1,GSM331381,1,0.7431387305259705
4,1,GSM331384,1,0.7355996966362
4,1,GSM331385,1,0.40423545241355896
4,1,GSM331386,1,0.3640868067741394
4,1,GSM331387,1,0.35891231894493103
4,1,GSM331388,1,0.8309898972511292
4,1,GSM331393,1,0.569791853427887
4,1,GSM331395,1,0.5465236902236938
4,1,GSM331397,1,0.3127453923225403
4,1,GSM331399,1,0.5600867867469788
4,1,GSM331401,1,0.5603176355361938
4,1,GSM331403,1,0.5901853442192078
4,1,GSM331404,1,0.6627041697502136
4,1,GSM331409,1,0.656110942363739
4,1,GSM331410,1,0.1985289752483368
4,1,GSM331411,1,0.6249979138374329
4,1,GSM331417,1,0.7808789014816284
4,1,GSM331418,1,0.8902014493942261
4,1,GSM331422,1,0.6912789940834045
4,1,GSM331424,1,0.370879590511322
4,1,GSM331427,1,0.6221069693565369
4,1,GSM331428,1,0.21206535398960114
4,1,GSM331430,1,0.4021875858306885
4,1,GSM331438,1,0.5975287556648254
4,1,GSM331439,1,0.6205344796180725
4,1,GSM331440,1,0.35016998648643494
4,1,GSM331442,1,0.44715943932533264
4,1,GSM331444,1,0.41709741950035095
4,1,GSM331445,1,0.5966780781745911
4,1,GSM331446,1,0.3277565836906433
4,1,GSM331447,1,0.5952677130699158
4,2,GSM331661,0,0.5777209997177124
4,2,GSM331662,0,0.6790265440940857
4,2,GSM331663,0,0.2807939350605011
4,2,GSM331664,0,0.3497874438762665
4,2,GSM331665,0,0.5207852125167847
4,2,GSM331666,0,0.22931604087352753
4,2,GSM331668,0,0.5945632457733154
4,2,GSM331670,0,0.37995994091033936
4,2,GSM331672,0,0.6723738312721252
4,2,GSM331676,0,0.6144658923149109
4,2,GSM331682,0,0.4642457067966461
4,2,GSM331685,0,0.27075812220573425
4,2,GSM331687,0,0.21514849364757538
4,2,GSM331690,0,0.6002843976020813
4,2,GSM331693,0,0.41530749201774597
4,2,GSM331696,0,0.41788315773010254
4,2,GSM331702,0,0.41090458631515503
4,2,GSM331704,0,0.47700196504592896
4,2,GSM331706,0,0.5620872378349304
4,2,GSM331708,0,0.45151033997535706
4,2,GSM331709,0,0.438296377658844
4,2,GSM331710,0,0.47801473736763
4,2,GSM331711,0,0.7006514668464661
4,2,GSM331712,0,0.5591857433319092
4,2,GSM331713,0,0.28569695353507996
4,2,GSM331714,0,0.8850787281990051
4,2,GSM331715,0,0.21733978390693665
4,2,GSM331716,0,0.745932936668396
4,2,GSM331717,0,0.6535643339157104
4,2,GSM331718,0,0.7204709649085999
4,2,GSM331720,0,0.3487384021282196
4,2,GSM331721,0,0.5065973997116089
4,2,GSM331723,0,0.5554909706115723
4,2,GSM331726,0,0.31232452392578125
4,2,GSM331728,0,0.31614950299263
4,2,GSM331730,0,0.42662179470062256
4,2,GSM331377,1,0.7723787426948547
4,2,GSM331380,1,0.8569536805152893
4,2,GSM331382,1,0.5031593441963196
4,2,GSM331383,1,0.8246902823448181
4,2,GSM331389,1,0.7906180024147034
4,2,GSM331390,1,0.46744295954704285
4,2,GSM331391,1,0.6381175518035889
4,2,GSM331396,1,0.7320318222045898
4,2,GSM331400,1,0.6018081903457642
4,2,GSM331402,1,0.5391046404838562
4,2,GSM331405,1,0.15191133320331573
4,2,GSM331406,1,0.8311858177185059
4,2,GSM331407,1,0.6428102254867554
4,2,GSM331408,1,0.5535306930541992
4,2,GSM331412,1,0.7994640469551086
4,2,GSM331413,1,0.3223332166671753
4,2,GSM331414,1,0.7805279493331909
4,2,GSM331416,1,0.6028707027435303
4,2,GSM331419,1,0.44107621908187866
4,2,GSM331420,1,0.6438883543014526
4,2,GSM331421,1,0.7847920656204224
4,2,GSM331425,1,0.6264545321464539
4,2,GSM331426,1,0.4921131432056427
4,2,GSM331429,1,0.8111467361450195
4,2,GSM331431,1,0.7144349217414856
4,2,GSM331432,1,0.3619893193244934
4,2,GSM331434,1,0.7783158421516418
4,2,GSM331436,1,0.37280622124671936
4,2,GSM331441,1,0.8386236429214478
4,2,GSM331443,1,0.2966170012950897
4,2,GSM331448,1,0.6522522568702698
4,2,GSM331450,1,0.3231694996356964
4,2,GSM331452,1,0.8409711718559265
5,1,GSM331638,0,0.5504100918769836
5,1,GSM331662,0,0.1680883914232254
5,1,GSM331663,0,0.1937749683856964
5,1,GSM331665,0,0.5374176502227783
5,1,GSM331666,0,0.22312581539154053
5,1,GSM331668,0,0.5654259920120239
5,1,GSM331671,0,0.19906066358089447
5,1,GSM331672,0,0.4446711242198944
5,1,GSM331673,0,0.4004276990890503
5,1,GSM331674,0,0.3599989712238312
5,1,GSM331675,0,0.23234303295612335
5,1,GSM331676,0,0.31705915927886963
5,1,GSM331679,0,0.3403071463108063
5,1,GSM331684,0,0.4346020221710205
5,1,GSM331687,0,0.10615808516740799
5,1,GSM331688,0,0.3155055642127991
5,1,GSM331691,0,0.43908193707466125
5,1,GSM331692,0,0.4086175858974457
5,1,GSM331693,0,0.3383677303791046
5,1,GSM331696,0,0.40960636734962463
5,1,GSM331697,0,0.12042964994907379
5,1,GSM331699,0,0.13574640452861786
5,1,GSM331701,0,0.3486201763153076
5,1,GSM331705,0,0.3884010314941406
5,1,GSM331707,0,0.1603204309940338
5,1,GSM331710,0,0.3026770353317261
5,1,GSM331711,0,0.4032515287399292
5,1,GSM331714,0,0.6235995888710022
5,1,GSM331715,0,0.1316855251789093
5,1,GSM331716,0,0.8491385579109192
5,1,GSM331717,0,0.6703118681907654
5,1,GSM331719,0,0.13411137461662292
5,1,GSM331724,0,0.34070199728012085
5,1,GSM331728,0,0.1643083244562149
5,1,GSM331729,0,0.28941285610198975
5,1,GSM331731,0,0.5807946920394897
5,1,GSM331732,0,0.5361893773078918
5,1,GSM331377,1,0.7051866054534912
5,1,GSM331378,1,0.8536087870597839
5,1,GSM331380,1,0.8767696022987366
5,1,GSM331381,1,0.5051417350769043
5,1,GSM331382,1,0.7117286920547485
5,1,GSM331383,1,0.8163642287254333
5,1,GSM331384,1,0.8603198528289795
5,1,GSM331386,1,0.4468209147453308
5,1,GSM331387,1,0.3212618827819824
5,1,GSM331389,1,0.43494686484336853
5,1,GSM331400,1,0.5446392893791199
5,1,GSM331401,1,0.6503720283508301
5,1,GSM331403,1,0.9000186920166016
5,1,GSM331404,1,0.6936730146408081
5,1,GSM331408,1,0.9161400198936462
5,1,GSM331409,1,0.744854211807251
5,1,GSM331412,1,0.8924500346183777
5,1,GSM331414,1,0.5158533453941345
5,1,GSM331417,1,0.6221544742584229
5,1,GSM331419,1,0.4293425381183624
5,1,GSM331420,1,0.6749199628829956
5,1,GSM331424,1,0.5406782031059265
5,1,GSM331425,1,0.4633050262928009
5,1,GSM331430,1,0.1869376003742218
5,1,GSM331431,1,0.357160359621048
5,1,GSM331436,1,0.2063615620136261
5,1,GSM331439,1,0.6624008417129517
5,1,GSM331442,1,0.36450546979904175
5,1,GSM331443,1,0.5147648453712463
5,1,GSM331444,1,0.5220320224761963
5,1,GSM331446,1,0.25300705432891846
5,1,GSM331447,1,0.793510913848877
5,1,GSM331452,1,0.8786457777023315
5,2,GSM331660,0,0.1261102557182312
5,2,GSM331661,0,0.4335879683494568
5,2,GSM331664,0,0.2175339311361313
5,2,GSM331669,0,0.5859453678131104
5,2,GSM331670,0,0.4029369056224823
5,2,GSM331677,0,0.03899790346622467
5,2,GSM331678,0,0.13190846145153046
5,2,GSM331680,0,0.5597360730171204
5,2,GSM331681,0,0.6022602915763855
5,2,GSM331682,0,0.4208317697048187
5,2,GSM331683,0,0.7648770809173584
5,2,GSM331685,0,0.060391686856746674
5,2,GSM331686,0,0.23150403797626495
5,2,GSM331689,0,0.43834811449050903
5,2,GSM331690,0,0.5967603921890259
5,2,GSM331694,0,0.3946566879749298
5,2,GSM331695,0,0.10761553049087524
5,2,GSM331698,0,0.05104827135801315
5,2,GSM331700,0,0.2482668161392212
5,2,GSM331702,0,0.3362523019313812
5,2,GSM331703,0,0.1257643699645996
5,2,GSM331704,0,0.5301260948181152
5,2,GSM331706,0,0.8343870639801025
5,2,GSM331708,0,0.3977496325969696
5,2,GSM331709,0,0.1478642374277115
5,2,GSM331712,0,0.31587737798690796
5,2,GSM331713,0,0.3064313232898712
5,2,GSM331718,0,0.5210096836090088
5,2,GSM331720,0,0.26842668652534485
5,2,GSM331721,0,0.5691126585006714
5,2,GSM331722,0,0.47475340962409973
5,2,GSM331723,0,0.56208336353302
5,2,GSM331725,0,0.19608573615550995
5,2,GSM331726,0,0.05261567607522011
5,2,GSM331727,0,0.2707267701625824
5,2,GSM331730,0,0.3219054639339447
5,2,GSM331379,1,0.20773708820343018
5,2,GSM331385,1,0.20572496950626373
5,2,GSM331388,1,0.6455974578857422
5,2,GSM331390,1,0.19996969401836395
