Repeat,Fold,Sample,True_label,Predicted_probability
1,2,GSM331717,0,0.6594076156616211
1,2,GSM331723,0,0.43234455585479736
1,2,GSM331726,0,0.5029763579368591
1,2,GSM331728,0,0.22567430138587952
1,2,GSM331729,0,0.2688959240913391
1,2,GSM331730,0,0.7437912225723267
1,2,GSM331732,0,0.4345388114452362
1,2,GSM331453,1,0.5820773839950562
1,2,GSM331457,1,0.6117425560951233
1,2,GSM331458,1,0.5418457984924316
1,2,GSM331459,1,0.4917609691619873
1,2,GSM331460,1,0.2919321656227112
1,2,GSM331461,1,0.5437148809432983
1,2,GSM331462,1,0.2777630686759949
1,2,GSM331463,1,0.7818056344985962
1,2,GSM331465,1,0.7287026643753052
1,2,GSM331468,1,0.7215366363525391
1,2,GSM331469,1,0.35023847222328186
1,2,GSM331470,1,0.6138440370559692
1,2,GSM331482,1,0.31272196769714355
1,2,GSM331483,1,0.40177223086357117
1,2,GSM331484,1,0.23248307406902313
1,2,GSM331485,1,0.7582853436470032
1,2,GSM331489,1,0.7191864252090454
1,2,GSM331490,1,0.5177199244499207
1,2,GSM331492,1,0.4562840163707733
1,2,GSM331493,1,0.6718719005584717
1,2,GSM331496,1,0.269307404756546
1,2,GSM331498,1,0.5391644239425659
1,2,GSM331499,1,0.5687950849533081
1,2,GSM331500,1,0.6826532483100891
1,2,GSM331501,1,0.44708359241485596
1,2,GSM331502,1,0.8742864727973938
1,2,GSM331503,1,0.37863534688949585
1,2,GSM331505,1,0.4034568667411804
1,2,GSM331506,1,0.4649840295314789
1,2,GSM331509,1,0.32229870557785034
1,2,GSM331510,1,0.5123382806777954
1,2,GSM331513,1,0.7900057435035706
1,2,GSM331514,1,0.7860791683197021
1,2,GSM331516,1,0.600597083568573
1,2,GSM331517,1,0.5379873514175415
1,2,GSM331518,1,0.2862435281276703
1,2,GSM331519,1,0.6929068565368652
1,2,GSM331523,1,0.8553317785263062
1,2,GSM331525,1,0.2732486128807068
1,2,GSM331526,1,0.54353266954422
1,2,GSM331527,1,0.33845388889312744
1,2,GSM331528,1,0.5595625042915344
1,2,GSM331531,1,0.3851821720600128
1,2,GSM331535,1,0.4786008894443512
1,2,GSM331538,1,0.47454243898391724
1,2,GSM331540,1,0.6291654706001282
1,2,GSM331542,1,0.6377125978469849
1,2,GSM331543,1,0.45735594630241394
1,2,GSM331544,1,0.2729514241218567
1,2,GSM331548,1,0.36061403155326843
1,2,GSM331549,1,0.5996860861778259
1,2,GSM331552,1,0.6044018268585205
1,2,GSM331554,1,0.3053891360759735
1,2,GSM331555,1,0.20006626844406128
1,2,GSM331559,1,0.7846484184265137
1,2,GSM331565,1,0.5827044248580933
1,2,GSM331566,1,0.5330151915550232
1,2,GSM331567,1,0.6580326557159424
1,2,GSM331571,1,0.4780174493789673
1,2,GSM331574,1,0.4706987142562866
1,2,GSM331576,1,0.6972341537475586
1,2,GSM331578,1,0.3898111581802368
1,2,GSM331579,1,0.3686255216598511
1,2,GSM331580,1,0.4379271864891052
1,2,GSM331582,1,0.2718700170516968
1,2,GSM331583,1,0.31964927911758423
1,2,GSM331585,1,0.4631502032279968
1,2,GSM331586,1,0.24996685981750488
1,2,GSM331588,1,0.37211328744888306
1,2,GSM331589,1,0.6158705353736877
1,2,GSM331590,1,0.566923201084137
1,2,GSM331592,1,0.8102092146873474
1,2,GSM331593,1,0.41554826498031616
1,2,GSM331596,1,0.448592871427536
1,2,GSM331598,1,0.6860668063163757
1,2,GSM331600,1,0.7889037132263184
1,2,GSM331601,1,0.6459110379219055
1,2,GSM331602,1,0.6356601715087891
1,2,GSM331603,1,0.2549901306629181
1,2,GSM331606,1,0.22950661182403564
1,2,GSM331607,1,0.31744837760925293
1,2,GSM331608,1,0.15070149302482605
1,2,GSM331609,1,0.8223771452903748
1,2,GSM331613,1,0.49879899621009827
1,2,GSM331614,1,0.6374562978744507
1,2,GSM331622,1,0.673143208026886
1,2,GSM331624,1,0.41952788829803467
1,2,GSM331626,1,0.5033389925956726
1,2,GSM331630,1,0.42318007349967957
1,2,GSM331631,1,0.43983593583106995
1,2,GSM331633,1,0.7434241771697998
1,2,GSM331636,1,0.4170266091823578
1,2,GSM331640,1,0.30042141675949097
1,2,GSM331641,1,0.44574636220932007
1,2,GSM331644,1,0.21388894319534302
1,2,GSM331647,1,0.41952916979789734
1,2,GSM331648,1,0.45777761936187744
1,2,GSM331651,1,0.5213368535041809
1,2,GSM331652,1,0.6425825357437134
1,2,GSM331653,1,0.3451870083808899
1,2,GSM331655,1,0.6709777116775513
1,2,GSM331657,1,0.5731955766677856
1,2,GSM331658,1,0.4469827711582184
2,1,GSM331660,0,0.4231942594051361
2,1,GSM331663,0,0.347892165184021
2,1,GSM331668,0,0.6626176238059998
2,1,GSM331669,0,0.6307918429374695
2,1,GSM331672,0,0.5548369288444519
2,1,GSM331673,0,0.4467982351779938
2,1,GSM331674,0,0.2401273250579834
2,1,GSM331675,0,0.2929002642631531
2,1,GSM331677,0,0.31698277592658997
2,1,GSM331678,0,0.25978145003318787
2,1,GSM331683,0,0.7177213430404663
2,1,GSM331684,0,0.46596407890319824
2,1,GSM331686,0,0.5508389472961426
2,1,GSM331688,0,0.731220006942749
2,1,GSM331690,0,0.42998480796813965
2,1,GSM331691,0,0.48634278774261475
2,1,GSM331693,0,0.6642850637435913
2,1,GSM331701,0,0.4161489009857178
2,1,GSM331703,0,0.5568996071815491
2,1,GSM331705,0,0.4798961281776428
2,1,GSM331706,0,0.8330217003822327
2,1,GSM331707,0,0.3634694516658783
2,1,GSM331708,0,0.6271710395812988
2,1,GSM331709,0,0.43691742420196533
2,1,GSM331712,0,0.46282824873924255
2,1,GSM331714,0,0.7501186728477478
2,1,GSM331716,0,0.890934407711029
2,1,GSM331718,0,0.7511773705482483
2,1,GSM331720,0,0.3906722366809845
2,1,GSM331721,0,0.6941587924957275
2,1,GSM331722,0,0.6650106310844421
2,1,GSM331724,0,0.3933067321777344
2,1,GSM331726,0,0.39869725704193115
2,1,GSM331727,0,0.48472732305526733
2,1,GSM331728,0,0.36717140674591064
2,1,GSM331729,0,0.39139020442962646
2,1,GSM331732,0,0.5001392960548401
2,1,GSM331453,1,0.5035563707351685
2,1,GSM331454,1,0.38214772939682007
2,1,GSM331455,1,0.20107923448085785
2,1,GSM331456,1,0.7097808718681335
2,1,GSM331457,1,0.6452775597572327
2,1,GSM331459,1,0.6577968597412109
2,1,GSM331463,1,0.4221947491168976
2,1,GSM331465,1,0.4972729980945587
2,1,GSM331466,1,0.5541864633560181
2,1,GSM331467,1,0.33457279205322266
2,1,GSM331470,1,0.46769365668296814
2,1,GSM331476,1,0.5336774587631226
2,1,GSM331478,1,0.6096228957176208
2,1,GSM331479,1,0.5652605891227722
2,1,GSM331480,1,0.7343343496322632
2,1,GSM331483,1,0.8278590440750122
2,1,GSM331484,1,0.2176828682422638
2,1,GSM331486,1,0.49546676874160767
2,1,GSM331490,1,0.3525773882865906
2,1,GSM331491,1,0.5650234818458557
2,1,GSM331492,1,0.3995656669139862
2,1,GSM331494,1,0.7628905773162842
2,1,GSM331495,1,0.5802066326141357
2,1,GSM331496,1,0.27178025245666504
2,1,GSM331497,1,0.37535157799720764
2,1,GSM331500,1,0.4014890789985657
2,1,GSM331504,1,0.2721669673919678
2,1,GSM331505,1,0.5282819867134094
2,1,GSM331506,1,0.5158747434616089
2,1,GSM331507,1,0.2408875972032547
2,1,GSM331508,1,0.7053197622299194
2,1,GSM331509,1,0.40460073947906494
2,1,GSM331514,1,0.4551934003829956
2,1,GSM331518,1,0.45940396189689636
2,1,GSM331519,1,0.352388858795166
2,1,GSM331520,1,0.5876127481460571
2,1,GSM331522,1,0.5646370649337769
2,1,GSM331524,1,0.6290661096572876
2,1,GSM331525,1,0.503934383392334
2,1,GSM331526,1,0.4795382618904114
2,1,GSM331528,1,0.45567062497138977
2,1,GSM331529,1,0.4357864260673523
2,1,GSM331532,1,0.47542107105255127
2,1,GSM331537,1,0.7784604430198669
2,1,GSM331538,1,0.23391282558441162
2,1,GSM331540,1,0.48146921396255493
2,1,GSM331541,1,0.5989097356796265
2,1,GSM331543,1,0.7642630338668823
2,1,GSM331545,1,0.3612748980522156
2,1,GSM331549,1,0.6866912841796875
2,1,GSM331550,1,0.5074964165687561
2,1,GSM331552,1,0.32612210512161255
2,1,GSM331553,1,0.8294613361358643
2,1,GSM331554,1,0.3948991298675537
2,1,GSM331555,1,0.2685237228870392
2,1,GSM331557,1,0.6237412095069885
2,1,GSM331558,1,0.22253550589084625
2,1,GSM331559,1,0.7151641249656677
2,1,GSM331564,1,0.4915354251861572
2,1,GSM331566,1,0.47337251901626587
2,1,GSM331571,1,0.47031110525131226
2,1,GSM331572,1,0.5515192151069641
2,1,GSM331574,1,0.5944303274154663
2,1,GSM331575,1,0.4819166660308838
2,1,GSM331576,1,0.7480735778808594
2,1,GSM331578,1,0.506406307220459
2,1,GSM331580,1,0.6043583750724792
2,1,GSM331581,1,0.4896240830421448
2,1,GSM331582,1,0.38343241810798645
2,1,GSM331583,1,0.5014528036117554
2,1,GSM331584,1,0.2637130916118622
2,1,GSM331585,1,0.6106150150299072
2,1,GSM331588,1,0.517955482006073
2,1,GSM331592,1,0.5752368569374084
2,1,GSM331594,1,0.47181639075279236
2,1,GSM331596,1,0.6959963440895081
2,1,GSM331598,1,0.3403167724609375
2,1,GSM331600,1,0.7629601359367371
2,1,GSM331601,1,0.563300371170044
2,1,GSM331603,1,0.4880545735359192
2,1,GSM331606,1,0.25782310962677
2,1,GSM331608,1,0.20368924736976624
2,1,GSM331609,1,0.45189931988716125
2,1,GSM331611,1,0.7520039081573486
2,1,GSM331612,1,0.5024363994598389
2,1,GSM331614,1,0.37358662486076355
2,1,GSM331617,1,0.7187355160713196
2,1,GSM331621,1,0.4508340656757355
2,1,GSM331622,1,0.6779299378395081
2,1,GSM331623,1,0.40140554308891296
2,1,GSM331626,1,0.3393605947494507
2,1,GSM331627,1,0.5109924077987671
2,1,GSM331628,1,0.44196760654449463
2,1,GSM331629,1,0.3143962621688843
2,1,GSM331633,1,0.3865974247455597
2,1,GSM331634,1,0.4154994487762451
2,1,GSM331641,1,0.38341331481933594
2,1,GSM331642,1,0.5503777861595154
2,1,GSM331644,1,0.379977285861969
2,1,GSM331650,1,0.5157753229141235
2,1,GSM331654,1,0.7173898816108704
2,1,GSM331655,1,0.34843939542770386
2,1,GSM331656,1,0.31280791759490967
2,2,GSM331638,0,0.5980719923973083
2,2,GSM331661,0,0.5572622418403625
2,2,GSM331662,0,0.5241336226463318
2,2,GSM331664,0,0.4809828996658325
2,2,GSM331665,0,0.5336106419563293
2,2,GSM331666,0,0.49490097165107727
2,2,GSM331670,0,0.6258780360221863
2,2,GSM331671,0,0.631293535232544
2,2,GSM331676,0,0.5392250418663025
2,2,GSM331679,0,0.5185722708702087
2,2,GSM331680,0,0.7152532935142517
2,2,GSM331681,0,0.4317372739315033
2,2,GSM331682,0,0.5726546049118042
2,2,GSM331685,0,0.35104259848594666
2,2,GSM331687,0,0.3549865186214447
2,2,GSM331689,0,0.44059473276138306
2,2,GSM331692,0,0.2681664824485779
2,2,GSM331694,0,0.5113943815231323
2,2,GSM331695,0,0.38520899415016174
2,2,GSM331696,0,0.5044733285903931
2,2,GSM331697,0,0.46774154901504517
2,2,GSM331698,0,0.21075573563575745
2,2,GSM331699,0,0.37814533710479736
2,2,GSM331700,0,0.36102089285850525
2,2,GSM331702,0,0.5981914401054382
2,2,GSM331704,0,0.6805230975151062
2,2,GSM331710,0,0.46692925691604614
2,2,GSM331711,0,0.6661312580108643
2,2,GSM331713,0,0.6064029932022095
2,2,GSM331715,0,0.30973660945892334
2,2,GSM331717,0,0.8190471529960632
2,2,GSM331719,0,0.35727810859680176
2,2,GSM331723,0,0.49744072556495667
2,2,GSM331725,0,0.508973240852356
2,2,GSM331730,0,0.7011768221855164
2,2,GSM331731,0,0.7601751089096069
2,2,GSM331458,1,0.44931524991989136
2,2,GSM331460,1,0.38076135516166687
2,2,GSM331461,1,0.5000385642051697
2,2,GSM331462,1,0.44639793038368225
2,2,GSM331464,1,0.34134751558303833
2,2,GSM331468,1,0.5578558444976807
2,2,GSM331469,1,0.3523336350917816
2,2,GSM331471,1,0.514809250831604
2,2,GSM331472,1,0.5524516105651855
2,2,GSM331473,1,0.5212658047676086
2,2,GSM331474,1,0.48481035232543945
2,2,GSM331475,1,0.5692461133003235
2,2,GSM331477,1,0.2916039526462555
2,2,GSM331481,1,0.4596230089664459
2,2,GSM331482,1,0.33765631914138794
2,2,GSM331485,1,0.6063989996910095
2,2,GSM331487,1,0.7539225816726685
2,2,GSM331488,1,0.5315282940864563
2,2,GSM331489,1,0.4305890202522278
2,2,GSM331493,1,0.2463698536157608
2,2,GSM331498,1,0.3289512097835541
2,2,GSM331499,1,0.7133785486221313
2,2,GSM331501,1,0.5000601410865784
2,2,GSM331502,1,0.7858591675758362
2,2,GSM331503,1,0.491344690322876
2,2,GSM331510,1,0.5453965663909912
2,2,GSM331511,1,0.6431676745414734
2,2,GSM331512,1,0.7958084940910339
2,2,GSM331513,1,0.6581193804740906
2,2,GSM331515,1,0.4692859351634979
2,2,GSM331516,1,0.6282167434692383
2,2,GSM331517,1,0.6526486873626709
2,2,GSM331521,1,0.3735831677913666
2,2,GSM331523,1,0.5959682464599609
2,2,GSM331527,1,0.29202353954315186
2,2,GSM331530,1,0.5156589150428772
2,2,GSM331531,1,0.605282187461853
2,2,GSM331533,1,0.5531755685806274
2,2,GSM331534,1,0.47235792875289917
2,2,GSM331535,1,0.3142715096473694
2,2,GSM331536,1,0.41253378987312317
2,2,GSM331539,1,0.3569585978984833
2,2,GSM331542,1,0.4572617709636688
2,2,GSM331544,1,0.1459260880947113
2,2,GSM331546,1,0.4863942861557007
2,2,GSM331547,1,0.5277147889137268
2,2,GSM331548,1,0.5504662990570068
2,2,GSM331551,1,0.5247743129730225
2,2,GSM331556,1,0.4489455223083496
2,2,GSM331560,1,0.3011736571788788
2,2,GSM331561,1,0.5561953186988831
2,2,GSM331562,1,0.5580675601959229
2,2,GSM331563,1,0.4517076313495636
2,2,GSM331565,1,0.47607457637786865
2,2,GSM331567,1,0.3301823139190674
2,2,GSM331568,1,0.6018553972244263
2,2,GSM331569,1,0.43352773785591125
2,2,GSM331570,1,0.5608497858047485
2,2,GSM331573,1,0.5930776596069336
2,2,GSM331577,1,0.5640422701835632
2,2,GSM331579,1,0.5387415885925293
2,2,GSM331586,1,0.33306071162223816
2,2,GSM331587,1,0.7162225842475891
2,2,GSM331589,1,0.4387253522872925
2,2,GSM331590,1,0.3792247474193573
2,2,GSM331591,1,0.49842366576194763
2,2,GSM331593,1,0.5091650485992432
2,2,GSM331595,1,0.3008129298686981
2,2,GSM331597,1,0.5737889409065247
2,2,GSM331599,1,0.7574363946914673
2,2,GSM331602,1,0.4408728778362274
2,2,GSM331604,1,0.20500464737415314
2,2,GSM331605,1,0.4613325893878937
2,2,GSM331607,1,0.7412214875221252
2,2,GSM331610,1,0.4033447802066803
2,2,GSM331613,1,0.37009596824645996
2,2,GSM331615,1,0.5549494028091431
2,2,GSM331616,1,0.49834010004997253
2,2,GSM331618,1,0.700451135635376
2,2,GSM331619,1,0.3482237160205841
2,2,GSM331620,1,0.5248876810073853
2,2,GSM331624,1,0.6016970872879028
2,2,GSM331625,1,0.5158814191818237
2,2,GSM331630,1,0.6102913618087769
2,2,GSM331631,1,0.18358978629112244
2,2,GSM331632,1,0.32024309039115906
2,2,GSM331635,1,0.3019773066043854
2,2,GSM331636,1,0.3558974862098694
2,2,GSM331637,1,0.43969640135765076
2,2,GSM331639,1,0.367718905210495
2,2,GSM331640,1,0.21221543848514557
2,2,GSM331643,1,0.7768008708953857
2,2,GSM331645,1,0.516678512096405
2,2,GSM331646,1,0.23383572697639465
2,2,GSM331647,1,0.4667300283908844
2,2,GSM331648,1,0.24549852311611176
2,2,GSM331649,1,0.5458178520202637
2,2,GSM331651,1,0.7056779861450195
2,2,GSM331652,1,0.6460606455802917
2,2,GSM331653,1,0.39386940002441406
2,2,GSM331657,1,0.6122696995735168
2,2,GSM331658,1,0.4583955407142639
2,2,GSM331659,1,0.5269957780838013
3,1,GSM331638,0,0.24835480749607086
3,1,GSM331664,0,0.2153337299823761
3,1,GSM331666,0,0.10304654389619827
3,1,GSM331668,0,0.6678572297096252
3,1,GSM331669,0,0.972499668598175
3,1,GSM331670,0,0.45822134613990784
3,1,GSM331673,0,0.4966014623641968
3,1,GSM331674,0,0.9257609844207764
3,1,GSM331677,0,0.48468050360679626
3,1,GSM331679,0,0.7056227326393127
3,1,GSM331681,0,0.8980121612548828
3,1,GSM331682,0,0.8430984020233154
3,1,GSM331683,0,0.9458273649215698
3,1,GSM331684,0,0.298478364944458
3,1,GSM331686,0,0.9603855013847351
3,1,GSM331691,0,0.5545606017112732
3,1,GSM331693,0,0.6872031092643738
3,1,GSM331694,0,0.24522575736045837
3,1,GSM331695,0,0.29393285512924194
3,1,GSM331698,0,0.3060673177242279
3,1,GSM331699,0,0.5970359444618225
3,1,GSM331700,0,0.3929426074028015
3,1,GSM331701,0,0.14885981380939484
3,1,GSM331703,0,0.48967352509498596
3,1,GSM331704,0,0.849372386932373
3,1,GSM331705,0,0.6029593348503113
3,1,GSM331707,0,0.6443377733230591
3,1,GSM331709,0,0.5390191078186035
3,1,GSM331710,0,0.312787801027298
3,1,GSM331712,0,0.8626233339309692
3,1,GSM331715,0,0.21560807526111603
3,1,GSM331722,0,0.5409249067306519
3,1,GSM331727,0,0.3479618430137634
3,1,GSM331728,0,0.09936434030532837
3,1,GSM331729,0,0.15438662469387054
3,1,GSM331731,0,0.8015409111976624
3,1,GSM331732,0,0.8770048022270203
3,1,GSM331456,1,0.6541680693626404
3,1,GSM331460,1,0.45032790303230286
3,1,GSM331463,1,0.2043405920267105
3,1,GSM331464,1,0.24997615814208984
3,1,GSM331466,1,0.42561742663383484
3,1,GSM331468,1,0.9014118313789368
3,1,GSM331474,1,0.2861965596675873
3,1,GSM331476,1,0.382190465927124
3,1,GSM331477,1,0.7670308351516724
3,1,GSM331479,1,0.41098514199256897
3,1,GSM331480,1,0.891938328742981
3,1,GSM331481,1,0.4524489641189575
3,1,GSM331482,1,0.6235013008117676
3,1,GSM331483,1,0.7345313429832458
3,1,GSM331485,1,0.8914671540260315
3,1,GSM331486,1,0.619432270526886
3,1,GSM331489,1,0.5890762209892273
3,1,GSM331490,1,0.35337042808532715
3,1,GSM331492,1,0.29227012395858765
3,1,GSM331493,1,0.09148693829774857
3,1,GSM331494,1,0.9272602200508118
3,1,GSM331495,1,0.11583617329597473
3,1,GSM331496,1,0.24696026742458344
3,1,GSM331498,1,0.38912227749824524
3,1,GSM331499,1,0.28460749983787537
3,1,GSM331500,1,0.6919830441474915
3,1,GSM331502,1,0.7189850211143494
3,1,GSM331503,1,0.2813580334186554
3,1,GSM331505,1,0.8645193576812744
3,1,GSM331508,1,0.3605909049510956
3,1,GSM331510,1,0.5690842866897583
3,1,GSM331515,1,0.2843100428581238
3,1,GSM331519,1,0.5462848544120789
3,1,GSM331525,1,0.5960316061973572
3,1,GSM331529,1,0.08932197093963623
3,1,GSM331530,1,0.3346969485282898
3,1,GSM331532,1,0.17652904987335205
3,1,GSM331533,1,0.7163055539131165
3,1,GSM331534,1,0.9167921543121338
3,1,GSM331535,1,0.45463818311691284
3,1,GSM331538,1,0.1725785732269287
3,1,GSM331541,1,0.6816332340240479
3,1,GSM331542,1,0.18301896750926971
3,1,GSM331544,1,0.16486409306526184
3,1,GSM331546,1,0.5514058470726013
3,1,GSM331550,1,0.20427383482456207
3,1,GSM331551,1,0.26205411553382874
3,1,GSM331552,1,0.42678406834602356
3,1,GSM331555,1,0.08661116659641266
3,1,GSM331559,1,0.9594581723213196
3,1,GSM331560,1,0.29120904207229614
3,1,GSM331561,1,0.6859903335571289
3,1,GSM331564,1,0.4556759297847748
3,1,GSM331565,1,0.5832076668739319
3,1,GSM331568,1,0.6963843107223511
3,1,GSM331570,1,0.5633938312530518
3,1,GSM331572,1,0.8167704343795776
3,1,GSM331573,1,0.898186445236206
3,1,GSM331574,1,0.2512412369251251
3,1,GSM331575,1,0.8782146573066711
3,1,GSM331576,1,0.9172406792640686
3,1,GSM331577,1,0.6158209443092346
3,1,GSM331579,1,0.4440130591392517
3,1,GSM331581,1,0.3661673963069916
3,1,GSM331583,1,0.42198237776756287
3,1,GSM331585,1,0.8458565473556519
3,1,GSM331587,1,0.5916318297386169
3,1,GSM331588,1,0.5865781307220459
3,1,GSM331589,1,0.7323034405708313
3,1,GSM331590,1,0.34522709250450134
3,1,GSM331592,1,0.6944065093994141
