Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331135,1,1.0
1,1,GSM331137,1,0.9999995231628418
1,1,GSM331140,1,0.9999997615814209
1,1,GSM331142,1,0.9999997615814209
1,1,GSM331143,1,0.9999998807907104
1,1,GSM331145,1,0.9999996423721313
1,1,GSM331146,1,0.9999986886978149
1,1,GSM331148,1,0.9999959468841553
1,1,GSM331149,1,0.9999994039535522
1,1,GSM331152,1,0.9999954700469971
1,1,GSM331155,1,0.9999996423721313
1,1,GSM331156,1,0.9999992847442627
1,1,GSM331157,1,0.9999998807907104
1,1,GSM331160,1,0.9999998807907104
1,1,GSM331162,1,0.9999998807907104
1,1,GSM331164,1,0.9999995231628418
1,1,GSM331166,1,0.9999998807907104
1,1,GSM331167,1,0.9999998807907104
1,1,GSM331168,1,0.9999744892120361
1,1,GSM331169,1,0.9999998807907104
1,1,GSM331171,1,0.9999995231628418
1,1,GSM331172,1,0.9999998807907104
1,1,GSM331173,1,0.9988929629325867
1,1,GSM331174,1,0.9999998807907104
1,1,GSM331175,1,0.9999992847442627
1,1,GSM331177,1,0.9999990463256836
1,1,GSM331178,1,0.9999995231628418
1,1,GSM331180,1,0.9999985694885254
1,1,GSM331182,1,1.0
1,1,GSM331185,1,0.9999998807907104
1,1,GSM331186,1,0.9999998807907104
1,1,GSM331190,1,0.9999998807907104
1,1,GSM331195,1,0.9999972581863403
1,1,GSM331196,1,0.9999997615814209
1,1,GSM331197,1,0.9999998807907104
1,1,GSM331198,1,1.0
1,1,GSM331200,1,0.9999992847442627
1,1,GSM331202,1,0.9999982118606567
1,1,GSM331203,1,0.9999998807907104
1,1,GSM331205,1,0.9999998807907104
1,1,GSM331207,1,0.9999998807907104
1,1,GSM331209,1,0.9999995231628418
1,1,GSM331210,1,0.9999997615814209
1,1,GSM331211,1,0.9999996423721313
1,1,GSM331213,1,1.0
1,1,GSM331216,1,0.9999996423721313
1,1,GSM331217,1,0.9999996423721313
1,1,GSM331219,1,0.9999936819076538
1,1,GSM331221,1,0.9999998807907104
1,1,GSM331223,1,0.9999996423721313
1,1,GSM331224,1,0.9999998807907104
1,1,GSM331226,1,1.0
1,1,GSM331227,1,0.9999986886978149
1,1,GSM331229,1,0.9999998807907104
1,1,GSM331230,1,0.9999992847442627
1,1,GSM331231,1,1.0
1,1,GSM331232,1,0.9999998807907104
1,1,GSM331239,1,0.9999995231628418
1,1,GSM331240,1,0.9999929666519165
1,1,GSM331242,1,0.9999994039535522
1,1,GSM331243,1,0.9999985694885254
1,1,GSM331244,1,0.9999997615814209
1,1,GSM331250,1,0.9999998807907104
1,1,GSM331251,1,0.9999998807907104
1,1,GSM331254,1,0.9999997615814209
1,1,GSM331255,1,0.9999998807907104
1,1,GSM331256,1,0.9999997615814209
1,1,GSM331257,1,0.9999998807907104
1,1,GSM331258,1,0.9999995231628418
1,1,GSM331259,1,0.9999998807907104
1,1,GSM331261,1,0.9999995231628418
1,1,GSM331262,1,0.9999901056289673
1,1,GSM331265,1,0.9999997615814209
1,1,GSM331268,1,0.9999998807907104
1,1,GSM331270,1,1.0
1,1,GSM331272,1,0.9999995231628418
1,1,GSM331273,1,0.9999998807907104
1,1,GSM331274,1,0.9999997615814209
1,1,GSM331280,1,0.9999970197677612
1,1,GSM331281,1,0.9999994039535522
1,1,GSM331282,1,0.9999992847442627
1,1,GSM331283,1,0.9999994039535522
1,1,GSM331284,1,0.9999998807907104
1,1,GSM331286,1,0.9999998807907104
1,1,GSM331289,1,0.9999986886978149
1,1,GSM331291,1,0.9999998807907104
1,1,GSM331297,1,0.9999998807907104
1,1,GSM331301,1,0.9999991655349731
1,1,GSM331302,1,0.9999991655349731
1,1,GSM331304,1,0.9999997615814209
1,1,GSM331305,1,0.9999984502792358
1,1,GSM331309,1,0.9999997615814209
1,1,GSM331312,1,0.9999998807907104
1,1,GSM331314,1,0.9999997615814209
1,1,GSM331316,1,0.9999992847442627
1,1,GSM331319,1,0.9999998807907104
1,1,GSM331320,1,0.9999996423721313
1,1,GSM331322,1,0.9896955490112305
1,1,GSM331323,1,0.9999998807907104
1,1,GSM331325,1,0.9999992847442627
1,1,GSM331328,1,0.9999998807907104
1,1,GSM331329,1,0.9999998807907104
1,1,GSM331333,1,0.9999994039535522
1,1,GSM331337,1,0.9999998807907104
1,1,GSM331338,1,0.9999998807907104
1,1,GSM331339,1,1.0
1,1,GSM331340,1,0.9999998807907104
1,1,GSM331342,1,0.9999998807907104
1,1,GSM331349,1,0.9999998807907104
1,1,GSM331350,1,0.9999997615814209
1,1,GSM331354,1,0.9999998807907104
1,1,GSM331355,1,0.9999998807907104
1,1,GSM331356,1,0.9999998807907104
1,1,GSM331357,1,0.9999998807907104
1,1,GSM331360,1,0.9999996423721313
1,1,GSM331362,1,0.9999997615814209
1,1,GSM331363,1,0.9999998807907104
1,1,GSM331364,1,0.9999996423721313
1,1,GSM331369,1,0.9999998807907104
1,1,GSM331370,1,0.9999998807907104
1,1,GSM331372,1,0.9999995231628418
1,1,GSM331373,1,0.9999988079071045
1,1,GSM331374,1,1.0
1,1,GSM331376,1,0.9999864101409912
1,2,GSM330929,1,0.7752776741981506
1,2,GSM330931,1,0.6429766416549683
1,2,GSM330936,1,0.4668484926223755
1,2,GSM330938,1,0.5780680775642395
1,2,GSM330939,1,0.5432226657867432
1,2,GSM330941,1,0.7045178413391113
1,2,GSM330942,1,0.7911998629570007
1,2,GSM330943,1,0.5030727982521057
1,2,GSM330945,1,0.6165136098861694
1,2,GSM330946,1,0.4879838228225708
1,2,GSM330953,1,0.572515606880188
1,2,GSM330956,1,0.7579932808876038
1,2,GSM330961,1,0.6522760391235352
1,2,GSM330966,1,0.4679160416126251
1,2,GSM330971,1,0.5746031999588013
1,2,GSM330972,1,0.2057376652956009
1,2,GSM330973,1,0.5273889899253845
1,2,GSM330974,1,0.4036168158054352
1,2,GSM330975,1,0.6115636825561523
1,2,GSM330976,1,0.313055157661438
1,2,GSM330978,1,0.8351136445999146
1,2,GSM330981,1,0.48741018772125244
1,2,GSM330982,1,0.4790482521057129
1,2,GSM330983,1,0.34919509291648865
1,2,GSM330984,1,0.4802383780479431
1,2,GSM330985,1,0.6561610102653503
1,2,GSM330987,1,0.5133672952651978
1,2,GSM330991,1,0.69083571434021
1,2,GSM330994,1,0.752042829990387
1,2,GSM330995,1,0.4135687053203583
1,2,GSM330998,1,0.527951717376709
1,2,GSM330999,1,0.6720935702323914
1,2,GSM331002,1,0.7425658702850342
1,2,GSM331003,1,0.5617378354072571
1,2,GSM331004,1,0.6502748727798462
1,2,GSM331005,1,0.8071178793907166
1,2,GSM331006,1,0.7860168814659119
1,2,GSM331007,1,0.5268564224243164
1,2,GSM331008,1,0.4833666682243347
1,2,GSM331009,1,0.27606329321861267
1,2,GSM331010,1,0.4723263084888458
1,2,GSM331011,1,0.6327123045921326
1,2,GSM331012,1,0.6765747666358948
1,2,GSM331016,1,0.7008712291717529
1,2,GSM331017,1,0.5187134146690369
1,2,GSM331018,1,0.7347102761268616
1,2,GSM331019,1,0.6857020854949951
1,2,GSM331021,1,0.8612903356552124
1,2,GSM331028,1,0.2537078261375427
1,2,GSM331029,1,0.5839174389839172
1,2,GSM331030,1,0.5468436479568481
1,2,GSM331032,1,0.3238767981529236
1,2,GSM331035,1,0.31853875517845154
1,2,GSM331036,1,0.6670805215835571
1,2,GSM331040,1,0.4562629163265228
1,2,GSM331044,1,0.5742538571357727
1,2,GSM331045,1,0.4978213310241699
1,2,GSM331049,1,0.3716905415058136
1,2,GSM331050,1,0.7408627867698669
1,2,GSM331051,1,0.41848278045654297
1,2,GSM331052,1,0.44926270842552185
1,2,GSM331053,1,0.6885793209075928
1,2,GSM331054,1,0.6760209202766418
1,2,GSM331055,1,0.6183584332466125
1,2,GSM331056,1,0.4447077214717865
1,2,GSM331059,1,0.6167247891426086
1,2,GSM331060,1,0.5783787369728088
1,2,GSM331061,1,0.48463889956474304
1,2,GSM331062,1,0.47916558384895325
1,2,GSM331063,1,0.7299314141273499
1,2,GSM331066,1,0.6124783158302307
1,2,GSM331068,1,0.5840250253677368
1,2,GSM331069,1,0.3047550618648529
1,2,GSM331070,1,0.8243943452835083
1,2,GSM331071,1,0.4555480182170868
1,2,GSM331072,1,0.6472020745277405
1,2,GSM331073,1,0.7270709276199341
1,2,GSM331076,1,0.4765878915786743
1,2,GSM331079,1,0.7162979245185852
1,2,GSM331082,1,0.5828997492790222
1,2,GSM331083,1,0.720606803894043
1,2,GSM331084,1,0.5635954141616821
1,2,GSM331086,1,0.72361159324646
1,2,GSM331087,1,0.33907759189605713
1,2,GSM331089,1,0.7623361945152283
1,2,GSM331091,1,0.6989337205886841
1,2,GSM331092,1,0.5111213326454163
1,2,GSM331094,1,0.3357069492340088
1,2,GSM331095,1,0.5640188455581665
1,2,GSM331097,1,0.4726247787475586
1,2,GSM331101,1,0.37391820549964905
1,2,GSM331104,1,0.5916128754615784
1,2,GSM331106,1,0.5591221451759338
1,2,GSM331108,1,0.7995542883872986
1,2,GSM331109,1,0.5609786510467529
1,2,GSM331111,1,0.7697070240974426
1,2,GSM331113,1,0.6882139444351196
1,2,GSM331115,1,0.46123772859573364
1,2,GSM331121,1,0.5101751089096069
1,2,GSM331122,1,0.6679898500442505
1,2,GSM331124,1,0.730368971824646
1,2,GSM331128,1,0.7168445587158203
1,2,GSM331129,1,0.6036588549613953
1,2,GSM331131,1,0.43247702717781067
1,2,GSM331132,1,0.5348808765411377
1,2,GSM331133,1,0.6934698820114136
1,2,GSM331136,1,0.8090370893478394
1,2,GSM331138,1,0.6632834672927856
1,2,GSM331139,1,0.3855058550834656
1,2,GSM331141,1,0.5791895985603333
1,2,GSM331144,1,0.6447798013687134
1,2,GSM331147,1,0.6188065409660339
1,2,GSM331150,1,0.44965437054634094
1,2,GSM331151,1,0.7192634344100952
1,2,GSM331153,1,0.3847331702709198
1,2,GSM331154,1,0.6631713509559631
1,2,GSM331158,1,0.6377407312393188
1,2,GSM331159,1,0.6174613833427429
1,2,GSM331161,1,0.5223241448402405
1,2,GSM331163,1,0.43562307953834534
1,2,GSM331165,1,0.6153414845466614
1,2,GSM331170,1,0.7866910696029663
1,2,GSM331176,1,0.2772412598133087
1,2,GSM331179,1,0.6900861859321594
1,2,GSM331181,1,0.3637104630470276
1,2,GSM331183,1,0.5631726980209351
1,2,GSM331184,1,0.6220861673355103
1,2,GSM331187,1,0.683847188949585
1,2,GSM331188,1,0.5569341778755188
1,2,GSM331189,1,0.6352217793464661
1,2,GSM331191,1,0.4573048949241638
1,2,GSM331192,1,0.6081451177597046
1,2,GSM331193,1,0.46411675214767456
1,2,GSM331194,1,0.5425549745559692
1,2,GSM331199,1,0.45301705598831177
1,2,GSM331201,1,0.8048592209815979
1,2,GSM331204,1,0.6968315839767456
1,2,GSM331206,1,0.47975412011146545
1,2,GSM331208,1,0.584911584854126
1,2,GSM331212,1,0.6786757111549377
1,2,GSM331214,1,0.5749607086181641
1,2,GSM331215,1,0.6682226657867432
1,2,GSM331218,1,0.5654321312904358
1,2,GSM331220,1,0.5804500579833984
1,2,GSM331222,1,0.4140753149986267
1,2,GSM331225,1,0.7932419180870056
1,2,GSM331228,1,0.3811434805393219
1,2,GSM331233,1,0.5005840063095093
1,2,GSM331234,1,0.7158306837081909
1,2,GSM331235,1,0.4509516954421997
1,2,GSM331236,1,0.576808750629425
1,2,GSM331237,1,0.8380277752876282
1,2,GSM331238,1,0.5940510630607605
1,2,GSM331241,1,0.3558971881866455
1,2,GSM331245,1,0.865078866481781
1,2,GSM331246,1,0.6606925129890442
1,2,GSM331247,1,0.5472372770309448
1,2,GSM331248,1,0.6851483583450317
1,2,GSM331249,1,0.5579827427864075
1,2,GSM331252,1,0.499935507774353
1,2,GSM331253,1,0.43214958906173706
1,2,GSM331260,1,0.43544116616249084
1,2,GSM331263,1,0.46577563881874084
1,2,GSM331264,1,0.41071179509162903
1,2,GSM331266,1,0.5572222471237183
1,2,GSM331267,1,0.5568563938140869
1,2,GSM331269,1,0.6604613661766052
1,2,GSM331271,1,0.5593013763427734
1,2,GSM331275,1,0.6679655313491821
1,2,GSM331276,1,0.5321667194366455
1,2,GSM331277,1,0.651106059551239
1,2,GSM331278,1,0.6799214482307434
1,2,GSM331279,1,0.558102011680603
1,2,GSM331285,1,0.6280344128608704
1,2,GSM331287,1,0.4948752224445343
1,2,GSM331288,1,0.5442774891853333
1,2,GSM331290,1,0.4718207120895386
1,2,GSM331292,1,0.23054447770118713
1,2,GSM331293,1,0.381551593542099
1,2,GSM331294,1,0.4441366493701935
1,2,GSM331295,1,0.7439674139022827
1,2,GSM331296,1,0.7839247584342957
1,2,GSM331298,1,0.3123403787612915
1,2,GSM331299,1,0.5056219696998596
1,2,GSM331300,1,0.4000647962093353
1,2,GSM331303,1,0.5302624106407166
1,2,GSM331306,1,0.7475813627243042
1,2,GSM331307,1,0.48674002289772034
1,2,GSM331308,1,0.5401071906089783
1,2,GSM331310,1,0.482347309589386
1,2,GSM331311,1,0.7076241970062256
1,2,GSM331313,1,0.6672623157501221
1,2,GSM331315,1,0.5461270809173584
1,2,GSM331317,1,0.8015527725219727
1,2,GSM331318,1,0.2781035006046295
1,2,GSM331321,1,0.610998272895813
1,2,GSM331324,1,0.7531266808509827
1,2,GSM331326,1,0.8282139301300049
1,2,GSM331327,1,0.7368840575218201
1,2,GSM331330,1,0.7704367637634277
1,2,GSM331331,1,0.5067628026008606
1,2,GSM331332,1,0.5894688367843628
1,2,GSM331334,1,0.484493225812912
1,2,GSM331335,1,0.5026183128356934
1,2,GSM331336,1,0.5503654479980469
1,2,GSM331341,1,0.4974570870399475
1,2,GSM331343,1,0.2578720152378082
1,2,GSM331344,1,0.37777334451675415
1,2,GSM331345,1,0.6097381711006165
1,2,GSM331346,1,0.8324435353279114
1,2,GSM331347,1,0.5534076690673828
1,2,GSM331348,1,0.6653884053230286
1,2,GSM331351,1,0.7206985950469971
1,2,GSM331352,1,0.2893024981021881
1,2,GSM331353,1,0.4478534162044525
1,2,GSM331358,1,0.7650685906410217
1,2,GSM331359,1,0.4003927707672119
1,2,GSM331361,1,0.4071328043937683
1,2,GSM331365,1,0.7349528670310974
1,2,GSM331366,1,0.6016885042190552
1,2,GSM331367,1,0.5088087916374207
1,2,GSM331368,1,0.7386033535003662
1,2,GSM331371,1,0.3644164800643921
1,2,GSM331375,1,0.4206318259239197
2,1,GSM331667,0,1.0
2,1,GSM330929,1,1.0
2,1,GSM330931,1,1.0
2,1,GSM330932,1,1.0
2,1,GSM330934,1,0.9999998807907104
2,1,GSM330935,1,1.0
2,1,GSM330936,1,1.0
2,1,GSM330937,1,1.0
2,1,GSM330938,1,1.0
2,1,GSM330939,1,1.0
2,1,GSM330941,1,1.0
2,1,GSM330942,1,1.0
2,1,GSM330944,1,1.0
2,1,GSM330947,1,1.0
2,1,GSM330949,1,1.0
2,1,GSM330951,1,1.0
2,1,GSM330952,1,1.0
2,1,GSM330953,1,0.9999747276306152
2,1,GSM330954,1,1.0
2,1,GSM330955,1,1.0
2,1,GSM330956,1,1.0
2,1,GSM330959,1,1.0
2,1,GSM330961,1,1.0
2,1,GSM330963,1,1.0
2,1,GSM330968,1,1.0
2,1,GSM330969,1,0.9999978542327881
2,1,GSM330970,1,1.0
2,1,GSM330972,1,1.0
2,1,GSM330975,1,1.0
2,1,GSM330980,1,1.0
2,1,GSM330981,1,1.0
2,1,GSM330987,1,1.0
2,1,GSM330988,1,1.0
2,1,GSM330989,1,1.0
2,1,GSM330993,1,1.0
2,1,GSM330995,1,1.0
2,1,GSM330997,1,1.0
2,1,GSM330998,1,1.0
2,1,GSM330999,1,1.0
2,1,GSM331000,1,1.0
2,1,GSM331001,1,1.0
2,1,GSM331003,1,1.0
2,1,GSM331008,1,1.0
2,1,GSM331009,1,1.0
2,1,GSM331010,1,1.0
2,1,GSM331011,1,1.0
2,1,GSM331014,1,1.0
2,1,GSM331017,1,1.0
2,1,GSM331018,1,1.0
2,1,GSM331019,1,1.0
2,1,GSM331021,1,1.0
2,1,GSM331026,1,1.0
2,1,GSM331029,1,1.0
2,1,GSM331031,1,0.9999995231628418
2,1,GSM331032,1,1.0
2,1,GSM331037,1,1.0
2,1,GSM331040,1,1.0
2,1,GSM331042,1,1.0
2,1,GSM331044,1,1.0
2,1,GSM331045,1,1.0
2,1,GSM331047,1,1.0
2,1,GSM331048,1,1.0
2,1,GSM331049,1,1.0
2,1,GSM331050,1,1.0
2,1,GSM331052,1,1.0
2,1,GSM331056,1,1.0
2,1,GSM331057,1,1.0
2,1,GSM331058,1,1.0
2,1,GSM331062,1,1.0
2,1,GSM331064,1,1.0
2,1,GSM331066,1,1.0
2,1,GSM331067,1,1.0
2,1,GSM331069,1,1.0
2,1,GSM331072,1,1.0
2,1,GSM331073,1,1.0
2,1,GSM331074,1,1.0
2,1,GSM331075,1,1.0
2,1,GSM331077,1,1.0
2,1,GSM331078,1,1.0
2,1,GSM331079,1,1.0
2,1,GSM331081,1,1.0
2,1,GSM331082,1,1.0
2,1,GSM331085,1,1.0
2,1,GSM331087,1,1.0
2,1,GSM331088,1,1.0
2,1,GSM331089,1,1.0
2,1,GSM331090,1,1.0
2,1,GSM331092,1,1.0
2,1,GSM331093,1,1.0
2,1,GSM331097,1,1.0
2,1,GSM331098,1,1.0
2,1,GSM331101,1,1.0
2,1,GSM331102,1,1.0
2,1,GSM331103,1,1.0
2,1,GSM331105,1,1.0
2,1,GSM331106,1,1.0
2,1,GSM331107,1,0.9999998807907104
2,1,GSM331111,1,1.0
2,1,GSM331113,1,1.0
2,1,GSM331116,1,1.0
2,1,GSM331117,1,1.0
2,1,GSM331123,1,1.0
2,1,GSM331126,1,1.0
2,1,GSM331128,1,1.0
2,1,GSM331130,1,0.9999991655349731
2,1,GSM331131,1,1.0
2,1,GSM331134,1,1.0
2,1,GSM331136,1,1.0
2,1,GSM331138,1,1.0
2,1,GSM331139,1,0.9999998807907104
2,1,GSM331140,1,1.0
2,1,GSM331141,1,1.0
2,1,GSM331143,1,1.0
2,1,GSM331147,1,1.0
2,1,GSM331152,1,0.9999998807907104
2,1,GSM331154,1,1.0
2,1,GSM331157,1,1.0
2,1,GSM331158,1,1.0
2,1,GSM331160,1,1.0
2,1,GSM331161,1,1.0
2,1,GSM331162,1,1.0
2,1,GSM331165,1,1.0
2,1,GSM331167,1,1.0
2,1,GSM331169,1,1.0
2,1,GSM331171,1,1.0
2,1,GSM331172,1,1.0
2,1,GSM331173,1,0.9995872378349304
2,1,GSM331174,1,1.0
2,1,GSM331175,1,1.0
2,1,GSM331176,1,1.0
2,1,GSM331177,1,1.0
2,1,GSM331180,1,1.0
2,1,GSM331182,1,1.0
2,1,GSM331184,1,1.0
2,1,GSM331185,1,1.0
2,1,GSM331191,1,1.0
2,1,GSM331193,1,1.0
2,1,GSM331196,1,1.0
2,1,GSM331197,1,1.0
2,1,GSM331200,1,1.0
2,1,GSM331204,1,1.0
2,1,GSM331212,1,1.0
2,1,GSM331214,1,1.0
2,1,GSM331217,1,1.0
2,1,GSM331222,1,1.0
2,1,GSM331223,1,1.0
2,1,GSM331224,1,1.0
2,1,GSM331225,1,1.0
2,1,GSM331229,1,1.0
2,1,GSM331234,1,1.0
2,1,GSM331240,1,0.9999998807907104
2,1,GSM331243,1,1.0
2,1,GSM331244,1,1.0
2,1,GSM331245,1,1.0
2,1,GSM331248,1,1.0
2,1,GSM331249,1,1.0
2,1,GSM331250,1,1.0
2,1,GSM331251,1,1.0
2,1,GSM331252,1,1.0
2,1,GSM331253,1,0.9999994039535522
2,1,GSM331254,1,1.0
2,1,GSM331255,1,1.0
2,1,GSM331259,1,1.0
2,1,GSM331261,1,1.0
2,1,GSM331263,1,1.0
2,1,GSM331265,1,1.0
2,1,GSM331266,1,1.0
2,1,GSM331268,1,1.0
2,1,GSM331270,1,1.0
2,1,GSM331272,1,1.0
2,1,GSM331273,1,1.0
2,1,GSM331274,1,1.0
2,1,GSM331276,1,1.0
2,1,GSM331278,1,1.0
2,1,GSM331279,1,0.9999998807907104
2,1,GSM331281,1,1.0
2,1,GSM331284,1,1.0
2,1,GSM331285,1,1.0
2,1,GSM331286,1,1.0
2,1,GSM331287,1,1.0
2,1,GSM331290,1,1.0
2,1,GSM331291,1,1.0
2,1,GSM331293,1,1.0
2,1,GSM331294,1,0.999996542930603
2,1,GSM331295,1,1.0
2,1,GSM331299,1,1.0
2,1,GSM331300,1,1.0
2,1,GSM331301,1,1.0
2,1,GSM331302,1,1.0
2,1,GSM331304,1,1.0
2,1,GSM331306,1,1.0
2,1,GSM331308,1,1.0
2,1,GSM331314,1,1.0
2,1,GSM331315,1,1.0
2,1,GSM331319,1,1.0
2,1,GSM331322,1,0.9958280920982361
2,1,GSM331326,1,1.0
2,1,GSM331327,1,1.0
2,1,GSM331328,1,1.0
2,1,GSM331330,1,1.0
2,1,GSM331331,1,1.0
2,1,GSM331333,1,1.0
2,1,GSM331334,1,1.0
2,1,GSM331341,1,1.0
2,1,GSM331342,1,1.0
2,1,GSM331344,1,1.0
2,1,GSM331345,1,1.0
2,1,GSM331346,1,1.0
2,1,GSM331347,1,0.9999998807907104
2,1,GSM331348,1,1.0
2,1,GSM331350,1,1.0
2,1,GSM331351,1,1.0
2,1,GSM331354,1,1.0
2,1,GSM331356,1,1.0
2,1,GSM331357,1,1.0
2,1,GSM331359,1,1.0
2,1,GSM331360,1,1.0
2,1,GSM331363,1,1.0
2,1,GSM331364,1,1.0
2,1,GSM331365,1,0.9999998807907104
2,1,GSM331367,1,1.0
2,1,GSM331370,1,1.0
2,1,GSM331372,1,1.0
2,1,GSM331374,1,1.0
2,1,GSM331375,1,1.0
2,2,GSM330930,1,0.44389796257019043
2,2,GSM330933,1,0.814835250377655
2,2,GSM330940,1,0.3123021125793457
2,2,GSM330943,1,0.42059049010276794
2,2,GSM330945,1,0.7001609802246094
2,2,GSM330946,1,0.39410150051116943
2,2,GSM330948,1,0.5293363928794861
2,2,GSM330950,1,0.6027867197990417
2,2,GSM330957,1,0.7485311627388
2,2,GSM330958,1,0.6182044744491577
2,2,GSM330960,1,0.45882129669189453
2,2,GSM330962,1,0.5820242166519165
2,2,GSM330964,1,0.393490731716156
2,2,GSM330965,1,0.42551422119140625
2,2,GSM330966,1,0.4377710819244385
2,2,GSM330967,1,0.36413609981536865
2,2,GSM330971,1,0.6174511909484863
2,2,GSM330973,1,0.6424685716629028
2,2,GSM330974,1,0.31142789125442505
2,2,GSM330976,1,0.35884448885917664
2,2,GSM330977,1,0.7566772103309631
2,2,GSM330978,1,0.6297868490219116
2,2,GSM330979,1,0.6368192434310913
2,2,GSM330982,1,0.6453537344932556
2,2,GSM330983,1,0.2738213539123535
2,2,GSM330984,1,0.4009357690811157
2,2,GSM330985,1,0.37094295024871826
2,2,GSM330986,1,0.5652918219566345
2,2,GSM330990,1,0.5479573011398315
2,2,GSM330991,1,0.6015224456787109
2,2,GSM330992,1,0.566973090171814
2,2,GSM330994,1,0.5253272652626038
2,2,GSM330996,1,0.6822464466094971
2,2,GSM331002,1,0.6263185143470764
2,2,GSM331004,1,0.3568372130393982
2,2,GSM331005,1,0.5166118741035461
2,2,GSM331006,1,0.336229145526886
2,2,GSM331007,1,0.4213455021381378
2,2,GSM331012,1,0.5545716285705566
2,2,GSM331013,1,0.5433288216590881
2,2,GSM331015,1,0.5698607563972473
2,2,GSM331016,1,0.5797263383865356
2,2,GSM331020,1,0.6230606436729431
2,2,GSM331022,1,0.7012686729431152
